0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.031,0.0671,0.0021,0.0001,3.0973,11.2931,0.4107,0.0006,0.0736,1500.24,342.6199,1596.0,0.0,-3.3149,9.1779,1596.0,222.0,1538.4845,0.0
0.0003,0.0007,0.0001,0.0001,2.7884,6.7135,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0043,0.0191,0.0,0.0,6.2396,42.3219,0.14,0.0,0.0195,918.79,543.7693,1210.0,204.5988,-0.8295,1.8006,1394.0,76.0,1066.2567,1.0
2.0395,11.8309,0.0008,0.0009,5.8589,33.7956,82.7521,0.0,11.9469,752.9,636.3354,288.0,88.956,0.6084,-1.5179,1676.0,228.0,983.7337,0.0
0.0014,0.0036,0.0003,0.0001,5.6463,33.4677,0.0253,0.0003,0.0038,1440.32,204.5277,1476.0,0.0,-5.4783,28.4728,1476.0,222.0,1454.6254,0.0
0.0023,0.0118,0.0003,0.0,7.5392,58.8803,0.1052,0.0001,0.012,1418.48,253.5344,1476.0,0.0,-4.1471,15.5704,1476.0,222.0,1440.7368,0.0
0.0005,0.0013,0.0001,0.0002,4.6929,29.0515,0.01,0.0,0.0014,89.2,37.362,62.0,0.0,0.6391,-1.5751,153.0,62.0,96.6364,1.0
0.0025,0.0071,0.0002,0.0003,5.8987,45.7889,0.0605,0.0,0.0075,899.08,667.5059,1270.0,462.5712,-0.3383,1.2166,1602.0,76.0,1117.7895,1.0
0.0426,0.1919,0.0019,0.0,6.5012,46.7514,1.6289,0.0003,0.1957,1336.48,336.3439,1448.0,0.0,-2.6296,4.9706,1448.0,320.0,1377.7426,0.0
0.0004,0.0008,0.0001,0.0001,2.4508,4.3486,0.003,0.0,0.0009,86.72,36.3213,62.0,0.0,0.7811,-1.3655,158.0,62.0,93.9489,1.0
0.002,0.0052,0.0,0.0,2.8641,10.2249,0.0245,0.0,0.0055,1027.44,723.8535,1610.0,0.0,-0.4842,1.2871,1610.0,76.0,1254.7339,1.0
0.0032,0.006,0.0003,0.0004,2.0212,5.9894,0.0243,0.0,0.0067,820.61,733.075,545.0,695.3394,0.0906,1.0925,1610.0,76.0,1097.9188,1.0
0.003,0.0089,0.0001,0.0002,4.3225,24.4444,0.0618,0.0,0.0094,995.42,633.7254,1374.0,201.6336,-0.7028,1.5831,1582.0,76.0,1178.3263,1.0
0.0061,0.0123,0.0011,0.0014,3.0231,10.0165,0.0729,0.0001,0.0137,978.87,672.4433,801.0,858.4254,-0.0394,-1.8899,1676.0,222.0,1185.6832,0.0
0.1111,0.2884,0.0027,0.0037,3.6294,14.658,1.8321,0.0001,0.3077,426.74,322.6657,325.0,152.7078,2.3585,5.1558,1596.0,222.0,534.0216,0.0
0.0005,0.0009,0.0001,0.0001,2.1401,2.687,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.0138,0.0,0.0,8.5081,79.8638,0.1325,0.0,0.014,940.26,627.5166,1374.0,154.1904,-0.5737,1.4309,1570.0,76.0,1128.6843,1.0
0.0002,0.0002,0.0001,0.0001,2.6692,6.5769,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0029,0.0061,0.0003,0.0001,3.1719,10.2666,0.0337,0.0001,0.0067,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.6891,1.9344,0.0002,0.0001,4.7959,29.1921,15.0701,0.0001,2.0443,359.96,225.7458,262.5,60.0453,2.0261,3.3624,1111.0,222.0,424.2909,0.0
0.0002,0.001,0.0001,0.0001,9.1169,85.3749,0.0102,0.0,0.001,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0053,0.0076,0.0007,0.0011,1.1964,2.8699,0.0227,0.0,0.0092,110.76,49.2741,88.0,8.8956,1.316,2.9939,224.0,76.0,121.1257,1.0
0.0045,0.0158,0.0004,0.0002,4.5128,20.5203,0.0985,0.0001,0.0164,1285.35,521.0874,1676.0,0.0,-0.7773,-1.1235,1676.0,280.0,1385.9803,0.0
0.0019,0.0038,0.0004,0.0001,3.7051,15.3048,0.0241,0.0001,0.0042,1375.49,330.276,1476.0,0.0,-3.0,7.2008,1476.0,222.0,1414.2009,0.0
0.0043,0.0203,0.0,0.0,6.3087,42.9138,0.1488,0.0,0.0206,1022.75,614.3028,1400.0,74.13,-0.8256,1.752,1522.0,76.0,1191.4746,1.0
0.0106,0.0493,0.0004,0.0003,7.0567,54.0381,0.4344,0.0001,0.0502,425.9,301.293,308.0,108.2298,2.6158,7.0746,1614.0,222.0,520.8267,0.0
0.003,0.0089,0.0001,0.0001,4.1854,21.911,0.0538,0.0,0.0093,981.21,653.5712,1350.0,314.3112,-0.5902,1.45,1606.0,76.0,1177.1392,1.0
0.004,0.0189,0.0,0.0,6.4392,44.4233,0.1416,0.0,0.0193,1005.83,623.5828,1334.0,272.7984,-0.7244,1.6574,1594.0,76.0,1181.8041,1.0
0.0029,0.0062,0.0002,0.0003,2.334,7.2827,0.0255,0.0,0.0068,876.18,685.5582,1326.0,421.0584,-0.2415,1.15,1610.0,76.0,1110.397,1.0
0.0133,0.0079,0.0146,0.0076,-0.2057,2.1639,0.0311,0.0,0.0155,124.22,40.5504,88.0,0.0,0.2056,1.0588,183.0,76.0,130.6082,1.0
0.0002,0.0002,0.0001,0.0001,1.4518,0.6402,0.0007,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0013,0.0011,0.0008,0.0,2.2544,4.6796,0.006,0.0002,0.0017,1662.36,136.4,1676.0,0.0,-9.702,93.0597,1676.0,312.0,1667.8908,0.0
0.0033,0.0095,0.0001,0.0001,3.7812,18.6971,0.061,0.0,0.01,962.78,684.712,1354.0,349.8936,-0.4648,1.2989,1598.0,76.0,1179.4437,1.0
0.0013,0.009,0.0002,0.0001,9.5346,90.7716,0.0903,0.0001,0.0091,322.94,105.1975,286.0,0.0,3.1021,8.8725,752.0,259.0,339.4792,0.0
0.0315,0.0701,0.0026,0.0033,2.5843,5.7357,0.3167,0.0001,0.0765,1360.35,510.3852,1676.0,0.0,-1.1104,-0.5775,1676.0,222.0,1452.0469,0.0
0.0732,0.248,0.0019,0.0,5.7574,38.731,2.0349,0.0003,0.2573,1383.44,260.9527,1448.0,0.0,-3.8009,12.794,1448.0,288.0,1407.5943,0.0
0.0014,0.0015,0.0008,0.0002,3.0675,11.582,0.01,0.0002,0.0021,1479.45,305.2293,1596.0,0.0,-2.7175,5.9362,1596.0,442.0,1510.2998,0.0
0.4454,1.1798,0.0023,0.0032,3.8818,17.6106,7.9761,0.0001,1.2556,783.34,635.6784,373.5,224.6139,0.4317,-1.7616,1596.0,222.0,1006.8107,0.0
0.0248,0.1941,0.0005,0.0002,9.6126,91.8754,1.9407,0.0001,0.1947,1562.85,371.5089,1676.0,0.0,-3.1084,8.0037,1676.0,228.0,1605.9697,0.0
0.0513,0.2178,0.002,0.0001,4.609,20.5194,1.3189,0.0003,0.2227,1247.8,529.9835,1536.0,0.0,-1.264,-0.4058,1536.0,280.0,1354.6507,0.0
0.0002,0.0003,0.0001,0.0001,2.0084,2.5885,0.001,0.0,0.0004,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0031,0.0089,0.0002,0.0003,3.8592,19.0447,0.0556,0.0,0.0093,914.35,664.9328,1350.0,296.52,-0.4076,1.2429,1558.0,76.0,1128.6054,1.0
0.6715,2.7609,0.0004,0.0002,5.4509,31.3705,19.9406,0.0001,2.8279,580.09,274.33,511.0,375.0978,-0.0556,-1.7771,870.0,242.0,641.0997,0.0
0.0022,0.0049,0.0008,0.0001,5.9082,41.2247,0.0417,0.0001,0.0053,1436.66,334.2977,1596.0,0.0,-1.9664,2.8676,1596.0,222.0,1474.6624,0.0
0.0003,0.0011,0.0,0.0,7.79,68.0903,0.0101,0.0,0.0011,128.12,25.6878,138.0,0.0,-2.1675,2.7255,138.0,62.0,130.6446,1.0
0.0007,0.0028,0.0,0.0,6.0224,40.9384,0.0216,0.0,0.0029,1147.91,666.819,1610.0,0.0,-0.831,1.8217,1610.0,76.0,1325.8577,1.0
0.0004,0.0002,0.0003,0.0,6.5524,52.1634,0.0025,0.0001,0.0004,1440.14,205.3625,1476.0,0.0,-5.4627,28.2483,1476.0,222.0,1454.5636,0.0
0.0061,0.0318,0.0019,0.0,9.1033,84.6383,0.3141,0.0019,0.0323,1436.56,114.4,1448.0,0.0,-9.702,93.0597,1448.0,304.0,1441.0625,0.0
0.0129,0.0106,0.0121,0.0147,0.375,1.8856,0.0336,0.0,0.0167,121.02,39.8403,88.0,0.0,0.3711,1.1461,183.0,88.0,127.3468,1.0
0.0035,0.0064,0.0002,0.0003,1.8043,5.0906,0.0253,0.0,0.0073,806.34,607.8395,1138.0,598.9704,-0.2495,1.2611,1602.0,76.0,1007.9476,1.0
0.0057,0.0078,0.0006,0.0009,1.0576,2.5045,0.0223,0.0,0.0096,123.06,61.2803,88.0,17.7912,0.8433,1.8002,224.0,76.0,137.3371,1.0
0.0013,0.0018,0.0008,0.0003,5.4281,33.2516,0.0145,0.0001,0.0022,1497.45,259.7621,1596.0,0.0,-2.7689,6.6652,1596.0,460.0,1519.5914,0.0
0.0194,0.0594,0.0019,0.0002,4.3109,20.6575,0.4076,0.0003,0.0622,1261.04,419.8449,1448.0,0.0,-1.7889,1.251,1448.0,288.0,1328.431,0.0
0.0069,0.0209,0.0003,0.0003,4.9442,27.0721,0.1461,0.0001,0.0219,827.53,558.555,640.0,619.7268,0.231,-1.7507,1668.0,222.0,996.8298,0.0
0.0107,0.0092,0.0081,0.0096,1.0059,4.1086,0.0468,0.0,0.014,139.35,42.0352,168.0,19.2738,-0.397,1.2299,183.0,76.0,145.4913,1.0
2.4303,13.7963,0.0004,0.0004,7.9074,66.7292,127.9663,0.0001,13.9406,345.54,133.0096,292.0,23.7216,1.6409,1.5726,820.0,228.0,370.0169,0.0
0.0056,0.0217,0.0004,0.0,4.9457,24.1488,0.1299,0.0001,0.0223,1563.3,127.0,1576.0,0.0,-9.702,93.0597,1576.0,306.0,1568.3987,0.0
0.0415,0.0976,0.002,0.0024,4.3946,23.7407,0.7173,0.0001,0.1056,1438.24,452.4442,1676.0,0.0,-1.8143,1.6373,1676.0,222.0,1507.0478,0.0
0.0026,0.0055,0.0003,0.0004,2.2474,6.8317,0.0217,0.0,0.0061,861.63,747.7694,880.0,1082.298,-0.0367,1.0487,1610.0,76.0,1138.4084,1.0
0.0011,0.002,0.0004,0.0,4.5041,23.2639,0.0147,0.0001,0.0023,1593.32,329.9681,1676.0,0.0,-3.6884,11.8189,1676.0,222.0,1626.794,0.0
0.0033,0.0062,0.0009,0.0011,5.7465,43.1269,0.0546,0.0001,0.007,1262.95,417.3194,1476.0,0.0,-1.6277,1.0268,1476.0,222.0,1329.4573,0.0
0.0015,0.0024,0.0004,0.0001,3.0641,11.2596,0.015,0.0003,0.0028,1657.93,148.2435,1676.0,0.0,-8.9535,81.954,1676.0,236.0,1664.4784,0.0
0.035,0.136,0.0008,0.0002,8.1226,71.8621,1.2998,0.0002,0.1398,1413.62,540.4874,1676.0,0.0,-1.5985,0.6477,1676.0,222.0,1512.4572,0.0
0.0001,0.0001,0.0001,0.0,1.1279,1.2806,0.0004,0.0,0.0002,64.46,2.9659,62.0,0.0,0.3605,-1.8886,68.0,62.0,64.5275,1.0
0.0033,0.0064,0.0002,0.0003,2.218,7.2696,0.0309,0.0,0.0072,773.48,621.1354,1202.0,593.04,-0.1257,1.1469,1606.0,76.0,990.0618,1.0
0.004,0.0114,0.0001,0.0001,3.8273,18.1136,0.0611,0.0,0.012,891.1,618.6856,1334.0,148.26,-0.4888,1.3052,1442.0,76.0,1083.0528,1.0
0.0237,0.0886,0.0008,0.0009,5.7873,39.2058,0.7281,0.0001,0.0913,1439.02,486.3437,1676.0,0.0,-1.7469,1.3186,1676.0,228.0,1518.204,0.0
0.0075,0.0103,0.0003,0.0001,1.2717,1.7548,0.0529,0.0002,0.0127,250.08,6.2695,249.0,0.0,3.9388,14.0031,277.0,247.0,250.1578,0.0
0.0181,0.0575,0.0006,0.0003,3.7373,14.1894,0.3232,0.0001,0.06,1152.81,603.541,1621.0,81.543,-0.4876,-1.5403,1676.0,222.0,1299.8423,0.0
0.0037,0.0091,0.0002,0.0003,3.5443,17.589,0.0583,0.0,0.0098,832.82,619.8079,1254.0,376.5804,-0.3305,1.2074,1514.0,76.0,1036.296,1.0
0.0006,0.0013,0.0001,0.0001,4.186,24.0241,0.01,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0023,0.0061,0.0004,0.0003,5.6153,36.8376,0.0497,0.0001,0.0065,1344.83,340.8074,1476.0,0.0,-2.4753,4.6144,1476.0,222.0,1386.9232,0.0
0.0049,0.0138,0.0003,0.0,3.6262,13.6173,0.0845,0.0001,0.0146,1375.68,341.9155,1476.0,0.0,-3.05,7.3763,1476.0,222.0,1417.1213,0.0
0.0171,0.0896,0.0013,0.0011,8.9942,83.4151,0.881,0.0001,0.0908,1445.12,348.8679,1596.0,0.0,-2.3062,4.0308,1596.0,222.0,1486.2246,0.0
0.0002,0.0002,0.0001,0.0001,2.5992,6.2989,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0378,0.208,0.0004,0.0001,8.084,69.3181,1.9491,0.0001,0.2104,1534.93,413.7981,1676.0,0.0,-2.63,5.1393,1676.0,222.0,1589.1906,0.0
0.0024,0.0054,0.0002,0.0003,2.7256,9.7438,0.0263,0.0,0.0059,848.83,737.281,776.5,1038.5613,0.0082,1.0649,1610.0,76.0,1121.9001,1.0
0.3009,1.1053,0.006,0.0083,4.9853,26.774,7.567,0.0001,1.1402,693.87,574.2931,373.0,223.8726,0.7942,-1.1883,1676.0,222.0,898.8716,0.0
0.003,0.0082,0.0001,0.0001,3.7124,18.8536,0.054,0.0,0.0087,919.34,630.7364,1250.0,373.6152,-0.5054,1.3755,1582.0,76.0,1113.12,1.0
0.006,0.0081,0.0007,0.0011,1.0432,2.4925,0.0226,0.0,0.01,114.57,47.9546,88.0,17.7912,0.8613,1.8955,198.0,76.0,124.1085,1.0
0.0023,0.0053,0.0002,0.0002,2.5832,8.8266,0.022,0.0,0.0058,983.63,728.7885,1602.0,11.8608,-0.36,1.187,1610.0,76.0,1222.0268,1.0
0.001,0.0011,0.0004,0.0,2.4091,7.3678,0.0068,0.0001,0.0015,1327.56,371.9496,1476.0,0.0,-2.3046,3.795,1670.0,222.0,1378.1794,0.0
0.0053,0.0076,0.0008,0.0012,1.2641,3.037,0.0244,0.0,0.0092,119.46,58.5735,88.0,17.7912,1.0012,2.1034,224.0,76.0,132.9182,1.0
0.0077,0.0331,0.0001,0.0001,5.4383,31.2182,0.2435,0.0001,0.0338,335.49,284.0443,270.0,11.8608,4.2424,16.9201,1676.0,228.0,438.666,0.0
0.0544,0.2879,0.0019,0.0023,9.1868,86.2484,2.8528,0.0003,0.2916,748.0,543.5132,304.0,23.7216,0.4404,-1.7342,1448.0,288.0,923.0149,0.0
0.0105,0.0111,0.006,0.0076,1.1529,3.5688,0.0497,0.0,0.0152,137.39,42.6806,168.0,19.2738,-0.2848,1.1354,183.0,86.0,143.8034,1.0
0.1668,0.4063,0.004,0.0058,3.0158,9.1462,2.2634,0.0001,0.4373,555.55,522.4847,296.0,109.7124,1.3769,0.0715,1596.0,222.0,760.8523,0.0
0.002,0.0055,0.0001,0.0001,3.274,13.053,0.0283,0.0,0.0058,975.48,737.536,1602.0,11.8608,-0.3313,1.1501,1610.0,76.0,1220.6888,1.0
0.0031,0.0091,0.0002,0.0003,3.6823,16.6972,0.051,0.0,0.0096,950.91,695.2753,1450.0,195.7032,-0.4049,1.2286,1590.0,76.0,1175.9266,1.0
0.2028,1.046,0.0011,0.0005,8.4105,75.2719,10.0357,0.0002,1.0603,1359.13,540.5725,1646.0,0.0,-1.4399,0.2043,1646.0,222.0,1461.6877,0.0
0.002,0.0049,0.0001,0.0002,2.8651,10.3386,0.0227,0.0,0.0052,986.1,724.7188,1602.0,11.8608,-0.3813,1.2166,1610.0,76.0,1221.6212,1.0
0.0122,0.0255,0.0029,0.0036,2.8749,7.8422,0.1269,0.0003,0.0282,1577.24,325.5142,1676.0,0.0,-3.3677,10.2743,1676.0,222.0,1610.1509,0.0
0.0004,0.0008,0.0001,0.0001,2.7876,6.6569,0.0031,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0036,0.0039,0.0014,0.0017,1.4895,2.177,0.0177,0.0001,0.0053,1360.37,329.9225,1476.0,0.0,-2.7918,6.3565,1476.0,222.0,1399.4166,0.0
0.0106,0.0236,0.0025,0.0037,3.9175,18.0796,0.1189,0.0,0.0258,138.7,42.3674,168.0,19.2738,-0.3697,1.1921,183.0,86.0,144.9646,1.0
0.0016,0.0034,0.0003,0.0,4.6389,24.8924,0.0252,0.0003,0.0037,1440.18,205.2395,1476.0,0.0,-5.4711,28.3697,1476.0,222.0,1454.586,0.0
0.0104,0.0469,0.0006,0.0001,4.7401,21.1308,0.284,0.0001,0.0478,1266.88,415.3585,1448.0,0.0,-1.8266,1.3512,1448.0,320.0,1332.5849,0.0
0.0056,0.0228,0.0,0.0,5.1521,28.969,0.1454,0.0,0.0233,928.03,605.6693,1298.0,237.216,-0.6156,1.5041,1602.0,76.0,1106.5291,1.0
0.0057,0.0078,0.0008,0.0011,1.1116,2.6209,0.0234,0.0,0.0096,117.77,58.0668,88.0,17.7912,1.0645,2.2453,224.0,76.0,131.1785,1.0
0.0039,0.0101,0.0001,0.0002,3.2447,12.9027,0.0514,0.0,0.0108,753.15,569.6212,1178.0,432.9192,-0.258,1.2071,1470.0,76.0,942.5808,1.0
0.0054,0.0158,0.0005,0.0001,3.7325,13.6166,0.0892,0.0001,0.0166,1316.19,591.9473,1676.0,0.0,-1.1578,-0.6112,1676.0,228.0,1441.9618,0.0
0.0003,0.0001,0.0003,0.0,2.1593,10.0342,0.001,0.0001,0.0004,1442.26,193.4764,1476.0,0.0,-5.4885,28.6567,1476.0,222.0,1455.0507,0.0
0.006,0.0081,0.0006,0.0009,1.0303,2.4919,0.0237,0.0,0.01,118.31,50.008,88.0,17.7912,0.631,1.5419,198.0,76.0,128.3474,1.0
0.0002,0.0003,0.0,0.0,2.0057,2.5851,0.0011,0.0,0.0004,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0032,0.0092,0.0009,0.0006,6.8174,51.8017,0.0817,0.0002,0.0097,1471.51,286.107,1596.0,0.0,-2.1382,3.0184,1596.0,633.0,1498.793,0.0
0.0233,0.0723,0.0021,0.0025,5.6932,39.3646,0.6004,0.0001,0.0756,1223.34,578.6281,1596.0,0.0,-1.004,-0.9257,1596.0,222.0,1352.0441,0.0
0.001,0.0016,0.0003,0.0001,4.7035,31.2473,0.0134,0.0001,0.0019,1442.26,193.4764,1476.0,0.0,-5.4885,28.6567,1476.0,222.0,1455.0507,0.0
0.0003,0.0007,0.0001,0.0001,2.9279,7.8452,0.003,0.0,0.0008,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0023,0.0032,0.0009,0.0008,2.5518,7.2965,0.0169,0.0002,0.0039,1581.57,333.8751,1676.0,0.0,-3.3581,9.8256,1676.0,222.0,1616.0822,0.0
0.0033,0.0099,0.0002,0.0003,4.3086,24.263,0.0694,0.0,0.0104,911.57,669.6935,1368.0,287.6244,-0.3993,1.2288,1578.0,76.0,1129.1432,1.0
0.0027,0.0059,0.0001,0.0002,2.314,7.0709,0.0229,0.0,0.0064,987.32,662.7254,1450.0,112.6776,-0.6002,1.4076,1590.0,76.0,1187.2715,1.0
0.0113,0.0238,0.0019,0.0028,3.5729,15.9047,0.1168,0.0,0.0262,118.22,39.5915,88.0,2.9652,0.4958,1.26,183.0,76.0,124.6105,1.0
0.0002,0.0004,0.0,0.0,1.6947,1.1402,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0001,0.0001,0.0001,0.0,0.5313,0.0523,0.0003,0.0,0.0001,90.4,32.8178,68.0,0.0,0.7602,-1.4362,138.0,68.0,96.1166,1.0
0.0001,0.0002,0.0,0.0,1.4086,0.649,0.0007,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0018,0.0076,0.0003,0.0001,9.3751,88.8048,0.0757,0.0001,0.0077,1452.86,163.3788,1476.0,0.0,-6.8293,45.4367,1476.0,222.0,1461.9261,0.0
0.0017,0.0107,0.0002,0.0002,9.4806,90.0982,0.1072,0.0,0.0108,85.64,35.2817,62.0,0.0,0.8078,-1.3589,138.0,62.0,92.5557,1.0
0.0001,0.0002,0.0001,0.0001,1.2726,0.179,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0048,0.0069,0.0009,0.0013,1.4046,3.6218,0.0247,0.0,0.0084,117.01,55.3789,88.0,8.8956,1.1188,2.4258,224.0,76.0,129.3348,1.0
0.0044,0.0183,0.0001,0.0001,5.9435,39.156,0.1258,0.0,0.0188,957.29,654.808,1330.0,305.4156,-0.5363,1.3767,1594.0,76.0,1157.968,1.0
0.123,0.4281,0.0022,0.0021,4.074,17.2844,2.7256,0.0002,0.4434,1419.9,549.7045,1676.0,0.0,-1.6456,0.723,1676.0,222.0,1521.6009,0.0
0.003,0.0085,0.0001,0.0001,3.5865,16.0858,0.0483,0.0,0.009,952.16,693.4964,1346.0,343.9632,-0.418,1.2362,1590.0,76.0,1175.8982,1.0
0.0087,0.0234,0.0003,0.0001,3.6936,15.356,0.1361,0.0001,0.0248,1198.29,502.4023,1476.0,0.0,-1.3157,-0.164,1476.0,222.0,1298.377,0.0
0.0016,0.0038,0.0003,0.0001,4.8926,27.9901,0.0287,0.0001,0.0041,1438.44,214.6517,1476.0,0.0,-5.428,27.7408,1476.0,222.0,1454.2091,0.0
0.0002,0.0003,0.0001,0.0001,2.3312,4.4447,0.001,0.0,0.0003,88.28,37.8172,62.0,0.0,0.7443,-1.4105,153.0,62.0,95.9646,1.0
0.0037,0.0173,0.0,0.0,6.2423,41.9824,0.1219,0.0,0.0176,1047.31,604.8741,1366.0,142.3296,-0.8891,1.9135,1594.0,76.0,1207.9206,1.0
0.0043,0.0184,0.0,0.0,6.2922,43.1858,0.1384,0.0,0.0188,967.14,591.8726,1322.0,130.4688,-0.7604,1.6667,1518.0,76.0,1132.3294,1.0
0.0028,0.0084,0.0001,0.0001,4.4793,25.8716,0.0581,0.0,0.0088,1031.74,648.0002,1446.0,94.8864,-0.7415,1.6105,1594.0,76.0,1216.6317,1.0
0.0001,0.0001,0.0001,0.0001,1.5403,2.5757,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0043,0.0183,0.0,0.0001,5.9576,39.3012,0.1285,0.0,0.0188,922.59,583.9614,1262.0,255.0072,-0.6454,1.5737,1530.0,76.0,1090.3087,1.0
0.0126,0.0543,0.0005,0.0001,4.8777,25.1244,0.3867,0.0003,0.0554,1556.81,263.8665,1676.0,0.0,-3.7132,15.5962,1676.0,222.0,1578.7928,0.0
0.0184,0.0579,0.0001,0.0001,2.8246,6.0452,0.2116,0.0001,0.0605,224.46,2.9659,222.0,0.0,0.3605,-1.8886,228.0,222.0,224.4794,0.0
0.0015,0.0034,0.0003,0.0001,6.1831,45.7547,0.03,0.0001,0.0037,1427.96,237.2513,1476.0,0.0,-4.6673,20.1094,1476.0,222.0,1447.3407,0.0
0.0231,0.0499,0.001,0.0011,2.5925,6.998,0.2787,0.0002,0.0548,1610.34,113.1035,1676.0,0.0,-3.0345,15.8397,1676.0,870.0,1614.2674,0.0
0.013,0.0106,0.0123,0.0149,0.298,1.6485,0.0323,0.0,0.0168,123.51,40.308,88.0,0.0,0.2492,1.0742,183.0,88.0,129.8584,1.0
0.0002,0.0002,0.0001,0.0001,2.9307,8.2131,0.0011,0.0,0.0003,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0106,0.0212,0.0022,0.0023,3.0107,9.7021,0.1216,0.0001,0.0236,1498.91,397.3243,1676.0,0.0,-2.4341,4.5195,1676.0,228.0,1550.1674,0.0
0.003,0.0071,0.0002,0.0002,2.7233,9.1964,0.0307,0.0,0.0077,973.05,699.9392,1494.0,171.9816,-0.4578,1.2563,1610.0,76.0,1196.596,1.0
0.0034,0.0095,0.0001,0.0002,4.0571,21.4034,0.0605,0.0,0.01,822.14,549.719,1150.0,112.6776,-0.4678,1.5162,1602.0,76.0,987.463,1.0
0.2926,1.1618,0.0006,0.0007,4.856,26.4257,8.5542,0.0001,1.1924,889.21,655.2633,575.0,523.3578,0.1102,-1.9257,1646.0,222.0,1102.6199,0.0
0.0002,0.0003,0.0001,0.0001,2.9885,7.7536,0.0014,0.0,0.0004,102.68,43.1115,62.0,0.0,0.1553,-1.8968,158.0,62.0,111.2798,1.0
0.0642,0.2312,0.0011,0.0013,4.9097,26.6239,1.6807,0.0002,0.2388,868.3,584.6401,906.0,925.1424,0.1661,-1.7463,1617.0,222.0,1045.1464,0.0
0.0035,0.0077,0.0002,0.0003,2.7112,11.0733,0.0438,0.0,0.0084,858.99,633.241,1290.0,308.3808,-0.3623,1.2132,1518.0,76.0,1065.2924,1.0
0.3865,1.3485,0.0005,0.0005,4.6285,23.3973,9.4226,0.0001,1.3963,598.26,395.2222,752.0,594.5226,1.2416,1.2917,1646.0,222.0,715.9285,0.0
0.0043,0.0168,0.0,0.0,5.8318,38.125,0.1197,0.0,0.0173,969.57,617.731,1274.0,391.4064,-0.6282,1.57,1578.0,76.0,1147.9728,1.0
0.0023,0.0054,0.0001,0.0001,2.5185,8.1777,0.0226,0.0,0.0058,948.63,721.9924,1602.0,11.8608,-0.2649,1.1756,1610.0,76.0,1189.9408,1.0
0.0001,0.0001,0.0001,0.0002,1.6931,3.2596,0.0006,0.0,0.0002,89.44,37.691,62.0,0.0,0.6383,-1.5794,150.0,62.0,96.9841,1.0
0.0004,0.0008,0.0001,0.0001,2.7141,6.2178,0.003,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0098,0.0392,0.0008,0.0003,4.2574,16.6506,0.1993,0.0001,0.0402,1376.33,526.4721,1676.0,0.0,-1.487,0.4065,1676.0,222.0,1472.6457,0.0
0.0021,0.0038,0.0009,0.0005,6.8283,55.2342,0.0356,0.0,0.0044,1487.58,292.2843,1596.0,0.0,-2.9257,7.2606,1596.0,442.0,1515.7408,0.0
0.0002,0.0004,0.0,0.0,1.6899,1.1084,0.001,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.006,0.0079,0.001,0.0014,0.9972,2.3831,0.0228,0.0,0.0099,118.62,58.5313,88.0,17.7912,1.0538,2.2075,224.0,76.0,132.1452,1.0
0.0026,0.0126,0.0,0.0,7.9463,71.4441,0.1176,0.0,0.0128,1059.78,651.3875,1354.0,361.7544,-0.7557,1.7042,1602.0,76.0,1242.2545,1.0
