0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.002,0.0053,0.0,0.0001,3.0001,11.1581,0.0262,0.0,0.0056,1055.5,710.9246,1610.0,0.0,-0.5864,1.4209,1610.0,76.0,1270.6061,1.0
0.0022,0.0073,0.0002,0.0,4.3596,19.6661,0.0445,0.0001,0.0076,524.06,111.2183,565.0,1.4826,-2.2725,3.2553,584.0,222.0,535.6162,0.0
0.0074,0.0284,0.0003,0.0003,5.0344,28.635,0.2124,0.0001,0.0293,899.96,694.2101,511.0,428.4714,0.1345,-1.9769,1646.0,222.0,1134.4762,0.0
0.5608,3.2016,0.0008,0.001,7.7197,63.6868,29.3303,0.0001,3.2346,342.59,299.4779,265.0,54.8562,3.7703,13.4192,1676.0,224.0,454.0463,0.0
0.0176,0.0672,0.0004,0.0001,6.2512,44.6307,0.5687,0.0001,0.0692,1314.35,590.1328,1676.0,0.0,-1.0397,-0.8375,1676.0,222.0,1439.5451,0.0
0.0085,0.015,0.0004,0.0004,2.0127,3.0622,0.0612,0.0001,0.0172,1097.0,657.5702,1676.0,0.0,-0.3167,-1.8284,1676.0,228.0,1277.2954,0.0
0.2021,1.0616,0.0008,0.0011,8.1868,70.9569,10.0204,0.0001,1.0755,843.3,653.6251,488.0,389.9238,0.3853,-1.7824,1676.0,222.0,1064.9453,0.0
0.0002,0.0002,0.0001,0.0001,2.381,4.9677,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0043,0.0188,0.0,0.0,6.1774,41.7911,0.1391,0.0,0.0192,882.44,623.1751,1282.0,275.7636,-0.4348,1.289,1538.0,76.0,1078.5009,1.0
0.0004,0.0008,0.0001,0.0001,2.1316,2.7654,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.1629,0.574,0.0218,0.005,5.3137,33.325,4.5493,0.0001,0.5939,261.4,137.9039,249.0,0.0,9.4412,89.5591,1614.0,222.0,295.2241,0.0
0.0014,0.0032,0.0004,0.0,4.529,21.0959,0.02,0.0001,0.0034,1422.22,248.021,1476.0,0.0,-4.48,18.5378,1476.0,222.0,1443.4712,0.0
0.002,0.0022,0.0008,0.0007,1.0536,-0.3811,0.0078,0.0001,0.003,1400.04,299.0843,1476.0,0.0,-3.3644,9.9643,1668.0,222.0,1431.3172,0.0
0.0166,0.0341,0.0018,0.0022,3.0601,11.6331,0.217,0.0002,0.0377,1531.62,349.8718,1676.0,0.0,-2.7436,6.3129,1676.0,228.0,1570.6833,0.0
0.0482,0.3308,0.0005,0.0006,8.0577,67.3237,3.0543,0.0001,0.3326,1462.0,437.8019,1676.0,0.0,-1.9439,2.3842,1676.0,222.0,1525.5156,0.0
0.0012,0.001,0.0005,0.0,0.8865,-0.9276,0.0032,0.0004,0.0015,1646.92,204.5855,1676.0,0.0,-6.7545,44.0648,1676.0,222.0,1659.4524,0.0
0.0016,0.0043,0.0003,0.0001,5.3933,30.1704,0.0295,0.0001,0.0046,1429.78,230.1409,1476.0,0.0,-4.7705,21.321,1476.0,222.0,1448.0007,0.0
0.0034,0.0076,0.0006,0.0,2.6669,5.4541,0.0308,0.0002,0.0083,1595.54,320.6831,1676.0,0.0,-3.7244,12.1475,1676.0,240.0,1627.1316,0.0
0.0019,0.0086,0.0002,0.0,5.6636,32.1793,0.0609,0.0,0.0088,258.32,49.8691,244.0,32.6172,3.0309,10.947,502.0,222.0,263.0424,0.0
0.011,0.0235,0.0022,0.0033,3.7243,16.8875,0.1167,0.0,0.0258,133.5,43.3714,168.0,19.2738,-0.131,1.0719,183.0,76.0,140.3015,1.0
0.0002,0.0003,0.0,0.0,1.7589,1.4249,0.001,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0103,0.0379,0.0007,0.0007,6.9483,55.303,0.3404,0.0002,0.0391,466.53,282.5382,342.0,96.369,1.6433,1.6701,1354.0,222.0,544.6832,0.0
0.364,1.496,0.0006,0.0008,5.058,26.228,10.1015,0.0001,1.5324,636.82,580.682,254.0,38.5476,1.0771,-0.6131,1676.0,222.0,859.8601,0.0
0.0078,0.0243,0.0004,0.0002,4.0766,15.6105,0.1305,0.0001,0.0255,1390.97,404.0018,1558.0,174.9468,-1.5675,1.5783,1676.0,222.0,1447.8891,0.0
0.5326,1.8369,0.0887,0.131,7.221,59.2967,16.8182,0.0001,1.9037,393.48,224.3985,352.0,71.1648,2.5917,6.283,1231.0,222.0,452.4132,0.0
0.0002,0.0003,0.0001,0.0001,2.2585,3.9209,0.0011,0.0,0.0004,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0035,0.0099,0.0002,0.0004,3.7648,17.6471,0.0564,0.0,0.0105,855.22,684.2696,1418.0,154.1904,-0.2444,1.083,1598.0,76.0,1093.1349,1.0
0.2631,1.1732,0.0018,0.0024,5.9218,38.0533,9.348,0.0001,1.1966,907.22,668.5208,780.0,818.3952,0.1333,-1.8706,1676.0,222.0,1124.944,0.0
0.0054,0.0087,0.0018,0.0025,2.5826,7.9707,0.0507,0.0001,0.0102,1257.04,604.4215,1676.0,0.0,-0.8701,-1.1641,1676.0,224.0,1393.4926,0.0
0.0089,0.0241,0.001,0.0005,3.2583,9.8355,0.1206,0.0002,0.0256,1055.84,533.3321,1448.0,0.0,-0.6427,-1.5544,1448.0,288.0,1181.6923,0.0
0.4607,4.3363,0.0002,0.0001,9.6952,92.971,43.3799,0.0001,4.3391,261.6,36.5712,282.0,80.0604,0.7166,-0.3303,345.0,228.0,264.1186,0.0
0.1707,0.7723,0.0208,0.003,5.9708,37.2556,6.0317,0.0001,0.7872,347.46,339.223,248.0,0.0,3.2535,8.9826,1614.0,222.0,484.4068,0.0
0.0053,0.0252,0.0003,0.0002,5.9953,36.1896,0.1775,0.0001,0.0256,609.12,442.5834,344.0,47.4432,1.1382,-0.4178,1536.0,288.0,751.6305,0.0
0.0066,0.0322,0.0004,0.0002,6.8475,51.6285,0.2802,0.0001,0.0327,1262.78,617.9592,1646.0,0.0,-0.9913,-0.996,1646.0,222.0,1404.517,0.0
0.0071,0.0102,0.0034,0.0045,2.5902,8.2363,0.0617,0.0001,0.0124,1226.85,500.8692,1476.0,0.0,-1.4784,0.1892,1476.0,222.0,1324.2062,0.0
0.0027,0.0131,0.0003,0.0,6.4705,44.3754,0.1085,0.0001,0.0133,1184.32,516.8619,1476.0,0.0,-1.2442,-0.4216,1476.0,222.0,1291.1579,0.0
0.0002,0.0002,0.0001,0.0001,2.5693,6.1153,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0003,0.0011,0.0,0.0,7.7471,67.5104,0.01,0.0,0.0011,129.64,23.8994,138.0,0.0,-2.4556,4.0709,138.0,62.0,131.8029,1.0
0.0119,0.0238,0.002,0.003,3.527,15.6891,0.1172,0.0,0.0265,120.76,40.0631,88.0,2.9652,0.3702,1.1465,183.0,86.0,127.1691,1.0
0.0011,0.0009,0.0008,0.0003,2.7727,8.9788,0.0058,0.0001,0.0014,1433.32,351.3715,1596.0,0.0,-2.1319,3.2668,1596.0,232.0,1475.3418,0.0
0.003,0.0063,0.0001,0.0002,2.1166,6.2798,0.027,0.0,0.007,928.92,685.6712,1462.0,94.8864,-0.4037,1.1958,1534.0,76.0,1152.5346,1.0
0.0034,0.0131,0.001,0.0,7.8157,65.8244,0.1222,0.0002,0.0135,1255.44,427.6462,1448.0,0.0,-1.7311,1.0079,1448.0,288.0,1325.5874,0.0
0.0036,0.0144,0.0004,0.0001,5.542,31.2701,0.1003,0.0003,0.0148,1666.29,74.807,1676.0,0.0,-8.2812,70.9919,1676.0,976.0,1667.9516,0.0
0.0203,0.056,0.0005,0.0004,3.7427,16.3426,0.3711,0.0001,0.0593,1427.71,450.2803,1676.0,0.0,-1.6164,1.0558,1676.0,222.0,1496.3558,0.0
0.168,0.6809,0.004,0.0057,6.9019,52.9546,6.0083,0.0001,0.698,422.38,454.0394,222.0,0.0,2.163,3.0648,1676.0,222.0,618.4619,0.0
0.0037,0.0103,0.0001,0.0002,3.9333,20.0138,0.0648,0.0,0.0109,784.09,589.4355,1222.0,183.8424,-0.3172,1.1518,1394.0,76.0,979.1614,1.0
0.1815,0.6212,0.0005,0.0004,4.5334,22.1486,4.2272,0.0002,0.6442,267.15,60.8117,228.0,17.7912,0.7768,-0.9969,396.0,216.0,273.9164,0.0
0.004,0.0189,0.0001,0.0001,6.5994,46.6961,0.1471,0.0,0.0192,937.82,638.4471,1386.0,112.6776,-0.5334,1.3464,1554.0,76.0,1132.7157,1.0
0.0023,0.0056,0.0002,0.0002,2.7705,9.9898,0.0284,0.0,0.0061,956.39,732.7244,1602.0,11.8608,-0.3054,1.1586,1610.0,76.0,1202.5797,1.0
0.6507,1.1459,0.1086,0.1607,2.6474,8.3958,6.7153,0.0001,1.3127,379.44,308.1023,249.0,40.0302,2.8831,8.1887,1614.0,222.0,487.8037,0.0
0.0016,0.0023,0.0004,0.0003,2.0588,3.9408,0.0116,0.0001,0.0028,1347.21,360.2188,1476.0,0.0,-2.6554,5.3073,1476.0,222.0,1394.0713,0.0
0.0097,0.0122,0.0023,0.0034,1.5526,4.7459,0.0471,0.0,0.0155,112.57,37.4129,88.0,0.0,0.8208,1.6756,171.0,86.0,118.5653,1.0
0.0031,0.0091,0.0002,0.0003,3.6823,16.6972,0.051,0.0,0.0096,950.91,695.2753,1450.0,195.7032,-0.4049,1.2286,1590.0,76.0,1175.9266,1.0
0.0003,0.001,0.0,0.0,8.295,74.3969,0.01,0.0,0.0011,105.15,39.4447,138.0,22.239,-0.1627,-1.9394,153.0,62.0,112.2357,1.0
0.0039,0.0203,0.0,0.0,6.5451,45.7128,0.155,0.0,0.0205,1019.33,604.2493,1310.0,296.52,-0.7922,1.7993,1594.0,76.0,1183.4271,1.0
0.0555,0.078,0.0036,0.0048,1.0941,-0.2483,0.286,0.0001,0.0955,1106.72,571.9275,1600.0,0.0,-0.4327,-1.6969,1600.0,288.0,1244.4514,0.0
0.0136,0.0277,0.0024,0.0036,3.1782,12.1962,0.1181,0.0,0.0308,125.32,40.9029,88.0,2.9652,0.1193,1.0308,183.0,76.0,131.7627,1.0
0.0022,0.005,0.0002,0.0003,2.5895,8.8314,0.0223,0.0,0.0054,871.21,740.7405,904.5,1045.9743,-0.0459,1.0574,1610.0,76.0,1141.147,1.0
0.0006,0.0008,0.0004,0.0,5.8515,39.1492,0.0068,0.0001,0.001,1447.96,433.2645,1646.0,0.0,-1.9926,2.5191,1646.0,228.0,1510.771,0.0
0.0008,0.0007,0.0005,0.0,1.6875,1.5143,0.0031,0.0002,0.0011,1608.51,241.2207,1676.0,0.0,-3.3582,9.5602,1676.0,624.0,1626.3179,0.0
0.0045,0.0168,0.001,0.0001,5.062,25.0801,0.1047,0.0002,0.0173,1168.72,478.6339,1448.0,0.0,-1.1646,-0.5773,1448.0,288.0,1262.0245,0.0
0.0024,0.0059,0.0,0.0,2.8552,10.1824,0.0251,0.0,0.0063,1071.46,663.4981,1498.0,65.2344,-0.7959,1.6703,1598.0,76.0,1258.5126,1.0
0.0017,0.0046,0.0,0.0,3.1684,12.2583,0.0223,0.0,0.0049,1141.84,685.8161,1610.0,0.0,-0.8517,1.7845,1610.0,76.0,1330.2026,1.0
0.0077,0.012,0.0003,0.0001,1.4669,1.0804,0.0481,0.0002,0.0143,249.08,0.5628,249.0,0.0,6.7545,44.0648,253.0,249.0,249.0806,0.0
0.0621,0.2197,0.0026,0.0036,7.4752,62.7617,2.0373,0.0001,0.2272,596.76,540.2277,236.0,20.7564,1.201,-0.2131,1676.0,222.0,803.15,0.0
0.0118,0.0233,0.0044,0.0065,3.7172,16.849,0.1169,0.0,0.026,134.9,42.6665,168.0,19.2738,-0.1909,1.0975,181.0,86.0,141.4222,1.0
0.0031,0.0085,0.0001,0.0002,3.6433,17.3829,0.052,0.0,0.009,967.96,661.4124,1378.0,249.0768,-0.5501,1.3704,1566.0,76.0,1170.4863,1.0
0.0019,0.0046,0.0002,0.0002,3.0294,11.6309,0.0226,0.0,0.005,919.73,730.7975,1345.5,392.1477,-0.2083,1.1207,1610.0,76.0,1172.4451,1.0
0.0028,0.0058,0.0003,0.0004,2.2038,6.615,0.0222,0.0,0.0064,724.75,726.1037,176.0,148.26,0.3483,1.1829,1610.0,76.0,1023.3361,1.0
0.0013,0.0028,0.0003,0.0001,5.4587,36.574,0.0232,0.0003,0.0031,1413.36,274.4175,1476.0,0.0,-4.0677,14.6937,1476.0,222.0,1439.4924,0.0
0.0023,0.0049,0.0005,0.0004,4.1111,17.5545,0.0294,0.0001,0.0054,1623.24,207.4943,1676.0,0.0,-4.223,18.8448,1676.0,300.0,1636.3164,0.0
0.0025,0.0053,0.0001,0.0001,2.0146,5.3347,0.0186,0.0,0.0058,1021.43,665.2277,1446.0,130.4688,-0.6757,1.5066,1566.0,76.0,1217.1368,1.0
0.0106,0.0113,0.0079,0.0091,1.6867,5.8001,0.0489,0.0,0.0154,135.47,43.0469,168.0,19.2738,-0.2043,1.0942,183.0,86.0,142.0797,1.0
0.003,0.0068,0.0002,0.0003,2.5463,8.6362,0.0321,0.0,0.0074,936.73,707.647,1466.0,177.912,-0.3456,1.1645,1598.0,76.0,1171.8446,1.0
0.0076,0.0339,0.0003,0.0002,6.9109,53.2076,0.2988,0.0002,0.0346,332.71,122.3264,298.0,23.7216,3.6312,16.6535,1014.0,222.0,354.274,0.0
0.002,0.0052,0.0001,0.0001,2.9055,10.1965,0.0222,0.0,0.0055,999.77,734.1313,1606.0,5.9304,-0.4126,1.2132,1610.0,76.0,1238.1839,1.0
0.0038,0.0116,0.0002,0.0002,4.7374,27.173,0.0757,0.0,0.0122,915.79,674.1231,1378.0,249.0768,-0.3791,1.2068,1550.0,76.0,1135.1515,1.0
0.0062,0.008,0.0008,0.0012,0.9307,2.2492,0.0228,0.0,0.0101,117.45,50.694,88.0,17.7912,0.7134,1.6364,198.0,76.0,127.8229,1.0
0.0037,0.0076,0.0002,0.0003,2.2228,6.8012,0.0317,0.0,0.0084,755.51,564.8939,1192.0,157.1556,-0.3325,1.1582,1354.0,76.0,941.6525,1.0
0.0002,0.0003,0.0001,0.0001,2.2146,3.5835,0.0012,0.0,0.0004,100.46,39.5261,68.0,8.8956,0.1108,-1.9478,153.0,62.0,107.8837,1.0
0.0033,0.0094,0.0001,0.0001,4.5727,28.8034,0.0706,0.0,0.01,947.66,672.1608,1278.0,444.78,-0.4249,1.2911,1610.0,76.0,1159.8886,1.0
0.0023,0.005,0.0001,0.0002,2.2107,6.3978,0.0185,0.0,0.0055,1018.95,688.4273,1446.0,219.4248,-0.5994,1.4185,1610.0,76.0,1227.7833,1.0
0.0048,0.0073,0.0007,0.0011,1.3507,3.2235,0.0222,0.0,0.0087,108.57,44.5762,88.0,0.0,1.2419,2.7137,198.0,76.0,117.28,1.0
0.0001,0.0003,0.0001,0.0,8.5957,78.4626,0.0032,0.0,0.0003,84.53,31.4117,68.0,0.0,1.209,-0.4787,153.0,62.0,90.123,1.0
0.0097,0.0397,0.0008,0.0004,5.1454,29.6093,0.3007,0.0002,0.0407,1135.81,536.486,1233.5,599.7117,-0.3915,-1.4876,1638.0,222.0,1254.9914,0.0
0.0029,0.0091,0.0004,0.0001,4.5791,19.9977,0.0539,0.0002,0.0095,1445.8,183.0155,1476.0,0.0,-6.158,37.4682,1476.0,222.0,1457.2225,0.0
0.0132,0.019,0.0077,0.0107,3.603,19.931,0.1192,0.0,0.0231,122.91,40.3352,88.0,2.9652,0.2388,1.0629,172.0,76.0,129.2963,1.0
0.004,0.0175,0.0,0.0,6.0165,39.7072,0.1207,0.0,0.0179,970.86,626.9139,1198.0,510.0144,-0.5523,1.5572,1610.0,76.0,1153.9757,1.0
0.0006,0.001,0.0002,0.0001,1.8131,1.3388,0.0028,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0003,0.0007,0.0001,0.0001,2.9279,7.8452,0.003,0.0,0.0008,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0053,0.021,0.0013,0.0008,5.5291,30.4661,0.1484,0.0003,0.0216,1199.84,469.6238,1448.0,0.0,-1.3316,-0.2288,1448.0,320.0,1287.6168,0.0
0.0028,0.0132,0.0,0.0,7.7897,69.3274,0.1223,0.0,0.0134,1013.48,611.5167,1376.0,136.3992,-0.8013,1.7418,1542.0,76.0,1182.0976,1.0
0.0068,0.0135,0.0006,0.0007,2.5219,5.8132,0.0619,0.0001,0.0151,824.62,540.369,838.0,913.2816,0.1022,-1.7448,1476.0,222.0,984.417,0.0
0.109,0.4535,0.0025,0.0033,5.9103,36.9072,3.484,0.0001,0.4642,1038.05,661.4787,1375.0,446.2626,-0.2097,-1.8561,1676.0,222.0,1229.1161,0.0
0.0315,0.0673,0.0029,0.0036,3.7734,18.4476,0.4647,0.0002,0.074,1608.23,271.457,1676.0,0.0,-4.023,15.1149,1676.0,240.0,1630.7531,0.0
0.0001,0.0002,0.0,0.0,1.8529,1.7593,0.0008,0.0,0.0003,126.76,29.742,138.0,0.0,-1.6509,0.8874,150.0,62.0,130.1685,1.0
0.0023,0.0063,0.0,0.0,3.1975,12.2594,0.031,0.0,0.0067,1054.96,637.3076,1450.0,65.2344,-0.8497,1.7535,1526.0,76.0,1230.8696,1.0
0.003,0.0085,0.0001,0.0001,4.2468,23.8735,0.0594,0.0,0.009,908.79,640.7994,1362.0,160.1208,-0.4737,1.2849,1514.0,76.0,1110.1427,1.0
0.0085,0.05,0.0019,0.0,8.2765,71.1062,0.4702,0.0003,0.0505,1255.28,425.4469,1448.0,0.0,-1.7301,1.0047,1448.0,320.0,1324.735,0.0
0.0002,0.0003,0.0001,0.0002,2.1737,3.2897,0.0012,0.0,0.0004,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0365,0.0747,0.0011,0.001,2.4685,6.3849,0.4099,0.0002,0.0828,1174.76,520.379,1476.0,0.0,-1.1577,-0.6147,1476.0,222.0,1283.8019,0.0
0.1925,0.7705,0.0002,0.0001,5.1706,28.5397,5.4512,0.0001,0.7904,269.88,94.6233,228.0,0.0,2.2406,3.1693,523.0,228.0,285.8308,0.0
0.0057,0.0298,0.0004,0.0001,6.7361,45.2803,0.2358,0.0001,0.0302,1444.93,460.0355,1676.0,0.0,-1.9621,2.4414,1676.0,228.0,1515.6975,0.0
0.0032,0.014,0.0,0.0,8.2822,76.7431,0.1337,0.0,0.0143,971.39,619.6283,1362.0,290.5896,-0.6378,1.5523,1590.0,76.0,1150.5209,1.0
0.0044,0.0187,0.0,0.0001,6.2349,42.2995,0.1373,0.0,0.0191,996.38,640.1272,1330.0,320.2416,-0.6504,1.5466,1598.0,76.0,1182.5559,1.0
0.0056,0.0077,0.0009,0.0013,1.1079,2.6513,0.0224,0.0,0.0095,122.09,60.4208,88.0,17.7912,0.9023,1.9121,224.0,76.0,136.0887,1.0
0.0021,0.0033,0.0005,0.0004,3.5252,16.1841,0.0229,0.0001,0.0039,1433.53,497.9356,1676.0,0.0,-1.6569,0.9501,1676.0,222.0,1516.7296,0.0
0.0054,0.0075,0.0008,0.0011,1.1455,2.7901,0.0224,0.0,0.0092,112.78,47.4666,88.0,17.7912,0.9596,2.0747,198.0,76.0,122.2697,1.0
1.1725,2.6358,0.0002,0.0001,3.5729,15.5372,17.5652,0.0001,2.8727,271.86,154.7787,224.0,2.9652,3.8306,14.9509,1032.0,222.0,312.4496,0.0
0.0024,0.0039,0.0008,0.0003,3.0304,9.2798,0.0216,0.0002,0.0046,1466.15,291.606,1596.0,0.0,-2.2453,3.7686,1596.0,546.0,1494.5834,0.0
0.0032,0.0164,0.0013,0.0012,9.4292,89.38,0.1639,0.0002,0.0166,973.28,562.1284,1448.0,0.0,-0.3334,-1.8924,1448.0,288.0,1122.5428,0.0
0.0005,0.0013,0.0001,0.0002,4.8433,31.0558,0.0105,0.0,0.0014,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.002,0.0049,0.0,0.0,2.7922,9.8253,0.0225,0.0,0.0053,970.82,743.9111,1606.0,5.9304,-0.3225,1.1301,1610.0,76.0,1220.8035,1.0
0.0203,0.0192,0.0143,0.0175,1.0717,0.3568,0.0728,0.0001,0.0278,712.4,551.6667,305.0,123.0558,0.4719,-1.6284,1476.0,222.0,899.3367,0.0
0.0003,0.001,0.0001,0.0002,8.6855,79.4578,0.01,0.0,0.001,95.43,38.8127,62.0,0.0,0.3003,-1.8943,153.0,62.0,102.9478,1.0
0.0015,0.0035,0.0003,0.0,3.3479,10.0818,0.0176,0.0001,0.0038,1376.48,339.2036,1476.0,0.0,-3.0504,7.3803,1476.0,222.0,1417.2529,0.0
0.003,0.0129,0.0001,0.0001,7.4196,64.4239,0.1182,0.0,0.0132,992.59,657.284,1354.0,296.52,-0.5913,1.4515,1602.0,76.0,1188.6703,1.0
0.0146,0.0295,0.002,0.0029,2.8969,10.2873,0.117,0.0,0.0328,123.02,40.5679,88.0,2.9652,0.2432,1.0724,183.0,76.0,129.4729,1.0
0.0002,0.001,0.0,0.0,8.919,82.808,0.0102,0.0,0.0011,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0051,0.0295,0.001,0.0,6.7953,44.8283,0.2232,0.0002,0.0298,1244.96,435.5467,1448.0,0.0,-1.6409,0.6999,1448.0,320.0,1318.2296,0.0
0.0006,0.0014,0.0002,0.0001,3.9186,21.4987,0.0101,0.0,0.0015,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.0029,0.0074,0.0003,0.0001,4.0654,17.8684,0.0465,0.0001,0.0079,1364.34,351.0559,1476.0,0.0,-2.8391,6.2132,1476.0,222.0,1408.3435,0.0
0.003,0.0075,0.0002,0.0003,2.7448,9.1406,0.0319,0.0,0.0081,902.11,679.674,1350.0,284.6592,-0.3368,1.1697,1562.0,76.0,1127.4483,1.0
0.8279,2.5722,0.0612,0.0905,4.2277,20.3485,17.846,0.0001,2.6899,561.67,422.2351,466.0,275.7636,1.7011,1.9217,1646.0,222.0,701.4078,0.0
0.0553,0.1136,0.0003,0.0003,2.2792,4.7539,0.5121,0.0001,0.1258,259.16,25.7473,254.0,0.0,4.8436,22.5349,419.0,254.0,260.4231,0.0
0.0003,0.001,0.0001,0.0001,8.4292,76.137,0.0101,0.0,0.0011,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0019,0.0091,0.0004,0.0001,6.8501,48.6109,0.0767,0.0001,0.0093,1587.2,346.6728,1676.0,0.0,-3.6492,11.4335,1676.0,222.0,1624.2488,0.0
0.0027,0.0058,0.0002,0.0003,2.2922,7.1632,0.0228,0.0,0.0063,897.78,729.126,1251.0,532.2534,-0.1461,1.1076,1610.0,76.0,1154.2605,1.0
0.0291,0.0905,0.0008,0.0009,4.7943,26.3277,0.6633,0.0001,0.0946,524.95,504.0813,253.0,45.9606,1.421,0.28,1646.0,222.0,726.0368,0.0
0.0013,0.0015,0.0003,0.0,1.6913,3.6694,0.008,0.0003,0.002,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.0022,0.0051,0.0002,0.0003,2.6373,8.9169,0.0227,0.0,0.0055,994.71,735.6341,1606.0,5.9304,-0.4016,1.2064,1610.0,76.0,1234.9874,1.0
0.002,0.0052,0.0002,0.0003,3.143,12.2758,0.0269,0.0,0.0055,934.26,733.9891,1602.0,11.8608,-0.2191,1.1065,1610.0,76.0,1185.8306,1.0
1.2033,2.6233,0.1024,0.1516,2.8066,7.5246,12.4936,0.0001,2.8742,364.3,200.9594,240.0,26.6868,1.2294,0.8434,1165.0,222.0,415.5663,0.0
0.002,0.0052,0.0,0.0,2.9196,10.2589,0.0223,0.0,0.0056,1051.85,698.8766,1610.0,0.0,-0.5399,1.4086,1610.0,76.0,1260.9253,1.0
0.0165,0.0306,0.0011,0.0014,1.7711,1.5929,0.1132,0.0001,0.0347,278.28,144.9738,265.0,54.8562,6.8667,53.1156,1524.0,228.0,313.4438,0.0
0.0031,0.0059,0.0002,0.0002,1.774,4.6146,0.0209,0.0,0.0067,936.79,665.5108,1338.0,308.3808,-0.4665,1.2816,1566.0,76.0,1147.1927,1.0
0.0006,0.001,0.0001,0.0001,1.814,1.3468,0.0028,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0276,0.0698,0.0023,0.0023,3.2475,10.8609,0.3989,0.0008,0.0747,1605.6,26.1279,1596.0,0.0,2.3037,3.341,1676.0,1596.0,1605.8104,0.0
0.0004,0.0011,0.0001,0.0001,6.7316,52.385,0.0102,0.0,0.0012,89.5,37.8147,62.0,0.0,0.646,-1.5564,153.0,62.0,97.0871,1.0
0.1441,0.6115,0.002,0.0026,5.4439,29.9544,4.1558,0.0001,0.6252,877.48,668.7879,489.5,396.5955,0.2452,-1.8674,1676.0,222.0,1101.2609,0.0
0.0037,0.0086,0.0002,0.0003,3.4217,15.9235,0.0494,0.0,0.0093,808.29,633.5857,1290.0,272.7984,-0.2174,1.1118,1478.0,76.0,1025.0606,1.0
0.0182,0.0396,0.0005,0.0001,2.1528,3.3558,0.1582,0.0002,0.0434,1609.02,252.8588,1676.0,0.0,-3.6426,12.1333,1676.0,341.0,1628.571,0.0
0.3924,1.6245,0.0009,0.0009,5.4339,30.7643,11.4542,0.0002,1.6633,482.43,244.8839,437.5,319.5003,-0.0142,-1.9797,728.0,222.0,540.4694,0.0
0.006,0.0261,0.0019,0.0,6.6123,45.4671,0.2159,0.0003,0.0267,1210.8,462.7435,1448.0,0.0,-1.4079,-0.0102,1448.0,264.0,1295.3868,0.0
0.037,0.1052,0.0187,0.0137,6.7312,50.0471,0.9219,0.0002,0.111,507.45,424.146,252.5,18.5325,1.3443,0.2003,1544.0,222.0,660.0048,0.0
0.0002,0.0003,0.0,0.0,1.7608,1.4321,0.0011,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0072,0.023,0.0013,0.0017,5.2369,31.6734,0.1802,0.0001,0.024,230.3,143.0,216.0,0.0,9.702,93.0597,1646.0,216.0,270.7076,0.0
0.003,0.0086,0.0001,0.0002,4.1632,23.0156,0.06,0.0,0.0091,924.28,653.8449,1398.0,130.4688,-0.4878,1.2783,1502.0,76.0,1130.2794,1.0
0.0062,0.027,0.0005,0.0004,6.4266,40.9892,0.1944,0.0001,0.0276,446.12,325.8446,313.0,85.2495,2.6874,6.8573,1614.0,222.0,551.4853,0.0
0.003,0.0059,0.0002,0.0004,1.9376,5.4034,0.0241,0.0,0.0066,861.46,656.8712,1332.0,293.5548,-0.3098,1.164,1550.0,76.0,1081.3317,1.0
0.0021,0.0045,0.0009,0.0004,4.9907,26.0516,0.0316,0.0001,0.005,1516.87,297.1367,1596.0,0.0,-3.9263,13.8769,1596.0,234.0,1545.4132,0.0
0.0035,0.0175,0.0,0.0,6.4741,44.3223,0.1242,0.0,0.0178,1150.84,607.597,1506.0,53.3736,-1.1481,2.3783,1554.0,76.0,1299.9673,1.0
0.5474,1.5507,0.0117,0.0171,4.7705,26.2088,11.3336,0.0001,1.6371,532.13,504.3544,293.0,105.2646,1.4785,0.3962,1596.0,222.0,731.4315,0.0
