0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0114,0.0093,0.0096,0.0077,1.3141,1.741,0.0452,0.0004,0.0147,460.8,410.324,228.0,0.0,1.3663,0.1998,1441.0,228.0,615.645,0.0
0.0057,0.0078,0.0008,0.0012,1.0672,2.5278,0.0223,0.0,0.0097,120.72,60.0414,88.0,17.7912,0.945,1.9857,224.0,76.0,134.6931,1.0
0.0244,0.0753,0.002,0.0025,4.6082,22.5643,0.5009,0.0001,0.0788,1275.25,580.8104,1676.0,0.0,-0.8753,-1.0455,1676.0,222.0,1400.0821,0.0
0.0137,0.0285,0.0018,0.0027,3.0679,11.6076,0.1196,0.0,0.0315,124.1,40.6464,88.0,2.9652,0.2077,1.056,183.0,86.0,130.5236,1.0
0.003,0.0086,0.001,0.0004,5.0541,27.0631,0.063,0.0002,0.0091,1164.96,492.7345,1448.0,0.0,-1.1378,-0.7117,1448.0,288.0,1263.919,0.0
0.003,0.0074,0.0005,0.0002,4.5148,20.7241,0.0483,0.0003,0.0079,1403.46,288.949,1476.0,0.0,-3.6657,11.5929,1476.0,222.0,1432.6048,0.0
0.0002,0.0007,0.0001,0.0,7.0615,50.5546,0.0059,0.0,0.0007,75.15,21.6054,68.0,0.0,2.6507,5.1413,153.0,68.0,78.1643,1.0
0.0001,0.0001,0.0001,0.0002,1.6914,2.8969,0.0006,0.0,0.0002,93.6,39.0834,62.0,0.0,0.4329,-1.7838,153.0,62.0,101.3568,1.0
0.0048,0.0209,0.0007,0.0001,5.4915,29.5501,0.1407,0.0002,0.0214,1311.04,367.8757,1448.0,0.0,-2.3021,3.3366,1448.0,320.0,1361.1778,0.0
0.4158,1.2342,0.0002,0.0001,3.7972,15.3827,7.6809,0.0001,1.2965,297.56,121.4505,232.5,15.5673,1.9625,2.9303,690.0,222.0,321.1615,0.0
0.1181,0.4425,0.0008,0.0008,5.157,29.4591,3.3245,0.0003,0.4558,342.2,86.8233,341.0,60.7866,5.0008,36.8287,1028.0,232.0,352.9359,0.0
0.0031,0.0088,0.0001,0.0001,4.5939,27.605,0.0638,0.0,0.0093,940.46,681.2129,1334.0,367.6848,-0.4149,1.2649,1606.0,76.0,1159.2564,1.0
0.0011,0.0032,0.0003,0.0,6.8905,51.9666,0.0286,0.0001,0.0034,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.2781,1.5983,0.002,0.0028,7.7903,64.9744,14.7303,0.0001,1.6144,1003.09,658.0724,1047.5,931.8141,-0.0869,-1.8552,1676.0,222.0,1197.8807,0.0
0.0043,0.0105,0.0005,0.0004,3.1857,10.2397,0.06,0.0001,0.0113,1127.11,538.4971,1143.5,789.4845,-0.2859,-1.5047,1676.0,222.0,1247.9809,0.0
0.003,0.0133,0.0003,0.0001,8.8662,81.928,0.1309,0.0001,0.0136,1427.98,237.0014,1476.0,0.0,-4.6587,20.0051,1476.0,222.0,1447.3199,0.0
0.0039,0.0079,0.0002,0.0003,2.1159,6.1976,0.0301,0.0,0.0088,832.04,642.2776,1266.0,486.2928,-0.2351,1.1871,1610.0,76.0,1049.1358,1.0
0.0032,0.0062,0.0002,0.0004,1.928,5.4281,0.0235,0.0,0.007,767.11,723.5804,192.0,171.9816,0.1899,1.1174,1610.0,76.0,1052.0412,1.0
0.0013,0.0012,0.0004,0.0001,0.9685,-0.3739,0.005,0.0003,0.0018,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.0017,0.0046,0.0,0.0,3.1185,11.7746,0.0212,0.0,0.0048,1087.13,704.3727,1610.0,0.0,-0.6577,1.5011,1610.0,76.0,1293.457,1.0
0.0022,0.0065,0.0004,0.0004,6.1816,44.9307,0.0562,0.0001,0.0069,1155.99,681.9005,1676.0,0.0,-0.5699,-1.6476,1676.0,222.0,1340.3922,0.0
0.0037,0.0118,0.0005,0.0006,8.7458,80.6448,0.1162,0.0001,0.0123,1338.59,392.8484,1476.0,0.0,-2.4561,4.0748,1476.0,222.0,1394.4927,0.0
0.0043,0.0187,0.0,0.0,6.1424,41.3897,0.1369,0.0,0.0191,936.03,598.2598,1286.0,189.7728,-0.6462,1.5416,1550.0,76.0,1109.2735,1.0
0.024,0.053,0.0004,0.0002,1.9815,2.1352,0.1808,0.0001,0.058,1433.58,486.7078,1676.0,0.0,-1.7928,1.4808,1676.0,222.0,1513.1646,0.0
0.0024,0.0086,0.0,0.0,5.0116,29.7474,0.0556,0.0,0.0089,1155.63,641.1257,1554.0,65.2344,-1.049,2.1481,1598.0,76.0,1320.0047,1.0
0.0003,0.001,0.0001,0.0002,8.9869,83.66,0.0099,0.0,0.001,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0004,0.0008,0.0001,0.0002,2.1474,2.8215,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0002,0.0003,0.0,0.0001,2.0449,2.7518,0.0012,0.0,0.0004,108.04,38.7762,138.0,0.0,-0.3263,-1.8588,153.0,62.0,114.7223,1.0
0.005,0.0073,0.0008,0.0012,1.3232,3.3043,0.0231,0.0,0.0088,110.91,45.1532,88.0,17.7912,1.0724,2.3257,198.0,76.0,119.6639,1.0
0.0024,0.0055,0.0001,0.0001,2.9182,11.1556,0.0283,0.0,0.006,1022.78,694.8557,1534.0,83.0256,-0.5917,1.3907,1594.0,76.0,1234.5343,1.0
0.0037,0.0078,0.0002,0.0003,2.3401,7.5155,0.0325,0.0,0.0086,718.02,544.9588,1130.0,142.3296,-0.2284,1.2229,1554.0,76.0,899.7572,1.0
0.0043,0.0193,0.0,0.0,6.4053,44.1001,0.1442,0.0,0.0197,833.72,582.4383,1250.0,177.912,-0.4555,1.2992,1578.0,76.0,1015.3478,1.0
0.0022,0.0053,0.0,0.0,2.7096,9.309,0.024,0.0,0.0058,1083.96,649.7279,1478.0,130.4688,-0.8467,1.7742,1598.0,76.0,1262.0991,1.0
0.0003,0.001,0.0001,0.0001,8.4328,76.134,0.01,0.0,0.0011,101.35,39.7597,100.0,56.3388,0.0337,-1.968,153.0,62.0,108.7973,1.0
0.0044,0.0291,0.0005,0.0,9.2973,87.4078,0.2877,0.0001,0.0292,1490.63,423.4103,1646.0,0.0,-2.4322,4.1172,1646.0,228.0,1549.0195,0.0
0.0071,0.0133,0.0022,0.0028,2.9692,9.4991,0.0748,0.0001,0.015,340.48,346.4743,222.0,0.0,2.8578,6.3813,1476.0,222.0,484.5314,0.0
0.0023,0.0057,0.0002,0.0003,2.8557,10.5142,0.029,0.0,0.0061,926.74,746.1838,1602.0,11.8608,-0.218,1.0852,1610.0,76.0,1187.4634,1.0
0.004,0.0081,0.0005,0.0007,2.3038,7.0712,0.0343,0.0,0.009,729.52,710.8152,88.0,17.7912,0.219,1.1013,1606.0,76.0,1016.0734,1.0
0.0048,0.0267,0.0004,0.0001,7.6139,62.029,0.2429,0.0001,0.027,1553.24,290.7742,1676.0,0.0,-3.0412,10.2697,1676.0,228.0,1579.9553,0.0
0.003,0.0084,0.0001,0.0001,4.4187,25.9474,0.0588,0.0,0.0088,1002.14,693.8746,1502.0,88.956,-0.5406,1.3342,1586.0,76.0,1216.9355,1.0
0.003,0.0064,0.0002,0.0003,2.2207,6.7567,0.0281,0.0,0.0071,908.07,644.4892,1342.0,195.7032,-0.4705,1.2669,1498.0,76.0,1111.6671,1.0
0.0197,0.0079,0.0196,0.003,1.8116,14.3505,0.0693,0.0002,0.0212,249.54,7.3256,248.0,0.0,8.4099,74.01,318.0,248.0,249.6464,0.0
0.0044,0.0181,0.0001,0.0001,6.1847,41.6684,0.1285,0.0,0.0185,961.05,618.4918,1314.0,219.4248,-0.6471,1.5316,1566.0,76.0,1141.1941,1.0
0.0057,0.0076,0.0009,0.0013,1.0921,2.6631,0.0226,0.0,0.0094,113.47,47.2783,88.0,17.7912,0.9114,1.9903,198.0,76.0,122.8346,1.0
0.0196,0.0784,0.0008,0.001,7.0747,57.0331,0.7082,0.0,0.0805,1017.64,641.2811,1596.0,0.0,-0.2335,-1.9118,1596.0,222.0,1201.1329,0.0
0.0024,0.0053,0.0002,0.0002,2.4183,7.632,0.022,0.0,0.0058,1015.02,734.731,1606.0,5.9304,-0.4612,1.2499,1610.0,76.0,1250.8785,1.0
0.0063,0.0081,0.0008,0.0012,0.916,2.198,0.0223,0.0,0.0102,123.29,57.4603,88.0,17.7912,0.7196,1.6947,224.0,76.0,135.901,1.0
0.0008,0.0018,0.0003,0.0001,6.5385,49.4695,0.0164,0.0001,0.002,1392.43,307.9647,1476.0,0.0,-3.3784,9.6148,1476.0,222.0,1425.7472,0.0
0.0041,0.0198,0.0,0.0,6.4853,45.2335,0.1511,0.0,0.0201,989.74,580.5532,1318.0,195.7032,-0.8525,1.8432,1486.0,76.0,1145.9742,1.0
0.0003,0.0007,0.0001,0.0001,2.9952,7.9672,0.003,0.0,0.0008,97.1,39.1512,62.0,0.0,0.223,-1.9308,153.0,62.0,104.6227,1.0
0.0002,0.0002,0.0001,0.0001,1.4065,1.244,0.0006,0.0,0.0002,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0056,0.0077,0.001,0.0015,1.1672,2.798,0.0226,0.0,0.0095,117.0,57.2018,88.0,17.7912,1.113,2.3455,224.0,76.0,130.1089,1.0
0.0002,0.0002,0.0001,0.0002,2.5357,5.9904,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0047,0.0073,0.0008,0.0012,1.4778,3.6417,0.024,0.0,0.0086,113.92,54.8253,88.0,0.0,1.2992,2.8013,224.0,76.0,126.3072,1.0
0.0015,0.0023,0.0004,0.0004,3.9717,19.7309,0.0153,0.0001,0.0027,1388.26,321.4199,1476.0,0.0,-3.3202,9.1151,1476.0,222.0,1424.6205,0.0
0.0123,0.0138,0.0062,0.0087,1.1154,3.2239,0.0478,0.0,0.0185,120.72,40.0971,88.0,2.9652,0.3702,1.1465,183.0,86.0,127.1417,1.0
0.0099,0.0121,0.0047,0.0062,1.6016,5.1286,0.0496,0.0,0.0156,114.31,38.2152,88.0,0.0,0.7257,1.5338,180.0,86.0,120.4681,1.0
0.0838,0.2732,0.0004,0.0005,5.2189,29.5051,1.9435,0.0001,0.2844,911.79,529.7494,1239.0,351.3762,-0.3015,-1.702,1476.0,222.0,1053.1805,0.0
0.0287,0.0474,0.002,0.0006,3.127,12.6556,0.2917,0.0006,0.0552,1406.84,243.704,1476.0,0.0,-3.3146,9.2227,1476.0,404.0,1427.5841,0.0
0.0059,0.0094,0.0037,0.0048,3.1215,10.7499,0.056,0.0001,0.011,1201.24,482.5423,1476.0,0.0,-1.3201,-0.0817,1476.0,222.0,1293.6368,0.0
0.019,0.1078,0.0025,0.0031,9.2072,86.2178,1.0669,0.0004,0.109,1463.68,123.2,1476.0,0.0,-9.702,93.0597,1476.0,244.0,1468.8041,0.0
0.0058,0.0079,0.0007,0.001,1.0942,2.6017,0.0224,0.0,0.0097,111.83,46.7037,88.0,17.7912,1.0123,2.1843,198.0,76.0,121.1007,1.0
1.0932,2.3745,0.0822,0.1217,3.6069,14.825,14.0071,0.0001,2.6033,413.14,434.5565,228.0,8.8956,2.3018,3.7198,1676.0,222.0,598.0265,0.0
0.0024,0.004,0.0008,0.0002,3.7915,16.4882,0.0267,0.0004,0.0046,1446.73,324.6368,1596.0,0.0,-2.1492,3.7679,1596.0,222.0,1482.3505,0.0
0.0039,0.0191,0.0,0.0,6.1557,41.2428,0.1386,0.0,0.0194,1057.14,630.2213,1434.0,112.6776,-0.8668,1.8114,1574.0,76.0,1229.1265,1.0
0.0004,0.0008,0.0001,0.0001,2.409,3.9406,0.0026,0.0,0.0009,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0001,0.0001,0.0001,0.0,0.793,0.8888,0.0003,0.0,0.0001,89.0,32.2396,68.0,0.0,0.8598,-1.2732,138.0,68.0,94.6044,1.0
0.0007,0.0027,0.0,0.0,6.0086,41.2595,0.021,0.0,0.0027,1134.33,657.1338,1610.0,0.0,-0.8262,1.8845,1610.0,76.0,1309.2789,1.0
0.0004,0.0008,0.0001,0.0002,2.4916,4.7246,0.003,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0029,0.0128,0.0,0.0,8.2042,75.61,0.122,0.0,0.0131,987.06,648.562,1374.0,314.3112,-0.5928,1.4779,1610.0,76.0,1179.2853,1.0
0.0068,0.0272,0.0004,0.0003,5.4334,34.3392,0.2156,0.0001,0.0279,1178.85,647.9305,1641.0,7.413,-0.739,-1.4062,1646.0,222.0,1343.6157,0.0
0.002,0.0052,0.0,0.0,3.0067,11.2006,0.0233,0.0,0.0055,996.05,708.7844,1606.0,5.9304,-0.3983,1.2849,1610.0,76.0,1220.4373,1.0
0.0141,0.0644,0.0019,0.0,6.3578,45.3638,0.5446,0.0003,0.0656,1120.24,515.4373,1448.0,0.0,-0.9119,-1.1799,1448.0,304.0,1232.0538,0.0
0.0017,0.0045,0.0,0.0,3.0178,11.2705,0.021,0.0,0.0048,1100.07,695.8247,1610.0,0.0,-0.7171,1.6034,1610.0,76.0,1299.8016,1.0
0.0034,0.0059,0.0002,0.0003,1.7087,4.8499,0.0253,0.0,0.0068,715.8,565.2297,1218.0,83.0256,-0.2,1.0838,1274.0,76.0,910.3073,1.0
0.1266,0.2115,0.0005,0.0005,1.3617,0.3521,0.6325,0.0001,0.2456,474.1,488.5233,292.0,35.5824,2.0239,2.1561,1676.0,222.0,678.9987,0.0
0.0002,0.0002,0.0001,0.0001,2.967,8.6401,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0023,0.0057,0.0,0.0001,2.8705,10.5684,0.0292,0.0,0.0061,1000.03,723.6823,1606.0,5.9304,-0.4062,1.2364,1610.0,76.0,1232.2901,1.0
0.0033,0.0076,0.0002,0.0003,2.423,7.5289,0.0304,0.0,0.0082,833.38,638.1308,1274.0,296.52,-0.2806,1.1662,1602.0,76.0,1047.6932,1.0
0.2125,0.9135,0.0023,0.0032,7.7845,66.7004,8.5478,0.0001,0.9335,731.24,620.3839,347.5,177.1707,0.6526,-1.4513,1676.0,228.0,956.9427,0.0
0.0012,0.0014,0.0003,0.0,2.624,11.6735,0.0097,0.0003,0.0018,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0021,0.0041,0.0003,0.0,2.4862,4.8823,0.0153,0.0001,0.0045,1391.65,310.0172,1476.0,0.0,-3.3543,9.4151,1476.0,222.0,1425.426,0.0
0.0092,0.0082,0.008,0.0104,0.8023,2.9306,0.0323,0.0,0.0123,130.34,43.0309,128.0,59.304,0.0287,1.0475,181.0,76.0,137.1921,1.0
0.0124,0.0959,0.0005,0.0001,9.437,89.4545,0.9525,0.0001,0.0962,1614.4,199.9543,1646.0,0.0,-6.7505,44.0291,1646.0,222.0,1626.6128,0.0
0.4575,1.1215,0.0711,0.1052,5.2773,34.8486,9.1555,0.0001,1.206,531.78,545.0764,235.0,10.3782,1.4239,0.1634,1646.0,222.0,759.5573,0.0
0.0002,0.0004,0.0,0.0,1.8361,1.5689,0.0012,0.0,0.0004,121.28,31.6413,138.0,0.0,-1.3316,-0.2288,138.0,62.0,125.2996,1.0
0.0002,0.0003,0.0001,0.0001,2.5702,5.8049,0.0011,0.0,0.0003,88.14,36.6617,62.0,0.0,0.6765,-1.5388,153.0,62.0,95.3903,1.0
0.0003,0.0001,0.0003,0.0,1.5937,5.2014,0.0008,0.0001,0.0004,1438.56,213.9654,1476.0,0.0,-5.4279,27.7401,1476.0,228.0,1454.2277,0.0
0.0027,0.0059,0.0002,0.0003,2.4813,7.9693,0.0235,0.0,0.0065,879.73,732.4585,1054.5,823.5843,-0.095,1.0925,1610.0,76.0,1142.3902,1.0
0.0075,0.0092,0.0037,0.005,1.8612,3.9144,0.049,0.0003,0.0119,1661.52,143.5929,1676.0,0.0,-9.701,93.0463,1676.0,240.0,1667.6515,0.0
0.0386,0.0714,0.0019,0.0025,2.3959,5.7166,0.3373,0.0002,0.0808,938.9,596.6507,1476.0,0.0,-0.2766,-1.8793,1476.0,222.0,1110.8399,0.0
0.0095,0.0201,0.0007,0.0005,2.7018,7.7143,0.1032,0.0001,0.0222,670.77,199.4833,736.0,130.4688,-0.5277,-1.0935,1032.0,296.0,699.5199,0.0
0.099,0.5386,0.0022,0.0011,6.4822,41.8517,4.0757,0.0003,0.5449,1173.62,511.7412,1210.0,690.8916,-0.4072,-1.365,1676.0,222.0,1279.314,0.0
0.2984,1.2918,0.0129,0.0188,6.1485,39.6993,10.3276,0.0001,1.3195,580.54,451.3128,457.0,272.0571,1.5024,0.9227,1646.0,228.0,733.9435,0.0
0.0001,0.0002,0.0,0.0,1.2646,0.1562,0.0006,0.0,0.0003,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0012,0.0019,0.0004,0.0003,3.9061,19.5795,0.0134,0.0001,0.0023,1339.33,562.0847,1676.0,0.0,-1.2597,-0.2057,1676.0,228.0,1451.4078,0.0
0.0057,0.0321,0.0004,0.0001,6.736,44.0097,0.2368,0.0001,0.0325,1574.01,234.3665,1676.0,0.0,-2.6245,7.8183,1676.0,450.0,1591.1901,0.0
0.0124,0.0366,0.0021,0.0,5.5223,37.725,0.3025,0.0002,0.0384,1291.67,567.1929,1596.0,0.0,-1.3162,-0.2535,1596.0,228.0,1409.5751,0.0
0.0176,0.0361,0.0027,0.0035,2.7775,7.8111,0.1808,0.0001,0.04,1366.19,570.0325,1676.0,0.0,-1.3341,-0.125,1676.0,228.0,1479.244,0.0
0.0004,0.0008,0.0001,0.0002,2.2373,3.2259,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.002,0.0052,0.0,0.0,2.9247,10.3239,0.0224,0.0,0.0056,990.01,726.9446,1610.0,0.0,-0.3506,1.1758,1610.0,76.0,1226.0847,1.0
0.0023,0.0057,0.0002,0.0003,3.0273,12.1707,0.0314,0.0,0.0061,1010.21,698.4012,1602.0,11.8608,-0.4489,1.3344,1610.0,76.0,1226.1365,1.0
0.0023,0.0137,0.0003,0.0,8.8837,81.0165,0.133,0.0003,0.0138,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
6.6705,24.5033,0.0919,0.1354,5.1447,28.1862,161.6689,0.0001,25.2766,183.02,25.6621,170.0,0.0,1.4666,0.1663,234.0,170.0,184.7925,0.0
0.003,0.008,0.0002,0.0002,2.8057,9.0737,0.0308,0.0,0.0085,878.2,634.1929,1326.0,112.6776,-0.4166,1.25,1594.0,76.0,1081.3944,1.0
0.006,0.0079,0.0009,0.0012,1.0439,2.4897,0.0225,0.0,0.0099,112.64,46.9858,88.0,17.7912,0.9615,2.0847,198.0,76.0,121.9564,1.0
0.0043,0.0227,0.0005,0.0003,8.0288,67.7248,0.2112,0.0001,0.023,1409.81,542.4466,1676.0,0.0,-1.563,0.5449,1676.0,222.0,1509.5927,0.0
0.0019,0.0033,0.0005,0.0004,3.203,11.0144,0.0182,0.0001,0.0038,1400.88,298.8335,1476.0,0.0,-3.6501,11.4382,1476.0,222.0,1432.087,0.0
0.0025,0.0057,0.0002,0.0003,2.3851,7.3282,0.0224,0.0,0.0062,883.17,731.252,1257.5,522.6165,-0.1072,1.0907,1610.0,76.0,1144.2777,1.0
0.0181,0.0236,0.0084,0.012,1.969,4.254,0.113,0.0001,0.0296,775.58,580.4036,416.0,287.6244,0.2638,-1.8397,1476.0,222.0,966.9664,0.0
0.0031,0.0083,0.0001,0.0001,3.7601,18.517,0.0491,0.0,0.0088,964.08,673.6067,1382.0,260.9376,-0.5035,1.3238,1610.0,76.0,1174.163,1.0
0.0067,0.0286,0.001,0.0011,8.6639,78.8893,0.2787,0.0001,0.0292,1290.33,539.1539,1676.0,0.0,-0.8667,-0.9768,1676.0,222.0,1397.4017,0.0
0.0033,0.0062,0.0003,0.0004,1.5813,3.6945,0.0203,0.0,0.007,920.36,697.6879,1426.0,266.868,-0.3318,1.1692,1610.0,76.0,1152.8067,1.0
0.0012,0.0015,0.0004,0.0001,2.2008,4.4899,0.0069,0.0001,0.0019,1632.37,204.5333,1676.0,0.0,-4.8178,22.8924,1676.0,370.0,1645.0068,0.0
0.0057,0.0321,0.0004,0.0001,6.736,44.0097,0.2368,0.0001,0.0325,1574.01,234.3665,1676.0,0.0,-2.6245,7.8183,1676.0,450.0,1591.1901,0.0
0.0004,0.0008,0.0001,0.0001,2.1938,3.0432,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0142,0.0296,0.0019,0.0028,2.9164,10.3496,0.1171,0.0,0.0327,127.29,40.9,88.0,2.9652,0.0467,1.015,183.0,86.0,133.6369,1.0
0.0006,0.001,0.0002,0.0001,1.7986,1.3233,0.003,0.0,0.0011,84.8,35.003,62.0,0.0,0.8598,-1.2732,138.0,62.0,91.6733,1.0
0.0053,0.0075,0.0007,0.001,1.1756,2.7965,0.0223,0.0,0.0092,116.45,48.5697,88.0,17.7912,0.7209,1.6749,198.0,76.0,126.0795,1.0
0.0149,0.0095,0.0155,0.0133,0.0678,1.7162,0.0306,0.0,0.0176,128.31,40.5586,128.0,59.304,0.0074,1.0119,183.0,88.0,134.5065,1.0
0.0043,0.019,0.0,0.0001,6.2487,42.5719,0.1409,0.0,0.0193,942.0,596.606,1278.0,252.042,-0.667,1.5583,1518.0,76.0,1113.4376,1.0
0.0071,0.0151,0.0006,0.0005,3.1547,10.9236,0.0906,0.0001,0.0166,1632.58,248.1424,1676.0,0.0,-5.4281,27.7422,1676.0,222.0,1651.144,0.0
0.0069,0.0112,0.0013,0.0018,2.3204,5.6717,0.0582,0.0001,0.0131,670.32,563.967,304.0,121.5732,0.8692,-0.8968,1676.0,222.0,874.1894,0.0
0.0148,0.03,0.0019,0.0028,2.812,9.8907,0.1177,0.0,0.0333,125.24,40.4575,88.0,2.9652,0.1372,1.0369,183.0,86.0,131.5504,1.0
0.003,0.007,0.0001,0.0002,2.7204,9.2956,0.0307,0.0,0.0076,923.05,669.0418,1354.0,296.52,-0.4225,1.244,1594.0,76.0,1138.0519,1.0
0.0027,0.0069,0.0001,0.0001,2.9878,10.7994,0.0315,0.0,0.0074,956.56,662.0649,1418.0,124.5384,-0.5395,1.3357,1518.0,76.0,1161.4446,1.0
0.1743,0.381,0.0016,0.0021,1.9526,2.5398,1.6886,0.0001,0.4172,257.78,9.8674,260.0,0.0,-3.1207,8.451,268.0,222.0,257.9669,0.0
0.0023,0.0056,0.0002,0.0003,2.664,9.15,0.0261,0.0,0.006,882.8,720.6662,833.0,1122.3282,-0.0971,1.1221,1610.0,76.0,1137.3223,1.0
0.0002,0.0002,0.0001,0.0001,2.4578,5.2426,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0057,0.0281,0.0003,0.0001,6.4983,41.7469,0.2072,0.0001,0.0285,1517.71,378.2456,1676.0,0.0,-2.5553,5.5436,1676.0,222.0,1563.676,0.0
0.0063,0.0169,0.0005,0.0006,3.5873,12.3135,0.0846,0.0001,0.018,233.04,19.102,228.0,0.0,2.9586,7.0852,297.0,216.0,233.8138,0.0
0.0075,0.0108,0.0003,0.0002,1.6025,3.5804,0.0599,0.0002,0.0131,248.76,0.6215,249.0,0.0,2.7041,19.3039,253.0,248.0,248.7608,0.0
0.0397,0.1871,0.0016,0.0011,5.4871,29.5891,1.2875,0.0002,0.1903,1426.76,450.6174,1638.0,11.8608,-1.7263,1.3069,1646.0,222.0,1495.5499,0.0
0.0062,0.0245,0.0011,0.0012,6.9784,54.2189,0.2179,0.0002,0.0252,1116.17,653.452,1614.0,0.0,-0.5345,-1.7261,1617.0,222.0,1291.7295,0.0
0.0036,0.0091,0.0002,0.0003,3.2968,14.109,0.0478,0.0,0.0097,866.53,673.4442,1320.0,382.5108,-0.2547,1.1371,1586.0,76.0,1095.384,1.0
0.0052,0.0071,0.001,0.0015,1.263,3.1035,0.0222,0.0,0.0088,109.23,44.3978,88.0,0.0,1.1866,2.5882,198.0,76.0,117.8247,1.0
0.0033,0.0064,0.0003,0.0004,2.1056,6.2303,0.0249,0.0,0.0072,746.08,722.2482,248.5,255.7485,0.2735,1.1753,1610.0,76.0,1035.8868,1.0
0.0848,0.1186,0.0222,0.0328,1.9809,4.3591,0.5936,0.0001,0.1453,575.23,511.0361,285.0,93.4038,1.2808,0.076,1676.0,222.0,767.7472,0.0
0.0015,0.0039,0.0,0.0,3.3199,14.0015,0.0222,0.0,0.0041,1052.96,714.6365,1610.0,0.0,-0.5644,1.3725,1610.0,76.0,1270.5601,1.0
0.0097,0.0251,0.0003,0.0,4.4474,21.7314,0.1741,0.0003,0.0268,249.39,1.2135,249.0,0.0,2.588,4.8582,253.0,248.0,249.3929,0.0
0.0175,0.0071,0.019,0.003,-1.066,1.9334,0.0405,0.0001,0.0189,249.29,1.2251,249.0,0.0,2.2802,4.9501,253.0,247.0,249.293,0.0
0.0002,0.0003,0.0001,0.0002,2.2447,3.8351,0.0011,0.0,0.0003,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.8279,2.5722,0.0612,0.0905,4.2277,20.3485,17.846,0.0001,2.6899,561.67,422.2351,466.0,275.7636,1.7011,1.9217,1646.0,222.0,701.4078,0.0
0.013,0.0279,0.0018,0.0027,3.1335,11.9296,0.1177,0.0,0.0307,120.9,40.2067,88.0,2.9652,0.3729,1.1523,183.0,86.0,127.3468,1.0
0.002,0.0052,0.0,0.0,2.7916,9.6843,0.0216,0.0,0.0055,1025.18,718.2259,1610.0,0.0,-0.4694,1.2953,1610.0,76.0,1249.6736,1.0
0.1124,0.8541,0.0021,0.0028,9.5648,91.2146,8.5276,0.0001,0.8573,1018.06,677.438,1411.0,392.889,-0.1917,-1.8969,1676.0,222.0,1220.9747,0.0
0.0031,0.008,0.0001,0.0002,3.5432,16.9424,0.0487,0.0,0.0086,887.73,651.4608,1262.0,385.476,-0.3596,1.2388,1570.0,76.0,1099.1914,1.0
0.0032,0.01,0.0001,0.0002,4.2006,22.5849,0.0674,0.0,0.0104,945.02,639.4905,1326.0,314.3112,-0.5582,1.393,1550.0,76.0,1139.2635,1.0
0.0027,0.0057,0.0001,0.0001,1.9721,5.1738,0.0204,0.0,0.0063,981.63,691.8612,1474.0,124.5384,-0.5208,1.3003,1578.0,76.0,1198.9506,1.0
0.0108,0.0087,0.0101,0.0132,0.2721,1.8102,0.0295,0.0005,0.0138,116.19,38.6402,88.0,0.0,0.6344,1.4117,183.0,88.0,122.3857,1.0
0.0046,0.0069,0.0009,0.0014,1.4834,3.7964,0.0224,0.0,0.0083,108.28,44.078,88.0,0.0,1.2453,2.7332,198.0,76.0,116.8247,1.0
0.0001,0.0002,0.0001,0.0002,1.5034,1.8208,0.0006,0.0,0.0002,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0139,0.0281,0.0025,0.0037,3.196,12.285,0.1197,0.0,0.0312,126.18,40.6282,88.0,2.9652,0.0997,1.0319,183.0,86.0,132.4973,1.0
0.1704,0.3959,0.0061,0.0086,3.2081,10.5607,1.986,0.0002,0.4292,746.27,614.5809,328.5,157.8969,0.5739,-1.5847,1596.0,222.0,964.8065,0.0
