0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0136,0.0121,0.0118,0.015,0.8284,3.1664,0.048,0.0,0.0181,123.12,40.3303,88.0,2.9652,0.2442,1.0656,180.0,86.0,129.4944,1.0
0.0423,0.0687,0.0034,0.0047,1.9876,3.4615,0.304,0.0002,0.0804,847.89,618.2936,833.0,905.8686,0.0084,-1.99,1476.0,222.0,1047.5598,0.0
0.0004,0.0008,0.0001,0.0002,2.1631,2.8963,0.0026,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0015,0.0033,0.0004,0.0002,6.3091,47.3177,0.0289,0.0001,0.0036,1542.91,264.2116,1676.0,0.0,-1.8906,3.5685,1676.0,295.0,1565.1457,0.0
0.0001,0.0001,0.0001,0.0001,2.0223,4.6005,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0033,0.0086,0.0002,0.0003,3.1322,12.5258,0.047,0.0,0.0092,860.68,663.5668,1288.0,406.2324,-0.2505,1.1708,1606.0,76.0,1084.7524,1.0
0.035,0.031,0.0351,0.0026,2.296,7.8535,0.1884,0.0003,0.0467,1605.14,210.4923,1676.0,0.0,-3.0121,8.1416,1676.0,777.0,1618.7459,0.0
0.1117,0.4604,0.0014,0.0014,5.4996,31.687,3.3937,0.0002,0.4715,808.88,606.9656,591.5,538.9251,0.3977,-1.6509,1646.0,222.0,1009.4603,0.0
0.0004,0.0008,0.0001,0.0002,2.4911,4.7624,0.0031,0.0,0.0009,106.96,40.3765,138.0,22.239,-0.1886,-1.9133,153.0,62.0,114.2559,1.0
0.0582,0.2173,0.0019,0.0022,5.2267,27.5618,1.4525,0.0001,0.2239,1150.5,648.6962,1646.0,0.0,-0.5658,-1.6475,1646.0,222.0,1319.185,0.0
0.0286,0.0638,0.002,0.0021,4.522,27.249,0.4953,0.0002,0.0696,1121.26,559.2298,1476.0,0.0,-0.926,-1.1375,1476.0,222.0,1251.7326,0.0
0.0002,0.001,0.0,0.0,8.9497,83.2196,0.0101,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0002,0.0005,0.0001,0.0001,6.1248,38.3673,0.0035,0.0,0.0005,81.75,28.6337,68.0,0.0,1.5855,0.5761,153.0,68.0,86.5722,1.0
0.0002,0.0003,0.0001,0.0001,2.7751,6.9344,0.0011,0.0,0.0003,91.32,38.6366,62.0,0.0,0.5616,-1.6536,153.0,62.0,99.0818,1.0
0.0999,0.3119,0.0004,0.0,3.2908,10.5058,1.7205,0.0003,0.326,421.28,249.9182,312.0,0.0,1.8306,1.6516,1304.0,296.0,489.1946,0.0
0.0001,0.0002,0.0001,0.0002,1.765,2.3035,0.0007,0.0,0.0002,101.5,39.9273,100.0,56.3388,0.0361,-1.9649,153.0,62.0,108.9977,1.0
0.0028,0.0056,0.0001,0.0002,2.011,5.8682,0.022,0.0,0.0062,868.42,678.2241,1378.0,290.5896,-0.2544,1.1206,1606.0,76.0,1099.7915,1.0
0.0004,0.0008,0.0001,0.0001,2.1822,2.9788,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0521,0.1679,0.0019,0.0025,4.6853,22.1804,1.0172,0.0002,0.175,943.16,658.1685,1097.5,739.0761,-0.0484,-1.9683,1596.0,222.0,1148.218,0.0
0.0042,0.0177,0.0,0.0,5.9128,38.7654,0.121,0.0,0.0181,954.92,616.0364,1334.0,207.564,-0.6249,1.4924,1522.0,76.0,1134.715,1.0
0.0006,0.001,0.0001,0.0001,1.8099,1.3397,0.0029,0.0,0.0011,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.0012,0.0058,0.0003,0.0,9.4101,89.1594,0.0581,0.0002,0.0059,1446.5,149.2268,1476.0,0.0,-6.2567,44.2917,1476.0,222.0,1454.1005,0.0
0.0023,0.0068,0.0004,0.0002,3.947,15.0224,0.0361,0.0001,0.0071,1344.69,484.9951,1641.0,7.413,-1.3046,0.069,1646.0,274.0,1428.6564,0.0
0.01,0.0298,0.0019,0.0001,3.9569,15.6316,0.1666,0.0003,0.0313,1161.6,484.7416,1448.0,0.0,-1.1203,-0.7021,1448.0,288.0,1257.7516,0.0
0.0033,0.0065,0.0002,0.0004,1.9431,5.3213,0.0223,0.0,0.0073,797.57,737.2339,395.5,473.6907,0.1501,1.0824,1610.0,76.0,1083.6035,1.0
0.0002,0.0003,0.0001,0.0002,2.2356,3.8402,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.1283,0.2508,0.0061,0.0088,2.8882,9.0727,1.4238,0.0001,0.2806,1037.51,599.1242,973.0,1042.2678,-0.1196,-1.7224,1676.0,222.0,1196.5732,0.0
0.003,0.0072,0.0002,0.0003,2.6301,8.3916,0.0277,0.0,0.0078,877.31,646.5034,1318.0,284.6592,-0.3782,1.2126,1542.0,76.0,1087.8694,1.0
0.0002,0.0002,0.0001,0.0001,2.9184,8.1733,0.0012,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0026,0.005,0.0002,0.0004,1.9725,5.3801,0.0182,0.0,0.0056,875.48,659.2186,1278.0,361.7544,-0.3222,1.1693,1526.0,76.0,1093.9327,1.0
0.2041,1.3638,0.0095,0.0139,9.2831,87.1961,13.4925,0.0,1.3722,505.6,477.3633,228.0,8.8956,1.4736,0.5771,1676.0,222.0,693.7062,0.0
0.0031,0.0087,0.0002,0.0003,4.4054,24.829,0.0544,0.0,0.0092,940.79,655.2613,1374.0,219.4248,-0.5111,1.3248,1594.0,76.0,1144.622,1.0
0.0061,0.0095,0.0018,0.0023,2.3466,6.0632,0.0496,0.0001,0.0112,1065.03,547.8279,1476.0,0.0,-0.6976,-1.4026,1476.0,222.0,1196.4126,0.0
0.0104,0.0255,0.0015,0.0023,3.6411,15.3503,0.1169,0.0,0.0275,135.49,43.0221,168.0,19.2738,-0.2046,1.0939,183.0,86.0,142.0913,1.0
0.0023,0.0046,0.0004,0.0002,3.0962,10.4872,0.0277,0.0001,0.0051,1343.19,343.4714,1476.0,0.0,-2.4193,4.2655,1476.0,222.0,1385.9842,0.0
0.0062,0.023,0.0019,0.0001,5.5206,31.3256,0.1706,0.0003,0.0237,1118.64,517.9628,1448.0,0.0,-0.912,-1.1795,1448.0,304.0,1231.6485,0.0
0.0021,0.0067,0.0005,0.0,5.8733,36.8358,0.0524,0.0001,0.007,1599.08,236.7692,1646.0,0.0,-4.9556,23.6547,1646.0,228.0,1616.3403,0.0
0.0099,0.0481,0.0006,0.0002,5.1689,25.7159,0.3011,0.0001,0.0488,1444.82,436.1307,1676.0,0.0,-1.7127,1.3131,1676.0,222.0,1508.5797,0.0
0.0043,0.0178,0.0001,0.0001,6.052,40.221,0.1253,0.0,0.0182,873.9,627.4147,1142.0,670.1352,-0.2932,1.3625,1606.0,76.0,1073.9711,1.0
0.2298,1.2442,0.0005,0.0006,6.5728,44.4407,9.9907,0.0001,1.2591,1026.53,566.3102,1476.0,0.0,-0.5617,-1.5877,1476.0,216.0,1171.0098,0.0
0.0002,0.0004,0.0,0.0,1.9396,2.0462,0.0012,0.0,0.0004,121.1,34.6686,138.0,0.0,-1.0588,-0.7539,153.0,62.0,125.917,1.0
0.0927,0.3042,0.0019,0.0,5.1152,29.3779,2.2777,0.001,0.3166,1429.6,133.868,1448.0,0.0,-7.4063,55.8532,1448.0,288.0,1435.7916,0.0
0.0042,0.0067,0.0008,0.0011,1.5664,3.965,0.0222,0.0,0.0079,108.8,44.9799,88.0,0.0,1.2404,2.7028,198.0,76.0,117.6452,1.0
0.002,0.0052,0.0001,0.0001,3.0345,11.6031,0.0267,0.0,0.0056,1059.88,716.1658,1610.0,0.0,-0.5894,1.4043,1610.0,76.0,1277.1492,1.0
0.0042,0.0179,0.0001,0.0001,6.0859,40.5737,0.1272,0.0,0.0183,946.23,622.7072,1370.0,136.3992,-0.6039,1.451,1522.0,76.0,1131.034,1.0
0.0026,0.0061,0.0002,0.0003,2.4529,7.6303,0.0249,0.0,0.0066,852.23,733.2827,1062.5,811.7235,-0.0276,1.0738,1610.0,76.0,1121.8834,1.0
0.0013,0.0021,0.0003,0.0,4.1541,22.8463,0.0157,0.0001,0.0024,1440.46,193.9959,1476.0,0.0,-5.4213,28.1204,1476.0,222.0,1453.3352,0.0
0.0024,0.0054,0.0002,0.0003,2.7256,9.7438,0.0263,0.0,0.0059,848.83,737.281,776.5,1038.5613,0.0082,1.0649,1610.0,76.0,1121.9001,1.0
0.0004,0.0008,0.0001,0.0001,2.2495,3.3607,0.0027,0.0,0.0009,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0002,0.0003,0.0001,0.0002,2.2705,3.8399,0.0011,0.0,0.0003,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.409,1.6635,0.0021,0.0025,6.6769,50.4795,14.5249,0.0002,1.7049,787.05,599.824,462.0,343.9632,0.5548,-1.5831,1646.0,222.0,987.7442,0.0
0.0263,0.0451,0.0019,0.0023,2.0465,4.9178,0.2522,0.0003,0.052,790.32,542.0992,488.0,296.52,0.3234,-1.8202,1448.0,288.0,956.8378,0.0
0.0303,0.1026,0.0189,0.0045,6.9515,52.0921,0.9022,0.0001,0.1065,326.8,276.0227,248.0,0.0,3.8177,13.7856,1614.0,222.0,426.8781,0.0
0.0123,0.0231,0.0005,0.0005,2.0944,3.7459,0.1132,0.0001,0.026,1285.72,596.1251,1676.0,0.0,-0.9085,-1.0841,1676.0,222.0,1415.9405,0.0
0.0002,0.0004,0.0,0.0,1.7816,1.3014,0.0013,0.0,0.0005,131.54,31.6392,138.0,0.0,-1.5352,0.8668,160.0,62.0,135.2546,1.0
0.002,0.0051,0.0002,0.0003,2.7996,9.6559,0.0215,0.0,0.0055,985.63,723.5161,1602.0,11.8608,-0.3696,1.2176,1610.0,76.0,1220.5357,1.0
0.0061,0.0232,0.0003,0.0001,4.585,19.7576,0.1306,0.0002,0.0239,1459.36,270.6024,1564.0,166.0512,-1.2677,0.8713,1676.0,662.0,1483.9896,0.0
0.0018,0.0072,0.0003,0.0,6.2935,43.4441,0.0602,0.0001,0.0074,1438.44,214.6517,1476.0,0.0,-5.428,27.7408,1476.0,222.0,1454.2091,0.0
0.0074,0.0193,0.0004,0.0001,2.9369,7.5133,0.0866,0.0001,0.0206,1549.04,378.4876,1676.0,0.0,-2.8765,6.8063,1676.0,222.0,1594.1597,0.0
0.0063,0.0119,0.0007,0.0007,3.2798,13.0762,0.0726,0.0001,0.0134,1213.24,458.0818,1476.0,0.0,-1.3884,0.2065,1476.0,222.0,1296.0293,0.0
0.0043,0.0189,0.0001,0.0001,6.2377,42.3162,0.1392,0.0,0.0193,886.48,598.1567,1166.0,397.3368,-0.4858,1.446,1598.0,76.0,1067.7361,1.0
0.0013,0.0018,0.0008,0.0001,5.981,44.3222,0.0166,0.0003,0.0023,1491.18,251.0815,1596.0,0.0,-2.118,2.7078,1596.0,759.0,1511.9621,0.0
0.4391,1.3912,0.0002,0.0002,4.8111,25.6407,9.6603,0.0001,1.4522,362.72,355.2652,232.0,14.826,2.9658,7.3277,1596.0,222.0,506.4751,0.0
0.0529,0.113,0.0019,0.0024,4.058,18.2833,0.7042,0.0001,0.1243,1578.22,232.4871,1676.0,0.0,-4.1375,18.8255,1676.0,286.0,1595.0825,0.0
0.0499,0.4826,0.0004,0.0001,9.7015,93.0538,4.8277,0.0002,0.4828,1663.95,120.5,1676.0,0.0,-9.702,93.0597,1676.0,471.0,1668.264,0.0
0.0023,0.0072,0.0,0.0,5.271,37.942,0.0579,0.0,0.0075,1139.08,663.5175,1540.0,80.0604,-0.9432,1.931,1610.0,76.0,1316.5699,1.0
0.0744,0.3296,0.0003,0.0001,7.4183,61.9328,3.0286,0.0002,0.3363,451.42,463.3677,236.0,2.9652,1.9756,2.274,1676.0,228.0,645.2461,0.0
0.0114,0.0093,0.0096,0.0077,1.3141,1.741,0.0452,0.0004,0.0147,460.8,410.324,228.0,0.0,1.3663,0.1998,1441.0,228.0,615.645,0.0
0.0124,0.0261,0.0022,0.0032,3.4668,14.3942,0.1193,0.0,0.0287,122.5,40.4591,88.0,2.9652,0.2896,1.0969,183.0,86.0,128.945,1.0
0.0017,0.0049,0.0,0.0,3.2206,12.2165,0.0222,0.0,0.0052,1058.42,726.6701,1606.0,5.9304,-0.5947,1.371,1610.0,76.0,1281.8041,1.0
0.0014,0.0017,0.0008,0.0001,5.7368,39.3883,0.0153,0.0002,0.0022,1605.12,169.0368,1646.0,0.0,-4.8488,26.5574,1646.0,398.0,1613.9077,0.0
0.0002,0.0002,0.0001,0.0001,2.3669,4.8734,0.001,0.0,0.0003,88.28,37.8172,62.0,0.0,0.7443,-1.4105,153.0,62.0,95.9646,1.0
0.0004,0.0008,0.0001,0.0001,2.9156,7.0024,0.003,0.0,0.0008,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0011,0.0018,0.0004,0.0001,5.7854,42.9782,0.0159,0.0004,0.0021,1456.86,141.1168,1476.0,0.0,-7.6348,59.8886,1476.0,222.0,1463.6106,0.0
0.003,0.0061,0.0002,0.0003,1.8881,5.1192,0.025,0.0,0.0067,905.9,666.9935,1410.0,142.3296,-0.401,1.2029,1554.0,76.0,1122.981,1.0
0.004,0.0176,0.0001,0.0001,6.0984,40.6261,0.1217,0.0,0.018,978.47,630.3177,1382.0,198.6684,-0.6471,1.5416,1586.0,76.0,1162.2095,1.0
0.0002,0.0003,0.0001,0.0002,2.1059,3.3053,0.001,0.0,0.0003,92.08,38.7543,62.0,0.0,0.5097,-1.7241,150.0,62.0,99.8279,1.0
0.0066,0.0159,0.0013,0.0016,5.7829,40.8326,0.1348,0.0001,0.0171,1230.23,494.3079,1476.0,0.0,-1.4875,0.2294,1476.0,222.0,1324.901,0.0
0.8279,2.5722,0.0612,0.0905,4.2277,20.3485,17.846,0.0001,2.6899,561.67,422.2351,466.0,275.7636,1.7011,1.9217,1646.0,222.0,701.4078,0.0
0.7309,1.5882,0.0089,0.0121,2.6723,7.3722,8.6434,0.0002,1.7411,849.93,641.8546,401.0,265.3854,0.2205,-1.8965,1596.0,222.0,1063.1268,0.0
0.0002,0.0002,0.0001,0.0,8.9027,82.6629,0.0025,0.0001,0.0003,67.96,10.3786,68.0,0.0,6.1014,38.5079,138.0,62.0,68.7401,1.0
0.0037,0.0137,0.0001,0.0001,6.9098,57.0986,0.1213,0.0,0.0141,963.61,659.6508,1342.0,367.6848,-0.5289,1.3896,1602.0,76.0,1165.9039,1.0
0.0032,0.0135,0.0,0.0,7.9111,71.7101,0.1266,0.0,0.0138,939.98,561.1521,1266.0,112.6776,-0.8134,1.7574,1450.0,76.0,1093.3001,1.0
0.0005,0.0013,0.0001,0.0001,4.9119,31.2905,0.0101,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0001,0.0001,0.0001,0.0001,1.5725,2.6414,0.0006,0.0,0.0002,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0027,0.0061,0.0002,0.0003,2.4981,8.4171,0.0286,0.0,0.0066,910.91,670.4951,1326.0,326.172,-0.3847,1.2147,1566.0,76.0,1129.0815,1.0
0.0025,0.0086,0.0,0.0,5.1455,31.5223,0.0594,0.0,0.0089,1079.89,674.274,1522.0,106.7472,-0.7737,1.657,1594.0,76.0,1271.3227,1.0
0.1743,0.381,0.0016,0.0021,1.9526,2.5398,1.6886,0.0001,0.4172,257.78,9.8674,260.0,0.0,-3.1207,8.451,268.0,222.0,257.9669,0.0
0.0019,0.0047,0.0001,0.0002,2.8501,10.0318,0.022,0.0,0.0051,998.06,734.6985,1606.5,5.1891,-0.4012,1.2059,1610.0,76.0,1237.137,1.0
0.0004,0.0008,0.0001,0.0002,2.273,3.4061,0.0027,0.0,0.0009,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0271,0.0826,0.0019,0.0,3.7375,14.9978,0.5214,0.0019,0.0865,1430.32,130.423,1448.0,0.0,-7.6438,60.0456,1448.0,288.0,1436.1948,0.0
0.6556,1.4861,0.028,0.0413,4.1604,22.8703,11.026,0.0,1.6175,343.73,293.0819,232.0,14.826,3.4926,11.6882,1646.0,222.0,450.7642,0.0
0.002,0.0049,0.0003,0.0004,2.7591,9.5953,0.0223,0.0,0.0053,1011.2,737.7223,1610.0,0.0,-0.4504,1.2345,1610.0,76.0,1249.5268,1.0
0.0005,0.0003,0.0004,0.0001,2.4061,10.1491,0.0023,0.0001,0.0006,1375.68,341.9155,1476.0,0.0,-3.05,7.3763,1476.0,222.0,1417.1213,0.0
0.0027,0.0057,0.0002,0.0003,2.4433,8.3243,0.0259,0.0,0.0063,893.0,681.2315,1342.0,367.6848,-0.3134,1.1772,1594.0,76.0,1121.1086,1.0
0.0033,0.0101,0.0001,0.0001,4.2809,23.0105,0.0656,0.0,0.0106,970.78,661.3052,1434.0,124.5384,-0.5671,1.3724,1546.0,76.0,1172.7596,1.0
0.0001,0.0002,0.0001,0.0001,1.5063,1.7659,0.0006,0.0,0.0002,92.38,39.215,62.0,0.0,0.522,-1.6928,153.0,62.0,100.2821,1.0
0.0015,0.0025,0.0004,0.0001,4.1943,22.3111,0.0188,0.0002,0.0029,1617.32,260.32,1676.0,0.0,-4.3291,17.6995,1676.0,228.0,1637.9294,0.0
0.0004,0.0008,0.0001,0.0002,2.63,5.6217,0.0031,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.1768,0.8307,0.0121,0.0176,6.6304,47.2458,6.9937,0.0001,0.8452,308.17,158.227,222.0,0.0,5.1668,38.1299,1574.0,222.0,346.0552,0.0
0.0052,0.0077,0.0008,0.0011,1.2418,2.9581,0.0231,0.0,0.0093,113.21,46.8786,88.0,17.7912,0.9118,1.9962,198.0,76.0,122.4424,1.0
0.0031,0.007,0.0001,0.0002,2.6551,9.1987,0.0302,0.0,0.0076,946.22,659.1372,1398.0,174.9468,-0.5174,1.3132,1554.0,76.0,1151.2817,1.0
3.6025,25.2238,0.0011,0.0012,6.7545,44.0651,179.7078,0.0001,25.3546,264.48,54.1857,228.0,0.0,1.1355,0.2186,422.0,204.0,269.9192,0.0
0.0005,0.001,0.0001,0.0001,1.8149,1.3533,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0021,0.0033,0.0009,0.0004,5.6893,40.9932,0.0293,0.0002,0.004,1478.52,344.5916,1596.0,0.0,-2.9808,7.1217,1596.0,273.0,1517.754,0.0
0.0026,0.0081,0.0001,0.0001,4.3588,24.6123,0.0567,0.0,0.0084,1048.14,673.4135,1454.0,213.4944,-0.6904,1.538,1610.0,76.0,1244.005,1.0
0.0029,0.0073,0.0002,0.0001,2.6712,5.9628,0.0317,0.0002,0.0078,257.92,33.8098,248.0,0.0,3.05,7.3763,372.0,248.0,260.1046,0.0
0.0042,0.0115,0.0006,0.0001,4.3728,21.2269,0.0799,0.0002,0.0122,1529.55,320.4035,1616.0,0.0,-3.4074,9.9183,1646.0,228.0,1562.4196,0.0
0.0013,0.0015,0.0008,0.0002,3.5771,14.3197,0.0096,0.0001,0.002,1470.05,305.5305,1596.0,0.0,-2.5782,5.5719,1596.0,222.0,1501.1537,0.0
0.0027,0.0128,0.0,0.0,8.5426,80.4088,0.1232,0.0,0.013,1010.12,630.8719,1406.0,166.0512,-0.7165,1.6165,1570.0,76.0,1189.2694,1.0
0.005,0.0156,0.0006,0.0002,6.9246,56.1317,0.1414,0.0001,0.0163,1123.84,586.063,1566.0,0.0,-0.7097,-1.3815,1566.0,222.0,1266.1167,0.0
0.0006,0.0013,0.0001,0.0001,3.8435,20.6109,0.0099,0.0,0.0015,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.017,0.027,0.0034,0.0046,2.1218,3.9837,0.1248,0.0001,0.0318,914.15,579.9694,1352.0,183.8424,-0.1489,-1.9033,1476.0,222.0,1081.0509,0.0
0.0082,0.0402,0.001,0.0,5.61,30.5579,0.2618,0.0002,0.0409,1265.52,419.4476,1448.0,0.0,-1.8287,1.3617,1448.0,264.0,1332.5606,0.0
0.0038,0.0161,0.0,0.0,7.7143,67.9732,0.1491,0.0,0.0165,948.03,610.5747,1286.0,308.3808,-0.6295,1.5308,1546.0,76.0,1125.9815,1.0
0.0001,0.0002,0.0001,0.0002,1.8662,3.2014,0.0007,0.0,0.0002,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0003,0.0006,0.0001,0.0002,3.7438,13.8217,0.003,0.0,0.0006,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.006,0.0255,0.0005,0.0001,4.9774,23.8996,0.1559,0.0001,0.026,1604.01,314.5538,1676.0,0.0,-4.0694,14.714,1676.0,228.0,1634.2591,0.0
0.6624,2.8644,0.0201,0.0296,5.6729,32.7521,19.4197,0.0001,2.926,348.09,294.9749,265.0,48.9258,3.467,11.0417,1596.0,222.0,455.3095,0.0
0.0108,0.0259,0.0016,0.0024,3.6509,15.4468,0.1194,0.0,0.028,139.67,42.2135,168.0,19.2738,-0.4109,1.2263,183.0,86.0,145.8488,1.0
0.0035,0.0183,0.0,0.0,6.5685,45.2667,0.1308,0.0,0.0186,1050.86,633.1459,1438.0,154.1904,-0.831,1.7643,1574.0,76.0,1225.2231,1.0
0.0023,0.0046,0.0004,0.0002,3.3238,10.9421,0.0248,0.0001,0.0051,1456.38,143.3821,1476.0,0.0,-7.4847,57.244,1476.0,222.0,1463.3508,0.0
0.0002,0.0004,0.0001,0.0,7.561,60.6677,0.004,0.0,0.0005,73.08,19.1858,68.0,0.0,3.3621,9.5835,153.0,62.0,75.5321,1.0
0.0035,0.0057,0.0011,0.0012,5.0093,33.9987,0.0478,0.0003,0.0067,1426.24,245.0122,1476.0,0.0,-4.6253,19.5916,1476.0,222.0,1446.9247,0.0
0.0527,0.1082,0.0013,0.0017,3.4442,14.6694,0.7001,0.0001,0.1199,245.62,34.7306,228.0,17.7912,1.7595,2.7977,368.0,216.0,248.039,0.0
0.014,0.0276,0.0037,0.0055,3.1734,12.185,0.1178,0.0,0.0308,125.71,40.8212,88.0,2.9652,0.1269,1.0289,183.0,86.0,132.1087,1.0
0.0003,0.001,0.0,0.0,8.2837,74.2686,0.0101,0.0,0.0011,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0037,0.0175,0.0,0.0,6.2927,42.6202,0.1254,0.0,0.0178,1009.48,618.9462,1394.0,124.5384,-0.7766,1.7023,1594.0,76.0,1182.503,1.0
0.0002,0.0005,0.0001,0.0001,4.4418,22.3411,0.003,0.0,0.0005,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.006,0.0079,0.0008,0.0012,1.0105,2.3931,0.0225,0.0,0.0099,111.8,46.6636,88.0,17.7912,1.0134,2.1883,198.0,76.0,121.0577,1.0
0.0042,0.0184,0.0,0.0,6.0439,40.3555,0.1341,0.0,0.0188,1009.94,620.4431,1424.0,139.3644,-0.7597,1.662,1530.0,76.0,1183.6718,1.0
0.0014,0.0031,0.0003,0.0,4.3487,21.7522,0.0221,0.0001,0.0034,1438.54,214.0837,1476.0,0.0,-5.4283,27.7449,1476.0,222.0,1454.2252,0.0
0.0014,0.0015,0.0008,0.0003,4.6548,30.2328,0.0125,0.0001,0.002,1488.05,273.9227,1596.0,0.0,-2.6364,5.7674,1596.0,507.0,1512.804,0.0
0.319,0.9017,0.0011,0.0013,3.5089,12.4625,5.0029,0.0002,0.9522,739.29,631.4538,296.0,109.7124,0.5582,-1.6597,1596.0,222.0,970.2042,0.0
0.0025,0.013,0.0,0.0,8.1666,74.5015,0.1226,0.0,0.0132,1081.71,662.1419,1506.0,142.3296,-0.8049,1.7185,1610.0,76.0,1266.5481,1.0
0.0055,0.0078,0.0006,0.0009,1.1708,2.8174,0.0222,0.0,0.0095,113.21,46.8786,88.0,17.7912,0.9118,1.9962,198.0,76.0,122.4424,1.0
0.4209,1.3513,0.0002,0.0001,4.3456,19.7306,8.7983,0.0001,1.4088,247.59,37.8039,228.0,8.8956,1.8575,2.5745,361.0,222.0,250.4309,0.0
0.0043,0.0186,0.0,0.0001,5.9352,39.3241,0.1352,0.0,0.019,955.17,617.721,1282.0,367.6848,-0.6166,1.536,1590.0,76.0,1135.8315,1.0
0.0182,0.0552,0.002,0.0024,5.6762,37.5959,0.448,0.0001,0.0579,1286.37,585.3157,1676.0,0.0,-0.9436,-0.9566,1676.0,222.0,1412.061,0.0
1.1467,2.6706,0.0708,0.1047,3.1391,10.308,14.8046,0.0001,2.8941,458.15,277.9785,476.5,6.6717,3.1527,10.8278,1641.0,222.0,535.1642,0.0
0.0002,0.0003,0.0001,0.0002,5.4166,38.2138,0.0026,0.0,0.0003,96.98,39.8669,62.0,0.0,0.2703,-1.8992,152.0,62.0,104.7788,1.0
0.0006,0.001,0.0002,0.0001,1.8037,1.3177,0.0028,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0026,0.006,0.0002,0.0003,2.4354,7.7953,0.026,0.0,0.0065,864.45,719.3365,1036.5,850.2711,-0.0799,1.1258,1610.0,76.0,1122.2943,1.0
0.002,0.0071,0.0,0.0,6.1379,47.5999,0.0604,0.0,0.0073,1206.89,634.4325,1542.0,77.0952,-1.1863,2.4503,1610.0,76.0,1362.007,1.0
0.0005,0.0005,0.0003,0.0,4.2486,21.8973,0.0036,0.0001,0.0007,1505.36,383.8047,1646.0,0.0,-2.5425,4.8426,1646.0,228.0,1553.0427,0.0
0.0016,0.004,0.0003,0.0,4.7076,22.9327,0.0253,0.0003,0.0043,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0126,0.0562,0.0008,0.0005,5.8156,34.7849,0.3979,0.0002,0.0573,1277.74,479.8425,1638.0,0.0,-0.8251,-0.9408,1638.0,222.0,1364.0256,0.0
0.0041,0.0177,0.0001,0.0001,6.0995,40.7984,0.1281,0.0,0.0181,907.54,588.248,1250.0,231.2856,-0.619,1.5031,1526.0,76.0,1079.9093,1.0
0.0004,0.0008,0.0001,0.0001,2.7001,6.1346,0.0031,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0042,0.0132,0.0005,0.0008,7.3155,62.4937,0.1207,0.0,0.0138,130.22,27.4861,146.0,0.0,-1.3205,3.0481,165.0,76.0,133.0608,1.0
0.0003,0.0007,0.0001,0.0002,3.0066,8.4873,0.0031,0.0,0.0008,106.81,40.2313,138.0,22.239,-0.1899,-1.9141,153.0,62.0,114.0647,1.0
0.0045,0.0068,0.0017,0.002,3.091,11.908,0.0429,0.0001,0.0081,1309.4,417.6769,1476.0,0.0,-2.0895,2.449,1476.0,222.0,1373.7678,0.0
0.0006,0.001,0.0002,0.0001,1.723,1.0246,0.003,0.0,0.0011,84.31,38.0042,62.0,0.0,1.1078,-0.7394,153.0,62.0,92.4016,1.0
0.0207,0.0867,0.0005,0.0005,6.2392,42.179,0.7123,0.0002,0.0887,388.93,280.1555,222.0,0.0,1.5599,0.8327,1054.0,222.0,478.5068,0.0
