0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0824,0.253,0.0001,0.0,3.0566,7.7752,1.0758,0.0001,0.2649,283.01,91.0513,260.0,2.9652,2.1467,3.2051,546.0,222.0,297.1567,0.0
0.0047,0.0073,0.0007,0.0011,1.4259,3.4948,0.0225,0.0,0.0086,121.24,60.8238,88.0,17.7912,0.9409,1.9692,224.0,76.0,135.5053,1.0
0.1541,0.59,0.0015,0.002,5.2396,29.503,4.3742,0.0002,0.607,428.57,414.7242,258.0,28.1694,2.1945,3.0395,1614.0,222.0,594.9357,0.0
0.0023,0.0054,0.0002,0.0003,2.5316,8.2629,0.0221,0.0,0.0058,888.0,720.7566,860.0,1111.95,-0.1093,1.1365,1610.0,76.0,1141.4198,1.0
0.0004,0.0008,0.0001,0.0002,2.5975,5.4455,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0009,0.0034,0.0,0.0,4.8672,26.1316,0.0223,0.0,0.0035,1086.44,698.3214,1610.0,0.0,-0.6297,1.4789,1610.0,76.0,1289.6232,1.0
0.0031,0.0094,0.0,0.0001,4.4834,25.4419,0.0636,0.0,0.0099,987.45,648.6737,1326.0,379.5456,-0.6086,1.5048,1606.0,76.0,1179.6726,1.0
0.0029,0.009,0.0001,0.0002,4.1266,20.4921,0.0525,0.0,0.0094,942.93,655.8858,1334.0,314.3112,-0.4974,1.3299,1574.0,76.0,1146.7351,1.0
0.4957,1.1812,0.006,0.0086,4.073,21.1607,8.5254,0.0001,1.2755,679.52,593.3391,296.0,109.7124,0.7554,-1.3316,1596.0,222.0,900.1546,0.0
0.0006,0.0015,0.0001,0.0001,5.7153,41.4903,0.0125,0.0,0.0016,87.07,36.8599,62.0,0.0,0.7844,-1.3586,153.0,62.0,94.4788,1.0
0.003,0.008,0.0002,0.0002,2.8057,9.0737,0.0308,0.0,0.0085,878.2,634.1929,1326.0,112.6776,-0.4166,1.25,1594.0,76.0,1081.3944,1.0
0.0832,0.2869,0.0031,0.0044,4.7902,24.2129,1.9746,0.0001,0.2974,619.85,542.1211,301.0,117.1254,1.05,-0.6495,1596.0,222.0,821.6875,0.0
0.5134,2.1741,0.0157,0.0231,6.6246,48.0083,18.5402,0.0001,2.2233,674.58,604.1681,273.5,51.1497,0.9238,-1.0962,1676.0,222.0,903.5635,0.0
0.0109,0.0123,0.0067,0.0089,1.2461,3.8726,0.0469,0.0,0.0164,117.54,39.5567,88.0,1.4826,0.5426,1.3131,183.0,76.0,123.9546,1.0
0.0102,0.0436,0.0019,0.0,6.7811,50.4117,0.3786,0.0002,0.0446,1216.0,465.7688,1448.0,0.0,-1.481,0.202,1448.0,232.0,1301.3175,0.0
0.0008,0.0017,0.0004,0.0,7.7722,66.4306,0.0159,0.0001,0.0018,1383.76,266.133,1476.0,0.0,-2.8368,6.8681,1476.0,222.0,1408.8684,0.0
0.003,0.0085,0.0001,0.0001,3.797,18.6202,0.0535,0.0,0.009,913.21,647.8996,1354.0,225.3552,-0.4692,1.2747,1530.0,76.0,1117.8232,1.0
0.01,0.0402,0.001,0.0004,4.616,20.5294,0.229,0.0002,0.0412,1369.04,288.0284,1448.0,0.0,-3.3201,9.1177,1448.0,320.0,1398.7142,0.0
0.0016,0.0046,0.0008,0.0,5.4585,28.3743,0.0302,0.0002,0.0048,1631.92,192.8792,1676.0,0.0,-5.146,27.7367,1676.0,427.0,1643.1656,0.0
0.0008,0.002,0.0004,0.0001,6.6433,50.4751,0.0179,0.0003,0.0022,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0002,0.0006,0.0001,0.0,9.0429,84.1373,0.0056,0.0,0.0006,75.7,22.0126,68.0,0.0,2.4556,4.0709,138.0,68.0,78.8048,1.0
0.2192,0.8783,0.0879,0.0433,5.5304,29.7356,5.6534,0.0001,0.901,170.28,1.9699,170.0,0.0,6.7545,44.0648,184.0,170.0,170.2913,0.0
0.0002,0.0008,0.0001,0.0,9.2175,86.5021,0.0082,0.0,0.0008,89.0,32.2396,68.0,0.0,0.8598,-1.2732,138.0,68.0,94.6044,1.0
0.0004,0.0008,0.0001,0.0001,2.5556,5.2004,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0002,0.0003,0.0,0.0,1.7542,1.4018,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0002,0.0004,0.0,0.0,1.7857,1.5057,0.0011,0.0,0.0004,114.41,38.1531,138.0,0.0,-0.6056,-1.5578,153.0,62.0,120.5436,1.0
0.003,0.015,0.0,0.0,8.5316,79.7621,0.1437,0.0,0.0152,1016.29,666.334,1474.0,177.912,-0.6322,1.4803,1594.0,76.0,1213.4275,1.0
0.0002,0.0002,0.0001,0.0002,2.8827,8.0203,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0104,0.0127,0.003,0.0043,1.7307,5.3368,0.0736,0.0002,0.0164,249.18,3.9604,248.0,0.0,5.0211,24.6652,271.0,248.0,249.2112,0.0
0.0043,0.0172,0.0,0.0,6.1024,40.9186,0.1208,0.0,0.0177,855.39,534.7691,1186.0,142.3296,-0.712,1.5984,1346.0,76.0,1007.3779,1.0
0.0002,0.0003,0.0001,0.0002,1.9211,2.2005,0.0011,0.0,0.0004,109.12,37.0752,138.0,0.0,-0.4871,-1.7803,138.0,62.0,115.1868,1.0
0.0019,0.0132,0.0004,0.0001,9.6201,91.9786,0.1326,0.0001,0.0133,1373.25,314.5748,1476.0,0.0,-3.0409,7.7653,1476.0,222.0,1408.4684,0.0
0.0003,0.0007,0.0001,0.0002,2.9981,7.8663,0.003,0.0,0.0008,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0167,0.0414,0.0007,0.0006,3.0457,8.6855,0.1978,0.0001,0.0444,1143.66,641.1761,1676.0,0.0,-0.4197,-1.7429,1676.0,222.0,1309.5625,0.0
0.0007,0.0014,0.0002,0.0001,3.8597,21.0639,0.01,0.0,0.0015,88.9,36.9013,62.0,0.0,0.6304,-1.6,153.0,62.0,96.1837,1.0
0.0011,0.0015,0.0008,0.0,5.1146,27.6492,0.0114,0.0002,0.0018,1483.28,290.9913,1596.0,0.0,-2.5704,5.3782,1596.0,296.0,1511.2739,0.0
0.006,0.0218,0.0002,0.0003,4.9528,27.1907,0.1331,0.0,0.0225,824.69,602.1179,1172.0,412.1628,-0.3136,1.2628,1602.0,76.0,1019.3302,1.0
0.0031,0.0065,0.0002,0.0003,2.2933,7.5232,0.0269,0.0,0.0071,820.54,629.6175,1254.0,397.3368,-0.2619,1.1744,1566.0,76.0,1032.3468,1.0
0.4689,1.3411,0.0026,0.0036,3.1969,10.2409,7.6467,0.0001,1.4144,275.25,162.1752,228.0,0.0,6.3843,48.7866,1646.0,216.0,319.0617,0.0
0.0012,0.0016,0.0008,0.0001,4.2954,19.2011,0.0105,0.0001,0.002,1446.31,341.7253,1596.0,0.0,-2.2862,3.8477,1596.0,222.0,1485.7392,0.0
0.01,0.0239,0.0004,0.0004,3.3571,11.0728,0.1276,0.0001,0.0258,1090.17,519.9509,1476.0,0.0,-0.7566,-1.2646,1476.0,222.0,1206.6964,0.0
0.004,0.0107,0.0004,0.0004,3.433,11.5094,0.0531,0.0001,0.0113,459.76,430.3809,222.0,0.0,1.7985,2.0327,1676.0,222.0,628.2951,0.0
0.0001,0.0001,0.0001,0.0,0.985,0.6177,0.0003,0.0,0.0002,64.46,2.9659,62.0,0.0,0.3605,-1.8886,68.0,62.0,64.5275,1.0
0.0029,0.0087,0.0001,0.0001,4.582,28.2969,0.0643,0.0,0.0091,1001.3,657.6853,1378.0,249.0768,-0.6376,1.4778,1602.0,76.0,1196.1715,1.0
0.0027,0.0106,0.0002,0.0001,5.3833,33.4206,0.0834,0.0001,0.0109,476.21,415.489,224.0,2.9652,1.5374,1.2251,1676.0,222.0,630.6193,0.0
0.0002,0.0002,0.0001,0.0001,2.3926,5.0362,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.1382,0.4352,0.0032,0.0045,4.79,24.4647,2.7672,0.0002,0.4545,501.01,472.3812,262.0,59.304,1.6654,1.1338,1596.0,222.0,686.967,0.0
0.0281,0.0455,0.0035,0.004,2.0078,3.5271,0.2119,0.0002,0.0533,1220.34,476.8885,1476.0,0.0,-1.4411,0.2277,1476.0,222.0,1309.3426,0.0
0.0042,0.0066,0.0009,0.0012,1.6746,4.5525,0.024,0.0,0.0078,115.19,56.0785,88.0,0.0,1.2429,2.6583,224.0,76.0,127.9925,1.0
0.0004,0.0008,0.0001,0.0002,2.8952,6.8671,0.0029,0.0,0.0008,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0143,0.0219,0.0077,0.0108,3.5509,15.7232,0.1431,0.0001,0.026,809.4,577.0793,604.0,566.3532,0.1983,-1.8704,1476.0,222.0,992.3803,0.0
0.0023,0.0052,0.0002,0.0003,2.5389,8.4431,0.0218,0.0,0.0057,820.57,720.7867,754.0,1005.2028,0.0359,1.1178,1610.0,76.0,1089.8042,1.0
0.0041,0.0171,0.0,0.0,6.0353,40.076,0.1191,0.0,0.0175,941.09,574.3847,1304.0,91.9212,-0.7664,1.6864,1502.0,76.0,1101.0309,1.0
0.0015,0.0044,0.0,0.0,3.3934,13.554,0.022,0.0,0.0046,985.09,714.8612,1602.0,11.8608,-0.3779,1.2412,1610.0,76.0,1215.0385,1.0
0.003,0.008,0.0001,0.0002,3.5544,17.3805,0.0504,0.0,0.0085,927.3,655.6143,1334.0,343.9632,-0.4723,1.3134,1606.0,76.0,1133.7624,1.0
0.0002,0.0003,0.0001,0.0001,2.3311,4.0856,0.0012,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.3738,1.7003,0.0024,0.0033,5.3922,29.3064,11.9584,0.0001,1.7326,637.79,605.3589,232.0,11.8608,1.0178,-0.8315,1676.0,222.0,877.2519,0.0
2.4209,6.1919,0.6365,0.9428,6.8834,56.0028,56.6046,0.0001,6.6194,780.98,650.4317,324.0,151.2252,0.5379,-1.6192,1676.0,222.0,1014.2783,0.0
3.0862,20.732,0.0005,0.0004,9.4463,89.6733,206.4983,0.0002,20.8576,298.38,62.5001,330.0,16.3086,0.3737,0.3862,528.0,222.0,304.7914,0.0
0.0023,0.0053,0.0002,0.0003,2.538,8.4078,0.0228,0.0,0.0058,837.82,721.5066,585.0,754.6434,0.0614,1.1161,1610.0,76.0,1103.317,1.0
0.2259,0.3757,0.0003,0.0003,1.3671,0.1261,1.0438,0.0001,0.4368,357.53,338.9705,260.0,0.0,3.2901,9.5411,1646.0,222.0,491.5076,0.0
0.003,0.0086,0.0001,0.0001,4.0005,20.8568,0.0557,0.0,0.0091,972.94,618.9464,1362.0,136.3992,-0.7098,1.565,1502.0,76.0,1151.4669,1.0
0.0507,0.2185,0.0004,0.0003,4.7583,21.8276,1.2933,0.0001,0.2233,1470.46,461.8178,1676.0,0.0,-1.9384,2.0808,1676.0,222.0,1540.5829,0.0
0.0031,0.0077,0.0002,0.0003,3.4345,15.9665,0.0469,0.0,0.0083,880.81,653.3036,1292.0,388.4412,-0.3198,1.21,1594.0,76.0,1094.6981,1.0
0.0001,0.0001,0.0001,0.0,3.2364,16.1783,0.0007,0.0,0.0002,70.78,15.6215,68.0,0.0,3.9578,14.1552,138.0,62.0,72.4665,1.0
0.0097,0.026,0.0015,0.0001,3.6193,13.0618,0.1514,0.0002,0.0276,1631.06,249.3995,1676.0,0.0,-5.4051,27.5684,1676.0,222.0,1649.8287,0.0
0.0016,0.002,0.0008,0.0002,3.1216,10.385,0.0117,0.0003,0.0026,1478.75,281.5088,1596.0,0.0,-2.5668,5.4952,1596.0,507.0,1505.0436,0.0
0.0533,0.1581,0.0019,0.0026,6.4881,49.7752,1.3936,0.0001,0.1661,1021.37,613.4809,1470.0,305.4156,-0.2537,-1.8003,1676.0,222.0,1189.8705,0.0
0.0002,0.0003,0.0001,0.0001,2.724,6.7003,0.0011,0.0,0.0003,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0069,0.0159,0.0003,0.0003,2.8622,7.8406,0.0734,0.0001,0.0173,1243.66,482.8562,1476.0,0.0,-1.5672,0.4762,1476.0,222.0,1333.2325,0.0
0.0043,0.019,0.0,0.0001,6.2328,42.3505,0.1409,0.0,0.0194,948.57,597.5653,1274.0,237.216,-0.6719,1.5829,1542.0,76.0,1119.5081,1.0
0.0111,0.024,0.0025,0.0037,3.7566,17.0254,0.1194,0.0,0.0263,134.52,43.0336,168.0,19.2738,-0.1655,1.0773,181.0,86.0,141.1701,1.0
0.0005,0.0009,0.0001,0.0001,2.0126,2.1507,0.003,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0004,0.0,0.0,1.7724,1.2683,0.0012,0.0,0.0004,129.64,23.8994,138.0,0.0,-2.4556,4.0709,138.0,62.0,131.8029,1.0
0.0017,0.0053,0.0003,0.0001,6.4777,45.7136,0.0448,0.0002,0.0055,1392.9,306.1923,1476.0,0.0,-3.3786,9.6236,1476.0,222.0,1425.8284,0.0
0.2425,0.7878,0.0044,0.0063,4.7048,25.0043,5.7021,0.0002,0.8205,343.99,114.1064,352.0,120.0906,1.3286,2.6456,769.0,222.0,362.2419,0.0
0.0113,0.0341,0.0004,0.0003,5.3518,36.1062,0.2792,0.0001,0.0357,1456.59,405.2816,1676.0,0.0,-1.6629,1.2683,1676.0,382.0,1511.3785,0.0
0.0017,0.0031,0.0003,0.0001,3.0143,9.2793,0.0163,0.0001,0.0035,1416.59,241.8932,1476.0,0.0,-3.9327,14.3376,1476.0,222.0,1436.8905,0.0
0.0003,0.0007,0.0001,0.0001,2.8048,6.951,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0003,0.001,0.0001,0.0002,8.2083,72.356,0.01,0.0,0.0011,89.5,37.8147,62.0,0.0,0.646,-1.5564,153.0,62.0,97.0871,1.0
0.4093,0.9582,0.0011,0.0014,3.4461,14.4023,6.2634,0.0001,1.0376,433.75,434.4288,258.0,38.5476,2.123,2.7753,1596.0,222.0,612.3562,0.0
0.167,0.1921,0.0981,0.145,1.1261,0.8386,0.8461,0.0001,0.2538,646.81,538.3555,309.0,128.9862,0.9218,-0.7711,1676.0,222.0,839.8164,0.0
0.0024,0.0056,0.0003,0.0004,2.5289,8.2838,0.0219,0.0,0.0061,802.22,735.1125,472.5,587.8509,0.118,1.0866,1610.0,76.0,1085.6074,1.0
0.0013,0.0017,0.0005,0.0005,2.247,5.3449,0.0088,0.0001,0.0021,1291.36,603.8478,1676.0,0.0,-1.0041,-0.8832,1676.0,222.0,1424.2881,0.0
0.0004,0.0008,0.0001,0.0001,2.6234,5.181,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0073,0.0288,0.0019,0.0,5.8416,36.4152,0.2263,0.0003,0.0296,1196.8,447.0047,1448.0,0.0,-1.2986,-0.2019,1448.0,304.0,1276.7714,0.0
0.0003,0.0011,0.0001,0.0,6.8605,46.3565,0.009,0.0,0.0012,75.0,21.1058,68.0,0.0,2.6268,4.9497,138.0,68.0,77.8845,1.0
0.0019,0.0054,0.0003,0.0,4.81,25.0178,0.0386,0.0001,0.0057,1413.54,273.6316,1476.0,0.0,-4.0679,14.6952,1476.0,222.0,1439.521,0.0
0.0026,0.0059,0.0001,0.0002,2.445,7.9078,0.0258,0.0,0.0064,1021.77,663.9305,1400.0,257.9724,-0.68,1.5233,1578.0,76.0,1216.7208,1.0
0.0002,0.0004,0.0,0.0,2.0127,2.3933,0.0012,0.0,0.0004,115.63,37.297,138.0,0.0,-0.7019,-1.4298,153.0,62.0,121.4391,1.0
0.0043,0.0178,0.0,0.0,5.9046,38.8023,0.125,0.0,0.0182,952.98,566.7885,1254.0,255.0072,-0.7618,1.7768,1550.0,76.0,1107.3426,1.0
0.0003,0.0007,0.0001,0.0001,3.0097,8.0758,0.003,0.0,0.0008,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0069,0.0112,0.0013,0.0018,2.3204,5.6717,0.0582,0.0001,0.0131,670.32,563.967,304.0,121.5732,0.8692,-0.8968,1676.0,222.0,874.1894,0.0
0.0031,0.009,0.0,0.0001,3.9829,20.4492,0.0579,0.0,0.0094,941.53,646.3404,1278.0,426.9888,-0.4983,1.3892,1594.0,76.0,1140.2005,1.0
0.0032,0.0081,0.0001,0.0001,3.56,16.9894,0.0491,0.0,0.0087,1030.44,670.1902,1406.0,266.868,-0.6275,1.4975,1610.0,76.0,1227.3834,1.0
0.0123,0.0127,0.0092,0.012,1.2335,4.0448,0.0479,0.0,0.0176,120.67,40.3545,88.0,2.9652,0.3699,1.1544,183.0,76.0,127.1749,1.0
0.0023,0.0073,0.0004,0.0001,6.9806,56.4964,0.0662,0.0001,0.0076,1360.68,353.7299,1476.0,0.0,-2.7556,5.8037,1476.0,222.0,1405.4621,0.0
0.006,0.008,0.0007,0.0011,1.0161,2.448,0.0222,0.0,0.0099,115.12,49.2672,88.0,17.7912,0.8545,1.8647,198.0,76.0,125.1223,1.0
0.0032,0.0059,0.0005,0.0005,2.7314,8.2915,0.0336,0.0001,0.0066,829.76,634.6209,417.0,289.107,0.2496,-1.8638,1676.0,222.0,1042.6974,0.0
0.1539,0.4207,0.0027,0.0037,4.7879,26.1203,3.0386,0.0002,0.446,565.95,555.1281,260.0,56.3388,1.2288,-0.3927,1596.0,222.0,790.8128,0.0
0.01,0.0205,0.0005,0.0004,2.3411,4.7268,0.0976,0.0001,0.0227,1347.85,533.3808,1676.0,0.0,-1.3804,0.1057,1676.0,228.0,1448.5682,0.0
1.147,2.1098,0.0766,0.1131,2.6993,8.6516,12.3612,0.0001,2.3921,511.18,500.0712,256.5,51.1497,1.5358,0.5688,1596.0,222.0,713.3551,0.0
0.0123,0.0137,0.0077,0.011,1.1913,0.7596,0.0587,0.0001,0.0183,803.95,613.8701,274.5,77.8365,0.1748,-1.9685,1476.0,222.0,1009.6552,0.0
0.0017,0.0047,0.0,0.0001,3.193,12.4059,0.0224,0.0,0.005,988.79,729.7348,1606.0,5.9304,-0.3582,1.176,1610.0,76.0,1226.741,1.0
0.0019,0.0051,0.0,0.0,2.8827,9.9766,0.0219,0.0,0.0054,994.14,714.266,1602.0,11.8608,-0.3909,1.2527,1610.0,76.0,1222.0427,1.0
0.0006,0.0013,0.0001,0.0001,4.3468,25.4845,0.0101,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.9606,1.8793,0.0852,0.1261,2.6501,7.3641,9.7857,0.0001,2.1022,508.24,491.1694,255.0,48.9258,1.6261,0.9382,1676.0,222.0,705.0836,0.0
0.0032,0.0094,0.0002,0.0003,3.9152,19.3901,0.0554,0.0,0.0099,932.92,650.2392,1278.0,421.0584,-0.4828,1.3495,1594.0,76.0,1135.3073,1.0
0.004,0.009,0.0002,0.0003,3.2432,15.2495,0.0531,0.0,0.0098,817.19,641.5987,1204.0,418.0932,-0.2101,1.1465,1582.0,76.0,1036.9821,1.0
0.0023,0.0054,0.0002,0.0003,2.45,7.7592,0.0218,0.0,0.0058,962.48,724.236,1463.5,217.2009,-0.3422,1.192,1610.0,76.0,1202.3478,1.0
0.0052,0.0113,0.0006,0.0007,3.3612,11.7124,0.0648,0.0001,0.0124,758.79,648.6906,293.0,105.2646,0.5591,-1.6088,1676.0,222.0,996.1695,0.0
0.0056,0.0077,0.001,0.0015,1.1672,2.798,0.0226,0.0,0.0095,117.0,57.2018,88.0,17.7912,1.113,2.3455,224.0,76.0,130.1089,1.0
0.0016,0.0046,0.0004,0.0002,5.4486,32.3048,0.0349,0.0001,0.0049,1223.4,564.3208,1614.0,91.9212,-0.7755,-1.0884,1676.0,222.0,1346.0984,0.0
0.0152,0.1173,0.0004,0.0003,9.4812,90.0456,1.1673,0.0001,0.1177,1034.38,571.1379,1075.0,891.0426,-0.0715,-1.6829,1676.0,228.0,1180.2027,0.0
0.0076,0.0317,0.0006,0.0001,5.1187,25.2615,0.1952,0.0002,0.0325,1255.92,426.5704,1448.0,0.0,-1.731,1.007,1448.0,288.0,1325.699,0.0
0.0027,0.0076,0.0005,0.0001,4.1934,17.706,0.0476,0.0004,0.008,1630.69,181.9751,1676.0,0.0,-5.601,34.1994,1676.0,282.0,1640.7113,0.0
0.1765,0.3758,0.0002,0.0,1.6727,0.8493,1.0172,0.0001,0.4135,342.22,333.3058,260.0,0.0,3.575,11.0542,1646.0,222.0,476.5463,0.0
0.0021,0.0052,0.0,0.0,2.7101,9.1535,0.0223,0.0,0.0056,979.6,736.2712,1602.0,11.8608,-0.3568,1.1749,1610.0,76.0,1223.2295,1.0
0.0003,0.0007,0.0001,0.0002,3.0246,7.7638,0.003,0.0,0.0008,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0004,0.0008,0.0001,0.0001,2.7359,6.3958,0.0031,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.415,0.7063,0.0846,0.1239,1.8719,2.4789,2.9663,0.0001,0.8161,663.53,486.2884,532.0,379.5456,0.9734,-0.2763,1676.0,228.0,821.2087,0.0
0.0018,0.0048,0.0,0.0,3.0025,10.9516,0.0221,0.0,0.0051,1106.44,707.429,1610.0,0.0,-0.7306,1.5781,1610.0,76.0,1311.3584,1.0
0.0015,0.0038,0.0008,0.0,6.6629,43.3143,0.0285,0.0006,0.0041,1656.98,86.3853,1676.0,0.0,-4.4542,18.71,1676.0,1218.0,1659.2078,0.0
0.0022,0.0031,0.0004,0.0003,2.4106,6.1199,0.0162,0.0001,0.0038,1581.63,303.3921,1676.0,0.0,-3.1579,8.7495,1676.0,276.0,1610.18,0.0
0.0017,0.0044,0.0,0.0,3.1323,12.1247,0.0215,0.0,0.0047,961.26,723.0429,1602.0,11.8608,-0.2804,1.1749,1610.0,76.0,1200.6598,1.0
0.002,0.0092,0.0003,0.0001,8.9335,82.152,0.09,0.0003,0.0093,1464.94,110.6,1476.0,0.0,-9.702,93.0597,1476.0,1476.0,1469.0675,0.0
0.0029,0.0061,0.0003,0.0004,2.3045,7.117,0.0262,0.0,0.0067,844.69,761.061,881.5,1080.0741,-0.003,1.0197,1610.0,76.0,1134.4262,1.0
0.0002,0.0003,0.0001,0.0001,2.8341,7.6771,0.0012,0.0,0.0003,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0003,0.0006,0.0001,0.0002,3.6317,13.1118,0.0029,0.0,0.0006,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0027,0.0133,0.0,0.0,7.6555,67.1135,0.122,0.0,0.0135,1094.38,655.0375,1506.0,142.3296,-0.8533,1.8141,1610.0,76.0,1273.7547,1.0
0.0003,0.0007,0.0001,0.0001,3.0725,9.1409,0.003,0.0,0.0007,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0002,0.001,0.0,0.0,9.0215,84.1579,0.01,0.0,0.001,118.06,36.3615,138.0,0.0,-0.8445,-1.1906,153.0,62.0,123.4791,1.0
0.0033,0.0064,0.0003,0.0004,2.4563,9.2216,0.0338,0.0,0.0071,757.56,632.5992,1262.0,308.3808,-0.0883,1.0694,1470.0,76.0,984.9249,1.0
0.0014,0.0014,0.0005,0.0001,1.8664,4.0578,0.0072,0.0001,0.0019,1634.02,240.2099,1676.0,0.0,-5.4489,28.0482,1676.0,228.0,1651.407,0.0
0.0002,0.0003,0.0001,0.0001,3.4772,11.8318,0.0014,0.0,0.0003,87.87,38.1638,62.0,0.0,0.8062,-1.2915,158.0,62.0,95.7238,1.0
0.0027,0.0061,0.0001,0.0001,2.4802,8.0688,0.0254,0.0,0.0066,971.49,648.3734,1392.0,115.6428,-0.6014,1.435,1610.0,76.0,1166.1805,1.0
0.0004,0.0002,0.0004,0.0001,2.0233,5.3031,0.0014,0.0002,0.0005,1289.29,493.7347,1676.0,0.0,-0.6086,-1.4638,1676.0,452.0,1379.7119,0.0
0.3262,0.6526,0.0009,0.0011,2.2084,4.3875,2.9993,0.0001,0.7266,583.87,550.0762,293.0,105.2646,1.2031,-0.4597,1596.0,222.0,800.2888,0.0
0.0002,0.0002,0.0001,0.0001,2.4594,5.2742,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.013,0.011,0.0101,0.0121,0.8795,3.4423,0.0478,0.0,0.017,123.26,40.3364,88.0,2.9652,0.2462,1.0694,183.0,86.0,129.6294,1.0
0.0016,0.0021,0.0008,0.0003,3.895,17.5283,0.0145,0.0003,0.0026,1490.28,260.9019,1596.0,0.0,-2.3886,4.2971,1596.0,640.0,1512.7206,0.0
0.0126,0.0113,0.0103,0.0138,0.6222,2.531,0.0492,0.0,0.0169,122.66,40.3167,88.0,0.0,0.2901,1.0967,183.0,86.0,129.0529,1.0
1.227,3.7761,0.0126,0.0186,4.0009,18.4831,25.7463,0.0001,3.9525,852.76,676.1492,353.5,194.9619,0.2704,-1.8901,1646.0,222.0,1086.1886,0.0
0.096,0.5572,0.0005,0.0001,6.7387,45.3161,4.4025,0.0001,0.5627,1422.15,533.4775,1676.0,0.0,-1.6428,0.798,1676.0,228.0,1517.9799,0.0
0.0005,0.0012,0.0001,0.0001,5.17,34.0818,0.0098,0.0,0.0013,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0004,0.0004,0.0003,0.0001,4.4093,20.2165,0.0027,0.0001,0.0006,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0101,0.0323,0.0003,0.0001,3.8017,15.1935,0.1892,0.0002,0.0337,1429.36,194.4835,1476.0,0.0,-4.2897,18.6558,1476.0,222.0,1442.3993,0.0
0.0004,0.0008,0.0001,0.0001,2.1315,2.742,0.0027,0.0,0.0009,103.16,40.8547,138.0,22.239,0.0065,-1.9557,153.0,62.0,110.8801,1.0
0.0014,0.0025,0.0006,0.0,5.6576,35.9783,0.0201,0.0004,0.0028,1637.17,78.2681,1646.0,0.0,-7.6913,63.9481,1676.0,932.0,1639.0211,0.0
0.0037,0.0086,0.0002,0.0003,3.5808,18.9345,0.057,0.0,0.0093,824.83,638.9376,1306.0,219.4248,-0.2698,1.1207,1458.0,76.0,1041.3949,1.0
0.4,0.8769,0.1578,0.1496,6.2355,47.9215,7.7914,0.0002,0.9598,276.96,30.3601,276.0,0.0,2.7718,16.3453,468.0,222.0,278.6025,0.0
0.0096,0.0234,0.0004,0.0002,2.8093,6.7844,0.0959,0.0002,0.0252,1326.56,340.9506,1476.0,0.0,-1.9616,2.3443,1476.0,222.0,1369.2503,0.0
0.0141,0.007,0.0154,0.005,-0.4175,3.0246,0.0325,0.0005,0.0157,125.02,40.3332,88.0,0.0,0.1639,1.0321,180.0,88.0,131.3031,1.0
0.0024,0.0057,0.0002,0.0003,2.5758,8.2872,0.0233,0.0,0.0061,954.25,750.5624,1610.0,0.0,-0.2859,1.1077,1610.0,76.0,1211.7358,1.0
