0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.005,0.0148,0.0007,0.0005,4.5699,21.3784,0.0931,0.0003,0.0156,1637.97,178.3828,1676.0,0.0,-5.113,26.2526,1676.0,471.0,1647.5582,0.0
0.0065,0.0114,0.0018,0.0021,2.6286,6.8163,0.0538,0.0001,0.0131,1254.0,608.952,1676.0,0.0,-0.8686,-1.1711,1676.0,224.0,1392.7061,0.0
0.0758,0.469,0.0005,0.0001,8.3016,72.9887,4.4486,0.0001,0.4728,1363.81,591.2049,1676.0,0.0,-1.3553,-0.1427,1676.0,228.0,1485.2629,0.0
0.0602,0.2098,0.0016,0.0021,3.8251,13.6636,1.0042,0.0001,0.2172,396.29,363.7739,260.0,56.3388,2.7904,6.7808,1646.0,222.0,536.7066,0.0
0.0023,0.0053,0.0002,0.0003,2.6756,9.0761,0.0232,0.0,0.0058,957.9,732.1535,1602.0,11.8608,-0.2912,1.1562,1610.0,76.0,1203.437,1.0
0.0002,0.0003,0.0001,0.0001,2.1839,3.5634,0.0011,0.0,0.0003,100.89,40.118,62.0,0.0,0.0773,-1.9583,153.0,62.0,108.4995,1.0
0.0033,0.0083,0.0004,0.0001,3.2738,10.4685,0.0439,0.0003,0.0089,1361.78,352.7415,1476.0,0.0,-2.7852,5.9552,1476.0,222.0,1406.2813,0.0
0.0356,0.2096,0.0005,0.0004,9.1889,86.1947,2.0722,0.0001,0.2115,1093.9,634.1574,1528.0,219.4248,-0.3008,-1.779,1676.0,228.0,1262.8346,0.0
0.0012,0.0031,0.0003,0.0,7.7822,67.7654,0.0298,0.0001,0.0033,1427.84,237.7121,1476.0,0.0,-4.6598,20.018,1476.0,222.0,1447.2971,0.0
0.0106,0.016,0.0054,0.0075,3.6801,23.0306,0.119,0.0,0.0191,117.67,39.503,88.0,1.4826,0.5456,1.3117,183.0,86.0,124.0609,1.0
0.003,0.0057,0.0002,0.0003,1.9646,5.7419,0.0216,0.0,0.0064,810.98,717.9317,811.5,1090.4523,0.0299,1.0887,1610.0,76.0,1080.7221,1.0
0.0013,0.0013,0.0004,0.0001,0.6968,-1.2811,0.0038,0.0003,0.0018,1659.92,91.8954,1676.0,0.0,-5.4279,27.7401,1676.0,1140.0,1662.4364,0.0
0.0027,0.0057,0.0001,0.0002,2.1813,6.6447,0.0238,0.0,0.0062,976.64,667.0636,1410.0,249.0768,-0.5556,1.3774,1602.0,76.0,1180.8259,1.0
1.1537,3.9656,0.173,0.1773,4.7921,25.2972,28.5558,0.0001,4.1109,594.15,471.317,343.5,180.1359,1.504,0.839,1646.0,222.0,756.9231,0.0
0.0029,0.0057,0.0002,0.0003,1.9992,6.027,0.0263,0.0,0.0064,901.4,693.5115,1374.0,290.5896,-0.2931,1.1474,1610.0,76.0,1135.1963,1.0
0.0027,0.0061,0.0002,0.0003,2.5342,8.4845,0.0282,0.0,0.0066,856.29,738.4561,692.5,914.0229,-0.0039,1.0652,1610.0,76.0,1128.3159,1.0
0.0001,0.0002,0.0001,0.0001,1.9667,4.3505,0.0007,0.0,0.0002,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.005,0.0125,0.0006,0.0004,3.363,11.4861,0.0674,0.0001,0.0134,1082.64,554.2953,1142.0,791.7084,-0.1191,-1.6499,1676.0,222.0,1215.0227,0.0
0.0033,0.0075,0.0002,0.0003,2.5174,8.0699,0.0305,0.0,0.0082,895.66,656.9521,1370.0,183.8424,-0.3917,1.2107,1538.0,76.0,1108.8178,1.0
0.0123,0.0156,0.0068,0.0099,3.3092,21.1082,0.1167,0.0,0.0199,121.47,39.9445,88.0,2.9652,0.324,1.1065,172.0,86.0,127.8068,1.0
0.0023,0.0056,0.0002,0.0003,2.7594,9.5131,0.0234,0.0,0.006,947.59,724.7205,1602.0,11.8608,-0.2747,1.1653,1610.0,76.0,1190.7537,1.0
0.0012,0.0017,0.0004,0.0001,3.2245,11.9979,0.0106,0.0001,0.0021,1340.72,349.4072,1476.0,0.0,-2.3918,4.1791,1476.0,222.0,1385.0612,0.0
0.0055,0.0236,0.0,0.0,5.2109,29.3627,0.1439,0.0,0.0241,952.96,573.0733,1246.0,210.5292,-0.7558,1.7634,1582.0,76.0,1110.5231,1.0
0.0051,0.0074,0.0009,0.0013,1.3053,3.1819,0.023,0.0,0.0089,122.34,61.2101,88.0,17.7912,0.8907,1.878,224.0,76.0,136.6612,1.0
0.0277,0.0741,0.0019,0.0021,3.4579,13.4484,0.4711,0.0003,0.0787,954.56,550.7929,1448.0,0.0,-0.2222,-1.945,1448.0,288.0,1100.6924,0.0
0.005,0.0073,0.0008,0.0012,1.3232,3.3043,0.0231,0.0,0.0088,110.91,45.1532,88.0,17.7912,1.0724,2.3257,198.0,76.0,119.6639,1.0
0.0015,0.0032,0.0003,0.0001,5.4305,34.2227,0.0256,0.0001,0.0035,1413.42,274.1562,1476.0,0.0,-4.0678,14.6946,1476.0,222.0,1439.502,0.0
0.0004,0.0008,0.0001,0.0002,2.7585,6.4965,0.003,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0044,0.0186,0.0,0.0001,6.0937,40.6605,0.1299,0.0,0.019,901.06,599.7048,1194.0,409.1976,-0.527,1.4495,1570.0,76.0,1080.7213,1.0
0.2664,1.4479,0.0004,0.0004,7.5343,59.8799,13.0061,0.0001,1.465,564.67,231.77,728.0,0.0,-0.7147,-1.4814,728.0,222.0,609.9446,0.0
0.0006,0.001,0.0001,0.0001,1.8137,1.3456,0.0029,0.0,0.0011,84.93,37.1598,62.0,0.0,1.0022,-0.9498,153.0,62.0,92.6291,1.0
0.0037,0.0077,0.0015,0.0013,4.1648,18.1605,0.0478,0.0002,0.0085,1650.8,179.2911,1676.0,0.0,-6.9851,48.2797,1676.0,228.0,1660.4109,0.0
0.0034,0.0064,0.0003,0.0004,1.9574,5.3424,0.023,0.0,0.0072,738.11,728.7059,147.5,106.0059,0.2999,1.1658,1610.0,76.0,1034.6538,1.0
0.0012,0.0025,0.0004,0.0,7.5442,65.3338,0.0243,0.0001,0.0028,1508.78,364.955,1646.0,0.0,-2.5807,5.4033,1646.0,228.0,1551.8625,0.0
0.0027,0.0057,0.0002,0.0003,2.2722,6.8182,0.0222,0.0,0.0062,857.46,725.6358,787.5,1054.8699,-0.0198,1.1092,1610.0,76.0,1120.9458,1.0
0.0239,0.0429,0.0031,0.0043,2.2345,4.7936,0.2112,0.0001,0.0489,954.99,651.0384,977.0,1036.3374,0.0227,-1.8496,1676.0,222.0,1153.9577,0.0
0.0999,0.3959,0.0019,0.0,4.9679,24.7982,2.6046,0.0006,0.4064,1393.28,217.6791,1448.0,0.0,-3.65,11.4374,1448.0,536.0,1410.014,0.0
0.3499,1.2252,0.0005,0.0006,4.0164,15.7945,7.2378,0.0001,1.2683,1013.79,569.2721,1428.0,71.1648,-0.5512,-1.6322,1476.0,222.0,1161.2925,0.0
0.0002,0.001,0.0001,0.0002,9.1069,85.2339,0.01,0.0,0.001,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0121,0.011,0.0113,0.0138,0.9577,3.8721,0.0496,0.0,0.0164,119.22,39.6037,88.0,0.0,0.4555,1.2166,183.0,86.0,125.5635,1.0
0.0001,0.0001,0.0001,0.0001,1.469,2.2053,0.0006,0.0,0.0002,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0172,0.1089,0.0004,0.0,8.6977,78.726,1.052,0.0001,0.1097,1311.13,415.2478,1476.0,0.0,-2.134,2.6456,1476.0,222.0,1374.6884,0.0
0.0019,0.0031,0.0008,0.0005,4.9264,27.541,0.0235,0.0004,0.0036,1473.03,272.7691,1596.0,0.0,-1.9123,1.8806,1596.0,643.0,1497.8239,0.0
0.0002,0.0002,0.0001,0.0001,2.9999,8.5617,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0031,0.0067,0.0002,0.0003,2.4894,8.2567,0.0299,0.0,0.0073,865.77,658.0088,1326.0,349.8936,-0.3109,1.1702,1582.0,76.0,1085.4508,1.0
0.0013,0.003,0.0004,0.0003,5.3935,31.7084,0.0233,0.0001,0.0033,1376.4,565.7124,1676.0,0.0,-1.3939,0.037,1676.0,222.0,1487.0464,0.0
0.0125,0.0089,0.0134,0.0101,0.1128,2.0116,0.0331,0.0002,0.0153,122.65,40.1257,88.0,0.0,0.2879,1.0912,183.0,88.0,128.9845,1.0
0.005,0.0073,0.001,0.0014,1.3297,3.2775,0.0241,0.0,0.0088,118.88,58.9438,88.0,17.7912,1.0517,2.1983,224.0,76.0,132.5597,1.0
0.0231,0.0267,0.0275,0.0207,2.6527,11.2529,0.1613,0.0006,0.0352,1652.28,95.4373,1676.0,0.0,-3.8,13.0405,1676.0,1164.0,1655.0065,0.0
0.003,0.0076,0.0002,0.0003,2.7884,9.4266,0.032,0.0,0.0082,941.55,655.4793,1398.0,160.1208,-0.5183,1.3156,1530.0,76.0,1145.3702,1.0
0.0022,0.0071,0.0004,0.0,4.6373,24.2637,0.0513,0.0001,0.0074,1463.48,125.2,1476.0,0.0,-9.702,93.0597,1476.0,224.0,1468.7723,0.0
0.0033,0.0065,0.0001,0.0001,2.0472,6.2623,0.0257,0.0,0.0073,888.32,629.0556,1282.0,302.4504,-0.4488,1.2943,1542.0,76.0,1086.6767,1.0
0.4084,0.7683,0.0939,0.1389,2.6199,7.4231,4.2689,0.0002,0.8667,458.15,434.6025,232.0,14.826,1.7613,1.5964,1614.0,222.0,629.9936,0.0
0.0031,0.0137,0.0,0.0,7.6529,67.6826,0.1266,0.0,0.014,970.45,615.2907,1266.0,385.476,-0.6472,1.5776,1558.0,76.0,1147.4189,1.0
0.0699,0.2403,0.0002,0.0001,3.359,9.6263,1.0146,0.0001,0.2491,434.77,423.0121,260.0,53.3736,2.1255,2.9984,1676.0,222.0,605.1238,0.0
0.157,0.7708,0.0005,0.0004,7.4398,59.9741,6.9729,0.0002,0.7828,521.36,511.6729,276.0,56.3388,1.6541,0.9724,1676.0,222.0,728.7025,0.0
0.002,0.0053,0.0001,0.0002,2.8967,10.1016,0.0221,0.0,0.0057,1044.48,727.0104,1610.0,0.0,-0.5435,1.338,1610.0,76.0,1270.5106,1.0
0.0144,0.0676,0.0004,0.0002,6.943,51.9726,0.5857,0.0001,0.0688,1104.2,675.002,1646.0,0.0,-0.4589,-1.7795,1646.0,228.0,1292.4121,0.0
0.0013,0.0029,0.0003,0.0001,5.6179,36.0475,0.0234,0.0001,0.0032,1324.23,397.0496,1476.0,0.0,-2.2158,3.0138,1476.0,222.0,1381.9034,0.0
0.0001,0.0001,0.0001,0.0001,1.5304,2.0981,0.0006,0.0,0.0002,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0002,0.0003,0.0001,0.0001,2.1316,3.1882,0.001,0.0,0.0003,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0039,0.0099,0.0002,0.0002,3.3786,15.1108,0.0527,0.0,0.0106,885.72,632.5573,1282.0,343.9632,-0.4232,1.2722,1550.0,76.0,1086.5668,1.0
0.0023,0.0053,0.0002,0.0003,2.5214,8.2709,0.0224,0.0,0.0058,940.62,721.5004,1512.5,144.5535,-0.2521,1.1671,1610.0,76.0,1183.268,1.0
0.0005,0.0009,0.0003,0.0001,7.0044,54.6455,0.0084,0.0001,0.001,1413.48,273.8921,1476.0,0.0,-4.0677,14.6938,1476.0,222.0,1439.5112,0.0
0.0464,0.2168,0.0005,0.0005,8.2541,72.6337,2.0651,0.0001,0.2206,790.25,638.864,466.0,352.8588,0.4751,-1.6703,1646.0,222.0,1014.1799,0.0
0.0004,0.0021,0.0,0.0,6.4389,42.3197,0.016,0.0,0.0021,138.6,2.9542,138.0,0.0,4.6246,19.5831,153.0,138.0,138.6312,1.0
0.0017,0.0044,0.0001,0.0002,3.2599,13.1787,0.0222,0.0,0.0047,1039.81,726.2903,1610.0,0.0,-0.5188,1.3141,1610.0,76.0,1266.2651,1.0
0.0138,0.0116,0.0122,0.0136,0.7515,2.8903,0.048,0.0,0.0179,126.69,40.7643,88.0,2.9652,0.0873,1.0202,183.0,86.0,133.0243,1.0
0.0114,0.0134,0.0039,0.0055,0.9995,2.7265,0.0494,0.0,0.0175,117.62,39.2963,88.0,0.0,0.5431,1.3049,183.0,86.0,123.9485,1.0
0.0023,0.0055,0.0002,0.0003,2.5491,8.2214,0.0222,0.0,0.006,1000.49,727.3785,1606.0,5.9304,-0.4161,1.2368,1610.0,76.0,1234.8153,1.0
0.0397,0.1871,0.0016,0.0011,5.4871,29.5891,1.2875,0.0002,0.1903,1426.76,450.6174,1638.0,11.8608,-1.7263,1.3069,1646.0,222.0,1495.5499,0.0
0.0327,0.0503,0.0039,0.003,1.847,3.0058,0.2294,0.0002,0.0598,1261.17,463.4685,1476.0,0.0,-1.6797,0.8816,1476.0,222.0,1342.8346,0.0
0.0152,0.01,0.0159,0.0131,0.2992,2.3972,0.047,0.0,0.0182,127.32,40.4172,88.0,2.9652,0.043,1.0069,180.0,86.0,133.52,1.0
0.0004,0.0008,0.0001,0.0001,2.2704,3.2725,0.0028,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0052,0.0078,0.0014,0.0018,2.0174,3.905,0.0376,0.0001,0.0093,1247.07,597.5515,1676.0,0.0,-0.8424,-1.1828,1676.0,224.0,1381.5501,0.0
0.0023,0.0056,0.0002,0.0003,2.5936,8.4328,0.0222,0.0,0.006,906.17,734.8721,1432.0,263.9028,-0.1676,1.0816,1610.0,76.0,1164.3799,1.0
0.0066,0.0083,0.0008,0.0011,0.8399,2.0843,0.0224,0.0,0.0106,125.24,60.3169,88.0,17.7912,0.6549,1.5683,224.0,76.0,138.8769,1.0
0.001,0.0008,0.0008,0.0002,2.5487,6.7621,0.0043,0.0002,0.0013,1467.92,273.4392,1596.0,0.0,-1.7409,1.106,1596.0,792.0,1492.9201,0.0
0.0002,0.0004,0.0,0.0,1.6871,1.1125,0.0011,0.0,0.0004,121.4,34.8799,138.0,0.0,-1.0522,-0.7592,153.0,62.0,126.2632,1.0
0.0335,0.1289,0.0068,0.0097,6.4826,42.0586,0.9806,0.0001,0.1325,511.09,420.0689,297.0,111.195,1.6371,1.5972,1596.0,222.0,660.232,0.0
0.0002,0.0002,0.0001,0.0001,2.3822,4.9374,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0075,0.0101,0.0004,0.0004,1.0404,-0.2805,0.0393,0.0001,0.0126,249.2,0.8762,249.0,0.0,4.0677,14.6934,253.0,249.0,249.2015,0.0
0.0002,0.0003,0.0001,0.0001,2.7887,7.0538,0.0012,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0011,0.0022,0.0003,0.0,7.0562,59.2843,0.0209,0.0003,0.0025,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0001,0.0002,0.0001,0.0002,1.4327,1.125,0.0006,0.0,0.0002,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.4076,1.08,0.0084,0.0121,3.8746,16.7152,7.0323,0.0001,1.1493,624.72,545.8101,333.5,165.3099,1.0509,-0.6986,1596.0,222.0,827.7709,0.0
0.3505,1.1124,0.0008,0.0009,4.2378,19.7863,7.4742,0.0001,1.161,494.76,510.4834,232.0,14.826,1.6226,0.7637,1676.0,222.0,709.0662,0.0
0.0033,0.0075,0.0002,0.0004,2.4859,7.8409,0.0302,0.0,0.0081,907.65,673.7686,1414.0,171.9816,-0.3612,1.1843,1550.0,76.0,1128.3852,1.0
0.9536,1.3505,0.4119,0.6105,2.4294,8.0191,8.025,0.0001,1.6477,606.21,326.9301,786.0,213.4944,0.9237,1.6486,1646.0,228.0,687.9716,0.0
0.0364,0.1027,0.0225,0.019,9.1363,85.7418,1.0328,0.0003,0.1084,357.32,0.4688,357.0,0.0,0.7602,-1.4362,358.0,357.0,357.3203,0.0
0.003,0.0058,0.0002,0.0003,1.8235,4.8108,0.0222,0.0,0.0065,888.3,678.929,1338.0,367.6848,-0.2999,1.1677,1602.0,76.0,1115.9803,1.0
0.0002,0.0002,0.0001,0.0001,2.6495,6.565,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.5893,0.5233,0.8174,0.5551,0.3497,-0.6359,2.0331,0.0001,0.7864,350.29,341.6191,260.0,0.0,3.3307,9.5651,1646.0,222.0,488.098,0.0
0.0014,0.0044,0.0,0.0,3.7213,15.9204,0.0225,0.0,0.0046,1173.85,680.3103,1610.0,0.0,-0.9635,1.9705,1610.0,76.0,1355.0342,1.0
0.0225,0.046,0.0019,0.0,2.5118,5.8536,0.2188,0.0004,0.051,1286.24,377.8285,1448.0,0.0,-1.9461,1.8659,1448.0,288.0,1340.0523,0.0
0.1046,0.5391,0.0022,0.002,6.4353,41.4253,4.0757,0.0002,0.5465,952.64,611.216,815.0,846.5646,0.0954,-1.7191,1676.0,222.0,1130.2089,0.0
0.0087,0.0085,0.0068,0.0084,0.9016,2.6503,0.0302,0.0,0.0121,128.88,42.9819,88.0,0.0,0.111,1.0545,183.0,88.0,135.7904,1.0
0.003,0.0073,0.0001,0.0001,2.6952,8.9454,0.0304,0.0,0.0078,908.75,657.6092,1382.0,183.8424,-0.4255,1.2394,1554.0,76.0,1119.8,1.0
0.003,0.008,0.0,0.0001,3.9177,21.7639,0.0559,0.0,0.0085,1049.66,657.2056,1482.0,83.0256,-0.7566,1.6332,1602.0,76.0,1236.6835,1.0
0.0002,0.0002,0.0001,0.0001,2.4642,5.2859,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0017,0.0047,0.0002,0.0003,3.3905,13.4218,0.022,0.0,0.005,953.82,746.3313,1610.0,0.0,-0.289,1.1099,1610.0,76.0,1208.8064,1.0
0.2117,0.7686,0.0011,0.0014,6.1754,44.6029,6.5397,0.0002,0.7935,597.67,501.6562,357.5,200.8923,1.2459,-0.0477,1614.0,222.0,778.6859,0.0
0.0401,0.2317,0.0005,0.0001,6.2996,39.9704,1.7599,0.0001,0.234,1250.72,640.94,1676.0,0.0,-0.8977,-1.1562,1676.0,228.0,1403.9218,0.0
0.0014,0.0022,0.0008,0.0002,5.7156,39.2198,0.0192,0.0002,0.0026,1459.85,320.8736,1596.0,0.0,-2.4114,4.4063,1596.0,381.0,1494.3535,0.0
0.0001,0.0001,0.0001,0.0,1.3365,2.3005,0.0004,0.0,0.0001,67.28,1.9596,68.0,0.0,-2.3037,3.3409,68.0,62.0,67.3082,1.0
0.003,0.0063,0.0001,0.0001,2.0964,6.204,0.0278,0.0,0.0069,940.25,682.5725,1346.0,361.7544,-0.4105,1.2462,1598.0,76.0,1159.8777,1.0
0.0007,0.0014,0.0002,0.0001,3.9514,21.831,0.0101,0.0,0.0015,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.002,0.0049,0.0001,0.0001,2.7461,9.7099,0.0225,0.0,0.0053,969.49,729.5784,1606.0,5.9304,-0.3166,1.177,1610.0,76.0,1211.1452,1.0
0.0019,0.0062,0.0,0.0,4.5708,25.9918,0.0432,0.0,0.0064,1075.82,627.3811,1414.0,154.1904,-0.9167,1.9099,1594.0,76.0,1243.8085,1.0
0.1786,0.6638,0.0004,0.0004,5.9529,42.105,5.5746,0.0001,0.6842,806.38,625.7695,508.0,415.128,0.4681,-1.6044,1676.0,222.0,1018.7837,0.0
0.0071,0.0082,0.003,0.0044,0.7259,1.9257,0.0225,0.0,0.0108,127.12,63.339,88.0,17.7912,0.6564,1.516,224.0,76.0,141.8845,1.0
0.0033,0.0193,0.0,0.0,6.7116,47.1968,0.1472,0.0,0.0195,1086.79,622.1697,1370.0,302.4504,-0.9276,1.9958,1598.0,76.0,1250.7345,1.0
0.0002,0.001,0.0,0.0,8.8013,81.2625,0.01,0.0,0.001,125.2,32.2139,138.0,0.0,-1.3673,0.0676,153.0,62.0,129.2378,1.0
0.0026,0.0059,0.0002,0.0002,2.382,7.4975,0.0239,0.0,0.0064,1006.2,676.1264,1398.0,260.9376,-0.5884,1.4222,1606.0,76.0,1210.3776,1.0
0.0013,0.0026,0.0003,0.0001,5.3938,34.2961,0.0207,0.0003,0.0029,1427.98,237.0014,1476.0,0.0,-4.6587,20.0051,1476.0,222.0,1447.3199,0.0
0.0144,0.0629,0.0006,0.0004,6.4683,46.9565,0.537,0.0002,0.0643,1462.72,340.5003,1664.0,0.0,-1.2489,-0.2523,1664.0,672.0,1501.4429,0.0
0.3222,0.9935,0.0177,0.0259,4.4308,22.1354,6.9936,0.0001,1.0397,438.02,388.8151,293.0,105.2646,2.3283,4.1213,1596.0,222.0,584.4031,0.0
0.0015,0.0015,0.0004,0.0003,1.1104,0.5965,0.0064,0.0003,0.0021,1658.32,92.9988,1676.0,0.0,-5.223,26.0031,1676.0,1140.0,1660.8996,0.0
0.0027,0.0058,0.0002,0.0003,2.2435,6.7597,0.0221,0.0,0.0063,919.4,748.3705,1602.0,11.8608,-0.191,1.0779,1610.0,76.0,1183.1121,1.0
0.0145,0.0296,0.002,0.0029,2.8967,10.2778,0.1176,0.0,0.0329,126.46,40.8462,88.0,2.9652,0.0867,1.0203,183.0,86.0,132.8302,1.0
0.003,0.0081,0.0002,0.0003,3.618,17.3956,0.0516,0.0,0.0086,926.05,696.9773,1390.0,284.6592,-0.3598,1.1795,1598.0,76.0,1156.9305,1.0
0.4823,1.0498,0.0006,0.0008,2.8499,8.8028,5.8795,0.0001,1.1505,441.9,428.3624,232.0,14.826,2.0191,2.5208,1596.0,222.0,613.9503,0.0
0.0256,0.1642,0.0003,0.0001,9.1931,86.1701,1.6216,0.0001,0.1654,1305.3,377.4293,1476.0,0.0,-2.0332,2.7309,1476.0,222.0,1358.2476,0.0
0.9517,2.3368,0.0731,0.1074,2.8711,7.4864,11.2128,0.0001,2.5123,644.33,609.0125,260.0,47.4432,0.9553,-1.0076,1646.0,222.0,884.5046,0.0
0.0002,0.0007,0.0001,0.0001,8.1899,70.4356,0.0067,0.0,0.0007,80.17,27.1543,68.0,0.0,1.7756,1.2773,165.0,68.0,84.6003,1.0
0.0003,0.001,0.0,0.0,8.4184,75.9881,0.0102,0.0,0.0011,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0011,0.0009,0.0008,0.0003,2.7727,8.9788,0.0058,0.0001,0.0014,1433.32,351.3715,1596.0,0.0,-2.1319,3.2668,1596.0,232.0,1475.3418,0.0
0.2666,0.9522,0.0004,0.0004,4.9654,26.3905,6.5024,0.0001,0.9842,1058.67,586.1428,1476.0,0.0,-0.6808,-1.5374,1476.0,222.0,1208.6811,0.0
0.0145,0.0219,0.0037,0.0044,1.7611,1.9402,0.0817,0.0002,0.0262,1634.6,236.7443,1676.0,0.0,-5.4389,27.9048,1676.0,228.0,1651.4856,0.0
0.005,0.0073,0.001,0.0015,1.3423,3.2664,0.0224,0.0,0.0088,116.03,56.1744,88.0,0.0,1.1839,2.5198,224.0,76.0,128.7904,1.0
0.003,0.0086,0.0001,0.0002,3.6698,16.9016,0.0503,0.0,0.0091,934.21,623.4272,1350.0,112.6776,-0.5963,1.4196,1586.0,76.0,1121.3934,1.0
0.003,0.0141,0.0,0.0001,7.9725,71.9489,0.1322,0.0,0.0144,1048.7,647.4927,1430.0,207.564,-0.7693,1.6795,1578.0,76.0,1230.7827,1.0
0.0004,0.0008,0.0001,0.0002,2.6788,5.9775,0.0032,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0013,0.0057,0.0003,0.0,7.0548,50.8313,0.0482,0.0001,0.0058,1380.3,327.783,1476.0,0.0,-3.096,7.7424,1476.0,222.0,1418.3072,0.0
0.0002,0.0003,0.0001,0.0002,2.0177,2.6592,0.001,0.0,0.0004,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0043,0.0189,0.0,0.0,6.2883,42.8815,0.1397,0.0,0.0193,990.27,628.0803,1342.0,255.0072,-0.662,1.5657,1594.0,76.0,1170.9717,1.0
0.036,0.1598,0.0005,0.0002,5.7003,33.796,1.2079,0.0004,0.163,1640.0,129.9548,1664.0,0.0,-5.9422,35.9423,1664.0,672.0,1645.0895,0.0
0.0021,0.0048,0.0001,0.0001,2.6176,9.1045,0.0222,0.0,0.0052,1020.41,718.9498,1606.0,5.9304,-0.4705,1.2914,1610.0,76.0,1246.1767,1.0
0.006,0.0313,0.0013,0.0001,7.1898,52.8207,0.2679,0.0003,0.0317,1278.8,404.8057,1448.0,0.0,-1.9311,1.7468,1448.0,320.0,1340.7305,0.0
0.011,0.0402,0.0019,0.0003,4.999,25.8409,0.2844,0.0002,0.0415,1304.88,374.0528,1448.0,0.0,-2.2113,2.9981,1448.0,264.0,1356.9186,0.0
0.0056,0.0216,0.0,0.0001,5.1139,28.3898,0.129,0.0,0.0222,960.4,605.9808,1284.0,299.4852,-0.6684,1.5857,1586.0,76.0,1133.9792,1.0
0.0034,0.0061,0.0003,0.0004,1.9194,5.5683,0.0242,0.0,0.007,750.58,711.2005,442.5,543.3729,0.2951,1.2141,1610.0,76.0,1031.5611,1.0
0.0078,0.0285,0.0021,0.0,6.8314,52.3302,0.2523,0.0002,0.0295,1257.79,625.8719,1646.0,0.0,-0.9675,-1.0711,1646.0,228.0,1403.5078,0.0
0.0382,0.1861,0.0008,0.0005,6.4897,44.6389,1.5322,0.0001,0.1891,1228.84,597.6241,1676.0,0.0,-0.7834,-1.1607,1676.0,222.0,1365.1486,0.0
0.0049,0.0073,0.0008,0.0011,1.3811,3.3939,0.0229,0.0,0.0087,116.02,56.611,88.0,17.7912,1.1718,2.4805,224.0,76.0,128.9705,1.0
0.0002,0.0002,0.0001,0.0001,2.9088,8.1297,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0038,0.018,0.0,0.0,6.2988,42.6091,0.1258,0.0,0.0183,993.0,572.5738,1236.0,269.8332,-0.8409,1.9307,1562.0,76.0,1144.8193,1.0
0.0004,0.0008,0.0001,0.0002,2.1597,2.8929,0.0027,0.0,0.0009,101.36,38.8828,138.0,22.239,-0.0213,-1.9905,153.0,62.0,108.4924,1.0
0.0037,0.0121,0.0003,0.0001,4.1558,18.3182,0.079,0.0001,0.0126,1329.44,376.3718,1476.0,0.0,-2.2713,3.5074,1476.0,222.0,1381.177,0.0
0.7137,1.6273,0.0528,0.0777,2.5574,5.6669,7.6409,0.0001,1.7695,742.74,656.1701,260.0,47.4432,0.5985,-1.6032,1646.0,222.0,988.8965,0.0
0.0023,0.0127,0.0,0.0,8.5595,79.8804,0.1217,0.0,0.0129,1028.54,578.9123,1346.0,136.3992,-0.9732,2.0286,1466.0,76.0,1178.848,1.0
0.0004,0.0008,0.0001,0.0002,2.2562,3.3271,0.0027,0.0,0.0009,103.77,40.6331,138.0,22.239,-0.0335,-1.9544,153.0,62.0,111.3676,1.0
0.0098,0.0125,0.0042,0.006,1.528,4.4726,0.0472,0.0,0.0159,132.65,43.287,168.0,19.2738,-0.0887,1.0591,181.0,76.0,139.467,1.0
