0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0002,0.0002,0.0001,0.0001,1.7021,2.7226,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.3009,1.1053,0.006,0.0083,4.9853,26.774,7.567,0.0001,1.1402,693.87,574.2931,373.0,223.8726,0.7942,-1.1883,1676.0,222.0,898.8716,0.0
0.0039,0.0083,0.0002,0.0003,2.7656,11.575,0.0488,0.0,0.0092,860.02,658.9696,1380.0,222.39,-0.294,1.1389,1586.0,76.0,1081.4494,1.0
0.002,0.005,0.0,0.0,2.8249,10.0393,0.0222,0.0,0.0053,1048.94,718.5323,1610.0,0.0,-0.5408,1.3417,1610.0,76.0,1269.4097,1.0
0.0153,0.0673,0.0004,0.0004,6.944,51.0923,0.5781,0.0001,0.0687,716.79,637.8967,282.0,71.1648,0.7476,-1.4082,1676.0,228.0,957.4085,0.0
1.051,3.025,0.0473,0.0695,4.1281,19.6688,20.84,0.0001,3.1881,790.51,670.3008,260.0,56.3388,0.4627,-1.7559,1676.0,222.0,1034.2709,0.0
0.0086,0.0113,0.0034,0.005,2.0916,7.4423,0.0515,0.0,0.0142,123.49,42.5646,88.0,2.9652,0.3521,1.1642,181.0,86.0,130.5504,1.0
0.0003,0.001,0.0001,0.0001,8.779,80.7068,0.0101,0.0,0.0011,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0258,0.1181,0.0005,0.0001,6.7805,51.6493,1.0341,0.0001,0.1203,1361.86,561.4999,1676.0,0.0,-1.2854,-0.2031,1676.0,222.0,1472.0027,0.0
0.0027,0.0059,0.0002,0.0002,2.3902,7.6419,0.0238,0.0,0.0064,886.88,712.5112,913.0,1033.3722,-0.1179,1.1619,1610.0,76.0,1135.4081,1.0
0.0034,0.0161,0.001,0.0001,7.5347,58.6636,0.1438,0.0002,0.0164,1244.96,435.5467,1448.0,0.0,-1.6409,0.6999,1448.0,320.0,1318.2296,0.0
0.0009,0.0019,0.0003,0.0003,4.115,18.459,0.0124,0.0001,0.0021,844.29,686.7523,236.0,16.3086,0.2848,-1.8689,1676.0,222.0,1086.1575,0.0
0.0017,0.0024,0.0008,0.0003,3.5186,13.5864,0.0154,0.0002,0.0029,1476.74,330.0102,1596.0,0.0,-2.8975,6.7628,1596.0,345.0,1512.8049,0.0
0.0027,0.007,0.0001,0.0002,3.1711,12.2657,0.0317,0.0,0.0074,894.27,656.3541,1362.0,323.2068,-0.3777,1.2224,1586.0,76.0,1107.3444,1.0
0.0055,0.0077,0.0009,0.0013,1.152,2.7363,0.0222,0.0,0.0094,110.22,45.311,88.0,17.7912,1.1261,2.4386,198.0,76.0,119.084,1.0
0.0002,0.001,0.0001,0.0002,9.1569,85.8983,0.0101,0.0,0.001,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0031,0.0132,0.0007,0.0001,6.2481,39.2739,0.1,0.0002,0.0135,1271.28,409.5429,1448.0,0.0,-1.8651,1.5285,1448.0,288.0,1334.991,0.0
0.0034,0.0059,0.0003,0.0004,1.7603,4.844,0.0221,0.0,0.0068,751.55,712.4243,375.5,444.0387,0.2274,1.1847,1610.0,76.0,1033.1023,1.0
0.0174,0.014,0.0164,0.021,0.3883,2.0075,0.0476,0.0,0.0223,106.92,34.6007,88.0,0.0,1.2165,2.4831,172.0,86.0,112.326,1.0
0.0037,0.0175,0.0,0.0,6.2512,42.0637,0.122,0.0,0.0178,1009.0,624.2969,1310.0,361.7544,-0.7125,1.672,1606.0,76.0,1184.8756,1.0
0.0021,0.0057,0.0,0.0001,3.5783,16.0107,0.0308,0.0,0.0061,1019.21,677.2384,1406.0,207.564,-0.6325,1.4544,1606.0,76.0,1221.8242,1.0
0.0003,0.001,0.0,0.0,8.1195,72.1404,0.01,0.0,0.0011,117.0,36.4982,138.0,0.0,-0.801,-1.2759,153.0,62.0,122.5063,1.0
0.6504,1.0662,0.0009,0.0011,1.3876,0.2998,3.1217,0.0001,1.2443,279.8,40.8698,295.0,25.2042,-0.5937,-1.5139,322.0,222.0,282.7396,0.0
0.002,0.0053,0.0002,0.0003,2.9624,10.6673,0.0245,0.0,0.0057,980.85,709.5051,1434.5,260.1963,-0.3985,1.2772,1610.0,76.0,1208.4826,1.0
0.003,0.0064,0.0002,0.0003,2.1323,6.1092,0.0236,0.0,0.0071,789.37,720.3528,493.5,618.9855,0.1428,1.1098,1610.0,76.0,1066.2195,1.0
0.0023,0.0051,0.0002,0.0003,2.4369,7.928,0.0223,0.0,0.0056,920.37,730.255,1454.0,231.2856,-0.2064,1.1157,1610.0,76.0,1172.6127,1.0
0.0002,0.001,0.0001,0.0001,9.2053,86.5496,0.01,0.0,0.001,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0066,0.027,0.0004,0.0001,4.8706,23.1139,0.1779,0.0002,0.0277,1479.55,275.5667,1554.5,180.1359,-1.7505,2.4658,1676.0,597.0,1504.7411,0.0
0.0014,0.0018,0.0008,0.0002,4.7163,28.5354,0.015,0.0002,0.0023,1483.67,262.0218,1596.0,0.0,-2.2857,3.851,1596.0,633.0,1506.4015,0.0
0.001,0.0013,0.0003,0.0001,2.2194,5.5494,0.0073,0.0001,0.0017,1439.97,206.3204,1476.0,0.0,-5.4615,28.2299,1476.0,222.0,1454.5295,0.0
0.0014,0.0047,0.0003,0.0,8.0899,69.8448,0.0448,0.0003,0.0049,1465.4,106.0,1476.0,0.0,-9.702,93.0597,1476.0,416.0,1469.1905,0.0
0.1371,0.2251,0.0004,0.0004,1.166,-0.3891,0.6162,0.0001,0.2626,291.78,25.3555,316.0,0.0,-0.2186,-1.512,316.0,222.0,292.8686,0.0
0.0006,0.0014,0.0002,0.0001,3.8692,20.951,0.01,0.0,0.0015,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.0523,0.1092,0.0012,0.0017,2.7412,7.2342,0.4994,0.0001,0.1205,1229.74,618.5534,1646.0,44.478,-0.8199,-1.2213,1676.0,222.0,1375.1519,0.0
0.0809,0.3543,0.0005,0.0005,5.8235,34.2104,2.4961,0.0001,0.3617,824.13,686.329,356.0,189.7728,0.4293,-1.8146,1676.0,216.0,1070.2931,0.0
0.0058,0.0559,0.0001,0.0001,9.7016,93.0541,0.5588,0.0,0.0559,73.74,21.0275,68.0,0.0,3.3202,9.115,150.0,68.0,76.6506,1.0
0.0022,0.0078,0.0003,0.0001,9.0397,84.3541,0.0774,0.0002,0.008,1597.35,192.935,1676.0,0.0,-3.619,13.456,1676.0,690.0,1608.8439,0.0
0.0004,0.0008,0.0001,0.0002,2.7425,6.0474,0.0031,0.0,0.0009,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0044,0.016,0.0001,0.0001,6.4289,49.3419,0.1353,0.0,0.0165,864.08,607.3089,1172.0,518.91,-0.3886,1.3525,1582.0,76.0,1054.4051,1.0
0.003,0.006,0.0002,0.0003,1.908,5.1014,0.0225,0.0,0.0067,926.44,676.1268,1366.0,302.4504,-0.4039,1.2337,1590.0,76.0,1144.931,1.0
0.0013,0.0027,0.0003,0.0001,6.5546,51.8998,0.0241,0.0001,0.0029,1367.52,315.3423,1476.0,0.0,-2.8001,6.5536,1476.0,222.0,1403.0528,0.0
0.0005,0.001,0.0001,0.0001,1.9142,1.7408,0.003,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0929,0.3098,0.0008,0.0007,5.4465,31.8834,2.2686,0.0002,0.3219,1163.11,548.1858,1288.0,530.7708,-0.6229,-1.2959,1646.0,222.0,1284.6507,0.0
0.0045,0.014,0.0003,0.0001,5.567,36.5125,0.1141,0.0001,0.0147,1287.38,371.9308,1476.0,0.0,-1.872,2.2231,1476.0,222.0,1339.5135,0.0
0.0088,0.0239,0.0019,0.0001,3.6793,13.2664,0.1393,0.0003,0.0254,1148.08,481.806,1448.0,0.0,-1.0572,-0.8037,1448.0,288.0,1244.1476,0.0
0.0036,0.0101,0.0002,0.0003,3.9509,19.2172,0.0574,0.0,0.0107,901.8,675.4998,1288.0,459.606,-0.3066,1.2249,1606.0,76.0,1124.7134,1.0
0.003,0.0103,0.0002,0.0003,4.6046,25.3695,0.0668,0.0,0.0107,962.31,710.5767,1486.0,160.1208,-0.4014,1.2003,1602.0,76.0,1194.115,1.0
0.0045,0.0324,0.0002,0.0001,9.411,88.9902,0.3222,0.0001,0.0326,385.67,411.8013,228.0,0.0,2.7288,5.6906,1676.0,228.0,562.6952,0.0
0.0007,0.001,0.0004,0.0001,3.2849,11.3873,0.0059,0.0001,0.0012,1605.26,310.2946,1676.0,0.0,-4.084,14.8718,1676.0,222.0,1634.6803,0.0
0.004,0.0145,0.001,0.0004,4.8067,22.1714,0.0925,0.0002,0.015,1190.48,475.7573,1448.0,0.0,-1.2883,-0.3235,1448.0,288.0,1281.1417,0.0
0.0002,0.0002,0.0001,0.0002,1.3684,0.4085,0.0006,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0476,0.1267,0.0114,0.0165,6.631,51.4847,1.131,0.0001,0.1348,660.65,626.0601,223.0,1.4826,0.8526,-1.1786,1676.0,222.0,908.0144,0.0
0.0022,0.0047,0.0,0.0,2.2575,6.6936,0.018,0.0,0.0052,1083.51,656.6554,1494.0,65.2344,-0.8446,1.7445,1578.0,76.0,1265.2582,1.0
0.0008,0.0012,0.0004,0.0001,4.0245,22.1671,0.0089,0.0001,0.0014,1372.81,591.0494,1676.0,0.0,-1.403,-0.0309,1676.0,222.0,1493.4702,0.0
0.0041,0.007,0.0005,0.0007,1.5983,4.081,0.0224,0.0,0.0081,118.87,54.5015,88.0,17.7912,0.9258,2.2465,250.0,76.0,130.6552,1.0
0.0002,0.0003,0.0,0.0,1.8452,1.8025,0.0011,0.0,0.0004,112.16,36.1832,138.0,0.0,-0.6654,-1.5727,138.0,62.0,117.7964,1.0
0.0113,0.014,0.008,0.0115,2.6973,11.1235,0.0938,0.0001,0.018,324.78,90.7367,381.0,71.1648,-0.1717,-1.8399,445.0,222.0,337.0947,0.0
0.0003,0.0007,0.0001,0.0001,2.6919,5.6214,0.0027,0.0,0.0008,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0003,0.001,0.0001,0.0002,8.8058,81.0701,0.01,0.0,0.0011,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.053,0.2213,0.001,0.001,7.378,59.3185,2.0037,0.0003,0.2265,602.4,476.9133,288.0,0.0,1.0459,-0.702,1448.0,288.0,766.8491,0.0
0.0004,0.0003,0.0003,0.0,8.2778,74.9606,0.0029,0.0001,0.0005,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0025,0.0071,0.0002,0.0003,5.8987,45.7889,0.0605,0.0,0.0075,899.08,667.5059,1270.0,462.5712,-0.3383,1.2166,1602.0,76.0,1117.7895,1.0
0.0045,0.0178,0.0001,0.0001,6.0155,40.0124,0.1241,0.0,0.0183,886.72,594.9728,1258.0,255.0072,-0.526,1.4199,1554.0,76.0,1066.1731,1.0
0.0023,0.0067,0.0005,0.0001,4.5328,19.307,0.0377,0.0003,0.007,1644.21,116.463,1676.0,0.0,-3.3208,9.1206,1676.0,1218.0,1648.2884,0.0
0.0005,0.001,0.0002,0.0001,1.7981,1.3244,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
1.7072,6.0847,0.0033,0.0047,3.8985,15.0531,35.6147,0.0001,6.2903,589.64,560.6204,311.0,131.9514,1.3204,-0.0906,1676.0,222.0,811.682,0.0
0.0046,0.007,0.0009,0.0014,1.4447,3.6054,0.022,0.0,0.0083,116.51,55.0833,88.0,17.7912,1.1168,2.4257,224.0,76.0,128.7572,1.0
0.0003,0.0001,0.0003,0.0,1.1236,3.3548,0.0007,0.0001,0.0004,1375.06,284.0655,1476.0,0.0,-2.6448,5.8809,1476.0,222.0,1403.8078,0.0
0.0057,0.0079,0.0005,0.0008,1.0826,2.5669,0.023,0.0,0.0097,120.2,57.3893,88.0,17.7912,0.8834,1.9293,224.0,76.0,133.0738,1.0
0.003,0.0094,0.0001,0.0002,3.9764,19.0929,0.0539,0.0,0.0098,910.9,630.4058,1302.0,216.4596,-0.5149,1.3368,1522.0,76.0,1105.9729,1.0
0.0168,0.027,0.0019,0.0027,2.3761,6.2127,0.135,0.0001,0.0317,986.24,588.4199,1476.0,0.0,-0.3965,-1.8024,1476.0,222.0,1146.9285,0.0
1.2549,8.6592,0.0007,0.0008,7.8777,64.4639,78.9535,0.0001,8.7067,1038.82,673.2113,1613.0,93.4038,-0.1853,-1.8852,1676.0,222.0,1236.0535,0.0
0.0004,0.0008,0.0001,0.0002,2.502,4.7789,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0017,0.0045,0.0,0.0,3.16,12.1154,0.0221,0.0,0.0048,1138.41,697.9203,1610.0,0.0,-0.8474,1.7387,1610.0,76.0,1333.4914,1.0
0.0001,0.0002,0.0001,0.0001,2.5002,7.3582,0.0008,0.0,0.0002,87.92,38.2928,62.0,0.0,0.8163,-1.2577,158.0,62.0,95.8207,1.0
0.4892,2.2165,0.0003,0.0002,5.0935,25.9997,14.9812,0.0002,2.259,314.08,49.5458,304.0,23.7216,2.753,7.9491,504.0,264.0,317.9253,0.0
0.0003,0.0006,0.0001,0.0002,3.7495,13.8548,0.0031,0.0,0.0007,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.2853,0.7416,0.0031,0.0044,3.9871,18.3102,4.6834,0.0002,0.7911,470.07,454.5217,232.0,14.826,1.904,1.9532,1596.0,222.0,652.2959,0.0
0.0006,0.001,0.0001,0.0001,1.7086,0.9909,0.003,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0017,0.0045,0.0,0.0,3.3142,13.1872,0.0226,0.0,0.0048,1101.91,707.7821,1610.0,0.0,-0.7107,1.5569,1610.0,76.0,1307.7276,1.0
0.004,0.0068,0.0003,0.0001,1.4844,0.4203,0.0216,0.0002,0.0079,248.33,2.9235,248.0,0.0,9.4502,89.522,277.0,248.0,248.347,0.0
0.856,1.5944,0.0837,0.1238,2.9388,10.3596,9.6163,0.0001,1.8027,392.43,371.1188,232.0,14.826,2.6408,5.5363,1596.0,222.0,538.8443,0.0
0.0027,0.0152,0.0003,0.0,8.015,66.9341,0.1411,0.0001,0.0154,1408.6,276.991,1476.0,0.0,-3.9104,13.6549,1476.0,222.0,1435.3086,0.0
1.0013,2.7791,0.0574,0.0847,3.4301,11.5641,15.8239,0.0001,2.9409,649.26,604.3733,256.0,50.4084,0.9603,-0.9752,1676.0,222.0,884.9593,0.0
0.0011,0.0012,0.0003,0.0001,1.3927,0.9409,0.0054,0.0001,0.0017,1427.11,240.9714,1476.0,0.0,-4.6399,19.7741,1476.0,222.0,1447.1107,0.0
0.0032,0.0078,0.0002,0.0003,3.8683,20.3305,0.0489,0.0,0.0084,830.01,612.5928,1280.0,154.1904,-0.3848,1.1816,1402.0,76.0,1029.7737,1.0
0.0431,0.1482,0.0008,0.0003,4.9362,26.384,1.0462,0.0,0.1536,1323.62,515.2105,1596.0,0.0,-1.4447,0.2132,1596.0,222.0,1419.4215,0.0
0.0019,0.0027,0.0007,0.0006,2.7983,8.9281,0.0158,0.0004,0.0033,1610.62,293.4362,1676.0,0.0,-4.309,17.0837,1676.0,222.0,1636.8691,0.0
0.0002,0.0003,0.0001,0.0001,2.1782,3.5895,0.001,0.0,0.0003,91.47,38.8482,62.0,0.0,0.5637,-1.6487,153.0,62.0,99.3018,1.0
0.0061,0.0082,0.0008,0.0011,0.9764,2.2916,0.0223,0.0,0.0102,122.83,59.6332,88.0,17.7912,0.8381,1.8389,224.0,76.0,136.4103,1.0
0.0015,0.0047,0.0003,0.0001,7.6863,64.4874,0.0438,0.0001,0.0049,1339.86,389.381,1476.0,0.0,-2.4599,4.1004,1476.0,222.0,1394.7495,0.0
0.1799,0.7949,0.0009,0.0009,6.9836,55.0267,7.0854,0.0003,0.8111,597.92,381.9095,312.0,35.5824,1.0834,0.1711,1448.0,288.0,708.4523,0.0
0.012,0.0214,0.0028,0.0038,3.1508,12.1575,0.134,0.0001,0.0244,1158.41,539.3683,1476.0,0.0,-1.1182,-0.7309,1476.0,222.0,1276.6843,0.0
0.0106,0.0493,0.0004,0.0003,7.0567,54.0381,0.4344,0.0001,0.0502,425.9,301.293,308.0,108.2298,2.6158,7.0746,1614.0,222.0,520.8267,0.0
0.004,0.0186,0.0,0.0,6.2622,42.4783,0.1367,0.0,0.0189,1011.43,621.2186,1434.0,133.434,-0.7726,1.6811,1526.0,76.0,1185.3456,1.0
0.0044,0.0178,0.0001,0.0001,6.0585,40.4915,0.1279,0.0,0.0183,927.88,620.5911,1318.0,263.9028,-0.5597,1.4354,1590.0,76.0,1114.5597,1.0
0.0027,0.0047,0.0015,0.0016,4.6926,25.4811,0.0338,0.0003,0.0054,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.0019,0.0038,0.0004,0.0001,3.7051,15.3048,0.0241,0.0001,0.0042,1375.49,330.276,1476.0,0.0,-3.0,7.2008,1476.0,222.0,1414.2009,0.0
1.2248,4.8131,0.0023,0.0032,4.2313,17.5504,28.2985,0.0001,4.9431,956.7,674.2044,877.5,971.8443,-0.013,-1.9405,1646.0,222.0,1168.4524,0.0
0.0013,0.0048,0.0004,0.0001,5.9158,37.6653,0.0381,0.0003,0.0049,1440.32,204.5277,1476.0,0.0,-5.4783,28.4728,1476.0,222.0,1454.6254,0.0
0.0002,0.0004,0.0,0.0,2.0277,2.3853,0.0012,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.002,0.005,0.0002,0.0003,2.845,10.226,0.0222,0.0,0.0053,1030.92,716.3971,1610.0,0.0,-0.4991,1.3249,1610.0,76.0,1253.3509,1.0
0.0012,0.0011,0.0008,0.0002,2.2858,4.9615,0.0056,0.0001,0.0016,1476.27,303.2049,1596.0,0.0,-2.6472,5.6213,1596.0,460.0,1506.7803,0.0
0.0002,0.001,0.0,0.0,8.8415,81.7844,0.01,0.0,0.001,120.52,32.1444,138.0,0.0,-1.264,-0.4061,138.0,62.0,124.6916,1.0
0.0106,0.0214,0.0022,0.0033,4.0484,20.5349,0.1192,0.0,0.0237,137.29,42.8416,168.0,19.2738,-0.2852,1.1358,183.0,86.0,143.7553,1.0
0.0004,0.0008,0.0001,0.0001,2.2273,3.16,0.0028,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
1.7498,7.8762,0.0017,0.0023,6.0676,40.2935,63.9267,0.0001,8.0297,287.57,163.2102,228.0,8.8956,3.9819,19.3435,1371.0,222.0,330.254,0.0
0.0044,0.0185,0.0,0.0,6.1775,41.5113,0.1289,0.0,0.0189,952.57,603.8487,1266.0,340.998,-0.6352,1.5755,1578.0,76.0,1126.2222,1.0
0.0046,0.0185,0.0,0.0,6.04,40.3828,0.1338,0.0,0.019,976.84,635.4769,1318.0,326.172,-0.5952,1.4991,1582.0,76.0,1163.6189,1.0
0.0048,0.01,0.0011,0.0012,3.374,11.7354,0.0543,0.0001,0.011,1386.52,521.9915,1676.0,0.0,-1.4192,0.2939,1676.0,222.0,1480.604,0.0
0.012,0.036,0.0006,0.0004,3.6403,12.9033,0.2053,0.0001,0.0377,1261.68,416.8713,1448.0,0.0,-1.7809,1.218,1448.0,296.0,1328.1116,0.0
0.0022,0.0052,0.0001,0.0002,2.7183,9.3629,0.0226,0.0,0.0056,954.02,737.3073,1602.0,11.8608,-0.2895,1.1357,1610.0,76.0,1203.47,1.0
0.4554,2.6938,0.0021,0.0027,7.446,57.7676,23.8265,0.0001,2.7187,1180.74,660.7604,1676.0,0.0,-0.6275,-1.5722,1676.0,222.0,1351.4382,0.0
0.004,0.007,0.0003,0.0004,1.7097,4.6434,0.0268,0.0,0.0081,812.73,643.9999,1130.0,676.0656,-0.1593,1.1772,1598.0,76.0,1034.9486,1.0
0.0005,0.0006,0.0004,0.0001,8.5399,77.9322,0.0058,0.0001,0.0007,1413.4,274.2432,1476.0,0.0,-4.0678,14.6942,1476.0,222.0,1439.4988,0.0
0.0002,0.0002,0.0001,0.0001,2.9812,8.5005,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0023,0.0057,0.0001,0.0002,2.817,10.1123,0.0271,0.0,0.0061,980.45,673.6576,1458.0,71.1648,-0.5689,1.3545,1554.0,76.0,1187.6694,1.0
0.0047,0.0126,0.0014,0.0016,6.8557,54.2219,0.114,0.0002,0.0134,817.58,577.4996,591.0,544.1142,0.36,-1.5866,1596.0,222.0,999.3036,0.0
0.0006,0.0013,0.0002,0.0001,4.081,22.9954,0.0101,0.0,0.0015,91.61,39.9287,62.0,0.0,0.6135,-1.5856,153.0,62.0,99.8536,1.0
0.0016,0.0038,0.0003,0.0001,4.8926,27.9901,0.0287,0.0001,0.0041,1438.44,214.6517,1476.0,0.0,-5.428,27.7408,1476.0,222.0,1454.2091,0.0
0.0114,0.0124,0.0077,0.0105,1.1526,3.6831,0.0478,0.0,0.0168,119.57,40.0256,88.0,2.9652,0.4003,1.175,172.0,76.0,126.0278,1.0
0.0023,0.008,0.0001,0.0001,4.9477,30.5482,0.0595,0.0,0.0083,1031.9,677.6442,1502.0,118.608,-0.6536,1.4765,1598.0,76.0,1232.6505,1.0
0.0004,0.0008,0.0,0.0001,2.2734,3.4928,0.0027,0.0,0.0009,101.36,38.8828,138.0,22.239,-0.0213,-1.9905,153.0,62.0,108.4924,1.0
0.0003,0.0007,0.0001,0.0001,2.9893,8.2843,0.003,0.0,0.0008,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0033,0.0064,0.0002,0.0003,2.0898,6.5734,0.0296,0.0,0.0072,707.33,692.7633,428.5,522.6165,0.4203,1.3477,1610.0,76.0,987.6424,1.0
0.001,0.0019,0.0006,0.0002,8.0237,71.2046,0.0186,0.0001,0.0021,1304.21,337.6094,1476.0,0.0,-1.6626,1.253,1476.0,222.0,1346.7754,0.0
0.0118,0.023,0.0021,0.0027,2.783,8.6396,0.1353,0.0001,0.0258,877.28,684.544,511.5,420.3171,0.2762,-1.8924,1676.0,228.0,1110.6461,0.0
0.0022,0.0069,0.0004,0.0001,5.5112,31.8662,0.0523,0.0002,0.0072,1645.92,171.9088,1676.0,0.0,-5.4284,27.7476,1676.0,668.0,1654.7839,0.0
0.0017,0.0045,0.0,0.0001,3.2795,13.2595,0.0222,0.0,0.0048,984.28,731.7116,1606.0,5.9304,-0.3507,1.1741,1610.0,76.0,1224.2773,1.0
0.0007,0.0018,0.0004,0.0001,7.3079,57.4014,0.0162,0.0003,0.0019,1454.53,153.2104,1476.0,0.0,-7.0443,49.354,1476.0,222.0,1462.4966,0.0
0.1838,0.5953,0.0025,0.0035,5.9507,39.1045,4.7697,0.0002,0.6202,610.97,495.4471,321.5,147.5187,0.9891,-0.6278,1614.0,222.0,785.0462,0.0
2.0581,6.8803,0.0407,0.06,4.5444,22.7416,46.2378,0.0001,7.1485,553.63,509.4566,292.0,94.8864,1.462,0.4929,1676.0,228.0,750.6375,0.0
0.0002,0.0002,0.0001,0.0002,2.3774,4.9263,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.0077,0.0001,0.0001,3.9645,23.0378,0.0549,0.0,0.0083,929.15,658.8722,1346.0,343.9632,-0.4486,1.2861,1602.0,76.0,1137.1417,1.0
0.8678,1.9303,0.0141,0.0208,3.1683,11.0587,11.2175,0.0001,2.1075,409.59,357.5994,228.0,8.8956,2.3309,4.1738,1476.0,222.0,542.5519,0.0
0.0017,0.0047,0.0001,0.0001,3.3755,13.9793,0.0257,0.0,0.005,983.59,724.3806,1602.0,11.8608,-0.4096,1.2434,1610.0,76.0,1219.3971,1.0
0.0056,0.0075,0.0011,0.0016,1.1645,2.8249,0.0232,0.0,0.0094,118.13,57.8412,88.0,17.7912,1.0655,2.2474,224.0,76.0,131.4034,1.0
0.0023,0.0053,0.0002,0.0003,2.5305,8.4027,0.0222,0.0,0.0057,966.78,747.7138,1602.0,11.8608,-0.3192,1.1256,1610.0,76.0,1219.897,1.0
7.0997,19.4532,0.0017,0.0024,2.4828,4.3455,66.0754,0.0001,20.6167,396.24,404.7954,240.0,26.6868,2.5652,5.1242,1676.0,222.0,565.0016,0.0
0.0217,0.0699,0.0003,0.0003,3.2289,9.283,0.3372,0.0001,0.0729,1047.28,551.1299,1416.0,177.912,-0.4067,-1.7207,1536.0,304.0,1182.1599,0.0
0.0027,0.0137,0.0,0.0,8.1718,74.7677,0.1292,0.0,0.0139,1087.67,587.8152,1426.0,59.304,-1.0862,2.243,1506.0,76.0,1234.9484,1.0
0.0802,0.1943,0.0031,0.0044,3.8195,15.3861,1.0869,0.0001,0.2093,975.82,643.3968,561.0,502.6014,0.0324,-1.9262,1646.0,222.0,1167.0666,0.0
0.0036,0.0136,0.0002,0.0003,6.8741,56.9467,0.1206,0.0,0.014,822.99,591.5746,1252.0,145.2948,-0.4085,1.2232,1402.0,76.0,1011.8169,1.0
0.0297,0.2477,0.0004,0.0,9.6646,92.5716,2.4784,0.0001,0.2482,1600.3,233.5342,1646.0,0.0,-5.0897,25.1847,1646.0,222.0,1617.0816,0.0
0.1182,0.6198,0.0006,0.0001,5.9928,35.6203,4.3128,0.0002,0.6279,1575.89,352.7552,1676.0,0.0,-3.2826,9.0281,1676.0,222.0,1614.5034,0.0
0.0051,0.0034,0.0046,0.0044,0.3499,2.3156,0.0142,0.0001,0.0061,105.78,30.5593,104.5,42.2541,0.1558,1.3311,165.0,76.0,110.0633,1.0
0.001,0.0087,0.0001,0.0002,9.6987,93.0174,0.0867,0.0,0.0087,91.1,33.0807,68.0,0.0,0.7123,-1.5075,138.0,68.0,96.8638,1.0
0.0032,0.0085,0.0001,0.0001,3.8929,21.1923,0.0583,0.0,0.009,887.89,622.4106,1242.0,426.9888,-0.431,1.3577,1610.0,76.0,1082.5293,1.0
0.0026,0.0056,0.0003,0.0004,2.4869,8.4716,0.0253,0.0,0.0062,862.93,748.752,821.0,1104.537,-0.04,1.0511,1610.0,76.0,1140.0313,1.0
0.0133,0.0249,0.0021,0.003,3.1825,13.7038,0.1197,0.0,0.0281,123.18,40.6839,88.0,2.9652,0.2458,1.0774,183.0,76.0,129.6609,1.0
0.0088,0.0371,0.0004,0.0003,7.9431,68.0327,0.3489,0.0001,0.038,432.99,233.7073,392.0,106.7472,3.827,16.7226,1614.0,222.0,491.4807,0.0
0.0016,0.0037,0.0003,0.0,4.6994,23.4452,0.0253,0.0001,0.0041,1392.28,308.8553,1476.0,0.0,-3.3876,9.6879,1476.0,222.0,1425.7915,0.0
0.0006,0.001,0.0002,0.0001,1.8088,1.3288,0.0028,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0049,0.0074,0.0009,0.0013,1.3694,3.2919,0.0225,0.0,0.0088,117.64,57.9818,88.0,17.7912,1.11,2.3289,224.0,76.0,131.0246,1.0
