0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0083,0.0318,0.0004,0.0002,6.1966,45.2679,0.272,0.0001,0.0327,1361.8,449.2018,1676.0,0.0,-0.8602,-0.9913,1676.0,382.0,1433.2703,0.0
0.0037,0.0071,0.0002,0.0004,1.9771,5.6309,0.0259,0.0,0.008,897.29,655.504,1334.0,308.3808,-0.3799,1.2338,1602.0,76.0,1109.2871,1.0
0.0031,0.0079,0.0002,0.0003,2.7534,9.0255,0.0319,0.0,0.0084,900.67,664.0437,1338.0,284.6592,-0.3811,1.2235,1594.0,76.0,1117.0277,1.0
0.0112,0.0191,0.0037,0.0054,3.7165,19.9792,0.1172,0.0,0.0221,117.64,39.4632,88.0,1.4826,0.5455,1.3116,183.0,86.0,124.0199,1.0
0.0024,0.0051,0.0003,0.0004,2.5021,8.4539,0.0219,0.0,0.0056,876.49,758.8306,1602.0,11.8608,-0.0806,1.027,1610.0,76.0,1156.8493,1.0
0.0037,0.0067,0.0003,0.0004,1.8089,5.05,0.0281,0.0,0.0076,735.74,705.9074,571.0,733.887,0.3091,1.2522,1610.0,76.0,1017.1704,1.0
0.0043,0.0187,0.0,0.0,6.0641,40.2806,0.1306,0.0,0.0191,1050.51,665.1557,1462.0,189.7728,-0.7006,1.583,1606.0,76.0,1241.6034,1.0
0.0003,0.0005,0.0001,0.0002,3.0397,10.0801,0.0031,0.0,0.0006,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0186,0.0972,0.0015,0.0005,8.1698,71.4375,0.9201,0.0002,0.0985,1564.86,362.1026,1676.0,0.0,-3.0779,7.9326,1676.0,222.0,1605.8001,0.0
0.0015,0.0027,0.0008,0.0002,6.4016,47.5124,0.0244,0.0002,0.0031,1520.14,248.1918,1596.0,0.0,-3.622,12.034,1596.0,460.0,1540.0678,0.0
0.0002,0.0008,0.0001,0.0,9.3958,88.9392,0.0082,0.0,0.0008,79.11,26.3093,68.0,0.0,1.8325,1.4202,153.0,62.0,83.3286,1.0
0.0103,0.0103,0.0105,0.0133,1.228,5.3701,0.0471,0.0,0.0145,117.83,40.1756,88.0,1.4826,0.4858,1.2735,183.0,76.0,124.4261,1.0
0.0004,0.0008,0.0001,0.0002,2.6225,5.5437,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0035,0.0171,0.001,0.0001,7.013,48.9737,0.1409,0.0002,0.0174,1222.4,453.4731,1448.0,0.0,-1.4776,0.1853,1448.0,320.0,1303.0131,0.0
0.0027,0.0059,0.0002,0.0003,2.2954,6.823,0.0235,0.0,0.0065,903.12,740.0886,1602.0,11.8608,-0.137,1.0833,1610.0,76.0,1165.2809,1.0
0.0033,0.0085,0.0002,0.0003,3.5833,17.1536,0.0496,0.0,0.0091,973.5,703.8298,1486.0,166.0512,-0.4465,1.2399,1610.0,76.0,1199.2185,1.0
0.0002,0.0004,0.0001,0.0002,4.1473,22.9568,0.0029,0.0,0.0004,97.85,40.0697,62.0,0.0,0.235,-1.9101,153.0,62.0,105.6605,1.0
0.4305,1.3167,0.0018,0.0026,4.3393,19.9222,8.5323,0.0001,1.379,522.0,471.7695,298.0,103.782,1.6989,1.3225,1676.0,222.0,702.0148,0.0
0.0015,0.0052,0.0003,0.0001,7.1445,57.6294,0.0469,0.0001,0.0053,1370.82,338.3111,1476.0,0.0,-2.8824,6.4841,1476.0,222.0,1411.5443,0.0
0.0002,0.0003,0.0001,0.0002,1.9105,2.1389,0.0011,0.0,0.0004,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.003,0.0096,0.0001,0.0001,4.8363,30.5497,0.0724,0.0,0.0101,938.49,651.3543,1334.0,308.3808,-0.5085,1.3473,1606.0,76.0,1140.5189,1.0
0.0012,0.0015,0.0003,0.0,2.7657,12.4242,0.0105,0.0001,0.0019,1625.48,227.4627,1676.0,0.0,-5.0767,26.8201,1676.0,222.0,1641.1603,0.0
0.0055,0.0154,0.001,0.0,3.7089,13.4721,0.0874,0.0002,0.0163,1239.52,420.4683,1448.0,0.0,-1.5859,0.6667,1448.0,288.0,1308.2185,0.0
0.0027,0.0075,0.0005,0.0,3.9441,14.9285,0.0416,0.0001,0.0079,1543.24,368.5399,1676.0,0.0,-2.6397,5.6475,1676.0,222.0,1586.2071,0.0
0.0003,0.0005,0.0001,0.0001,4.0014,16.7778,0.0028,0.0,0.0006,87.04,36.7822,62.0,0.0,0.7778,-1.3809,150.0,62.0,94.4212,1.0
0.0197,0.0079,0.0196,0.003,1.8116,14.3505,0.0693,0.0002,0.0212,249.54,7.3256,248.0,0.0,8.4099,74.01,318.0,248.0,249.6464,0.0
0.01,0.0156,0.0046,0.0068,3.8855,24.4193,0.1171,0.0,0.0184,131.49,43.2247,168.0,19.2738,-0.0523,1.0557,181.0,76.0,138.3449,1.0
0.1069,0.3178,0.012,0.0167,5.0252,30.9244,2.4943,0.0001,0.3338,518.8,427.3714,291.5,63.0105,1.4109,0.4402,1614.0,222.0,670.8005,0.0
0.0016,0.002,0.0008,0.0003,4.0706,19.916,0.0142,0.0003,0.0026,1496.83,271.7174,1596.0,0.0,-2.7711,6.8683,1596.0,222.0,1521.0497,0.0
0.0123,0.0314,0.0004,0.0001,3.1089,10.3623,0.1838,0.0004,0.0336,1430.47,227.4121,1476.0,0.0,-4.8064,21.73,1476.0,222.0,1448.2553,0.0
0.005,0.0333,0.0019,0.0,9.6818,92.7958,0.3348,0.0003,0.0335,1153.92,498.6389,1448.0,0.0,-1.0781,-0.8457,1448.0,304.0,1256.0596,0.0
0.0006,0.0013,0.0001,0.0001,3.9577,21.9118,0.0101,0.0,0.0015,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0027,0.0086,0.0,0.0001,5.1373,33.0568,0.0646,0.0,0.009,1025.46,666.0591,1454.0,139.3644,-0.6774,1.5075,1566.0,76.0,1220.9695,1.0
0.0007,0.0012,0.0003,0.0002,4.3615,21.6095,0.0084,0.0001,0.0014,1085.69,700.3898,1676.0,0.0,-0.37,-1.8451,1676.0,228.0,1290.102,0.0
0.0003,0.001,0.0,0.0,8.3293,74.839,0.01,0.0,0.0011,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0127,0.0187,0.0078,0.0108,3.6657,20.0808,0.1168,0.0,0.0225,120.67,40.2713,88.0,2.9652,0.3698,1.1542,183.0,76.0,127.1488,1.0
0.0022,0.0087,0.0003,0.0,7.4807,60.9323,0.0793,0.0002,0.0089,1407.71,269.9435,1476.0,0.0,-3.879,13.6031,1476.0,222.0,1433.1044,0.0
0.004,0.0198,0.0,0.0,6.4786,44.4039,0.1404,0.0,0.0201,969.96,721.7296,1602.0,11.8608,-0.3128,1.1863,1610.0,76.0,1206.8583,1.0
0.2609,0.5987,0.0268,0.0396,3.209,10.3588,3.0268,0.0001,0.6504,851.87,568.8597,992.0,717.5784,0.0019,-1.8608,1476.0,222.0,1022.7648,0.0
0.0238,0.0385,0.0033,0.0044,1.8694,2.6234,0.1603,0.0003,0.0451,435.12,279.3051,348.0,88.956,2.8575,7.485,1448.0,288.0,516.2951,0.0
0.004,0.0099,0.0006,0.0003,4.8857,29.9479,0.0777,0.0001,0.0106,1556.56,382.792,1676.0,0.0,-2.8516,6.2606,1676.0,228.0,1602.4804,0.0
0.0058,0.0239,0.0001,0.0001,5.2051,29.2686,0.1505,0.0,0.0245,923.64,683.8082,1394.0,266.868,-0.4039,1.2059,1590.0,76.0,1147.1829,1.0
0.0031,0.0065,0.0001,0.0002,2.2654,7.1878,0.0279,0.0,0.0071,842.42,651.8386,1330.0,278.7288,-0.2752,1.1338,1522.0,76.0,1063.1632,1.0
0.0001,0.0002,0.0001,0.0001,1.9619,3.9746,0.0007,0.0,0.0002,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0087,0.0154,0.002,0.003,4.2776,28.5839,0.1193,0.0,0.0176,127.3,43.4068,88.0,10.3782,0.1423,1.0713,181.0,76.0,134.4269,1.0
0.0215,0.0489,0.0011,0.0013,2.2608,3.4869,0.1817,0.0001,0.0532,1283.5,431.6755,1596.0,0.0,-0.9816,-0.4325,1596.0,222.0,1353.4595,0.0
0.5472,1.6544,0.0521,0.0756,4.5212,22.5871,11.562,0.0001,1.7347,696.5,637.2764,236.0,20.7564,0.7614,-1.3442,1676.0,222.0,941.8982,0.0
0.0003,0.001,0.0,0.0001,8.348,75.0878,0.0099,0.0,0.0011,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0016,0.0064,0.0003,0.0,5.6659,34.5635,0.0497,0.0001,0.0066,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0002,0.0006,0.0001,0.0001,6.7011,48.1909,0.0053,0.0,0.0006,91.0,33.8147,68.0,0.0,0.7844,-1.3574,153.0,68.0,97.0206,1.0
0.0445,0.2338,0.0008,0.0009,8.5008,76.145,2.2475,0.0001,0.2368,914.14,611.2716,781.5,820.6191,0.1287,-1.7282,1676.0,222.0,1097.9838,0.0
0.0038,0.0095,0.0009,0.0002,4.426,20.6579,0.0643,0.0001,0.0102,1489.74,341.4818,1596.0,0.0,-3.2794,8.9513,1596.0,226.0,1527.9951,0.0
0.0002,0.0003,0.0001,0.0002,1.9062,2.1441,0.001,0.0,0.0004,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0027,0.0057,0.0001,0.0001,2.1343,6.112,0.023,0.0,0.0062,1037.58,668.4834,1466.0,142.3296,-0.6948,1.529,1574.0,76.0,1232.4665,1.0
0.0013,0.0043,0.0001,0.0002,3.9333,17.9113,0.0243,0.0,0.0045,1071.3,690.8293,1610.0,0.0,-0.6372,1.5322,1610.0,76.0,1272.8536,1.0
0.0103,0.0626,0.0013,0.0004,6.8148,45.1822,0.4787,0.0002,0.0631,1323.92,354.7177,1448.0,0.0,-2.4556,4.0709,1448.0,320.0,1370.1571,0.0
0.0052,0.0078,0.0007,0.001,1.3107,3.1407,0.0226,0.0,0.0093,108.28,44.078,88.0,0.0,1.2453,2.7332,198.0,76.0,116.8247,1.0
0.0001,0.0001,0.0001,0.0,0.7097,1.4336,0.0003,0.0,0.0001,76.04,23.09,68.0,0.0,2.5028,4.4251,157.0,68.0,79.4349,1.0
0.0012,0.001,0.0008,0.0002,2.38,6.4582,0.0059,0.0001,0.0015,1487.15,277.8603,1596.0,0.0,-2.6986,6.1009,1596.0,507.0,1512.63,0.0
0.0006,0.0013,0.0001,0.0001,4.1481,23.5539,0.01,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0006,0.001,0.0002,0.0001,1.7128,1.0053,0.003,0.0,0.0012,84.8,35.003,62.0,0.0,0.8598,-1.2732,138.0,62.0,91.6733,1.0
0.0001,0.0002,0.0,0.0,1.6529,1.2011,0.0008,0.0,0.0003,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0028,0.0054,0.0005,0.0001,4.1644,22.1982,0.0403,0.0001,0.0061,1648.32,194.766,1676.0,0.0,-6.7578,44.1243,1676.0,268.0,1659.6726,0.0
0.0039,0.0191,0.0,0.0,6.1557,41.2428,0.1386,0.0,0.0194,1057.14,630.2213,1434.0,112.6776,-0.8668,1.8114,1574.0,76.0,1229.1265,1.0
0.0033,0.0062,0.0003,0.0004,1.8599,5.0676,0.0224,0.0,0.007,697.66,739.0908,88.0,17.7912,0.386,1.1868,1610.0,76.0,1013.6677,1.0
0.0018,0.0021,0.0008,0.0002,3.2197,12.1849,0.0135,0.0007,0.0027,1546.43,218.1619,1596.0,0.0,-5.3834,27.9954,1596.0,224.0,1561.5903,0.0
0.0026,0.0068,0.0001,0.0001,4.1179,24.5791,0.0495,0.0,0.0073,977.17,656.6358,1362.0,260.9376,-0.575,1.4213,1590.0,76.0,1175.4659,1.0
0.0075,0.0129,0.0019,0.0023,2.0683,3.2137,0.0568,0.0001,0.0149,1251.6,617.2596,1676.0,0.0,-0.9159,-1.06,1676.0,228.0,1394.1671,0.0
0.0006,0.001,0.0002,0.0001,1.8063,1.3316,0.003,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0025,0.0116,0.0004,0.0001,8.7518,80.0766,0.1136,0.0001,0.0119,1406.92,276.9659,1476.0,0.0,-3.7353,12.2528,1476.0,222.0,1433.6551,0.0
0.0041,0.0183,0.0,0.0,6.2808,42.558,0.1308,0.0,0.0186,959.02,581.4998,1266.0,269.8332,-0.7293,1.7097,1542.0,76.0,1120.0357,1.0
0.0039,0.014,0.0008,0.0005,6.6401,50.4824,0.1232,0.0002,0.0145,1093.61,621.3039,1614.0,0.0,-0.4212,-1.7505,1617.0,222.0,1256.2409,0.0
0.2919,1.705,0.0004,0.0001,8.1665,70.934,16.068,0.0003,1.7214,356.27,7.2319,357.0,0.0,-6.7127,43.695,358.0,306.0,356.3427,0.0
0.2509,1.1957,0.0008,0.0002,6.2764,42.6294,9.836,0.0001,1.2159,1238.88,626.8144,1630.0,23.7216,-0.9597,-1.0547,1646.0,222.0,1387.0079,0.0
0.001,0.0017,0.0003,0.0001,4.369,24.7555,0.0127,0.0001,0.0019,1453.2,161.2203,1476.0,0.0,-6.8603,46.005,1476.0,222.0,1462.0268,0.0
0.0002,0.0003,0.0001,0.0002,2.6662,6.5464,0.0012,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.006,0.0362,0.0003,0.0004,8.8674,80.839,0.3517,0.0001,0.0365,1155.35,648.2725,1676.0,0.0,-0.5424,-1.6004,1676.0,228.0,1323.2113,0.0
0.0048,0.0075,0.0005,0.0008,1.3951,3.3795,0.0234,0.0,0.0088,113.21,48.3726,88.0,17.7912,0.9535,2.0475,198.0,76.0,123.0163,1.0
0.0038,0.0171,0.001,0.0001,6.953,48.3793,0.1409,0.0002,0.0175,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0075,0.0098,0.0027,0.0036,1.559,1.8088,0.0403,0.0001,0.0123,1156.47,521.3836,1476.0,0.0,-1.0553,-0.8092,1476.0,222.0,1267.4957,0.0
0.0039,0.0091,0.0002,0.0003,2.2954,6.4833,0.0325,0.0,0.0099,765.3,554.5969,1198.0,83.0256,-0.3885,1.1952,1266.0,76.0,943.4967,1.0
0.3757,1.2614,0.0007,0.0008,4.802,25.3502,8.9549,0.0001,1.3101,532.96,513.9026,258.0,53.3736,1.4503,0.2818,1596.0,222.0,738.5806,0.0
0.4949,1.3641,0.014,0.0205,3.7251,14.1953,7.7325,0.0001,1.4447,607.02,518.1413,381.0,235.7334,1.1514,-0.3834,1596.0,222.0,796.4038,0.0
0.0914,0.2372,0.009,0.0131,3.889,15.8602,1.4663,0.0002,0.2531,660.43,538.2157,381.0,235.7334,0.9573,-0.8186,1596.0,222.0,850.263,0.0
0.0003,0.0011,0.0,0.0,7.8555,68.8206,0.0102,0.0,0.0011,128.85,28.7171,138.0,0.0,-1.7804,1.4871,153.0,62.0,131.9801,1.0
0.003,0.0082,0.0001,0.0001,3.6391,17.3177,0.048,0.0,0.0087,977.95,652.7015,1370.0,240.1812,-0.6045,1.4307,1566.0,76.0,1173.9443,1.0
7.1994,35.1544,0.001,0.0014,4.6258,19.5992,180.6862,0.0001,35.7114,244.56,33.5437,228.0,17.7912,0.85,-0.8469,300.0,204.0,246.8269,0.0
0.0036,0.0087,0.0008,0.0005,3.605,12.6923,0.0467,0.0002,0.0094,1336.29,552.766,1676.0,0.0,-1.1527,-0.5197,1676.0,298.0,1445.0487,0.0
0.482,1.6166,0.0004,0.0004,4.3519,20.4763,10.6117,0.0001,1.6792,430.7,326.275,276.0,80.0604,2.577,6.8169,1646.0,222.0,539.3453,0.0
0.0043,0.0157,0.0002,0.0003,6.7262,54.6401,0.1373,0.0,0.0162,846.32,590.2935,1146.0,453.6756,-0.4135,1.3943,1594.0,76.0,1030.1551,1.0
0.0015,0.003,0.0004,0.0001,4.3616,20.3365,0.0205,0.0002,0.0034,1642.22,195.4897,1676.0,0.0,-5.9236,35.119,1676.0,228.0,1653.6991,0.0
0.003,0.0061,0.0001,0.0002,1.9043,5.2068,0.0237,0.0,0.0068,882.16,661.4529,1372.0,174.9468,-0.3575,1.1693,1502.0,76.0,1100.6139,1.0
0.0027,0.0075,0.0001,0.0001,3.9964,20.7386,0.05,0.0,0.008,955.48,675.1217,1434.0,142.3296,-0.4668,1.2743,1602.0,76.0,1167.9784,1.0
0.0627,0.1473,0.0019,0.0023,4.238,20.4493,1.0061,0.0003,0.1594,641.12,440.2417,304.0,23.7216,0.9108,-0.6452,1448.0,288.0,776.4724,0.0
0.0024,0.0061,0.0002,0.0003,2.9553,10.9385,0.0289,0.0,0.0065,899.11,737.1547,1283.0,484.8102,-0.1562,1.0847,1610.0,76.0,1160.3284,1.0
0.0001,0.0002,0.0001,0.0001,1.3592,0.4392,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0033,0.0078,0.0001,0.0002,3.3591,17.291,0.052,0.0,0.0085,925.96,672.315,1346.0,361.7544,-0.4046,1.2647,1602.0,76.0,1142.3175,1.0
0.0003,0.0007,0.0001,0.0001,2.9984,8.4992,0.0031,0.0,0.0008,109.24,39.9118,138.0,22.239,-0.3081,-1.8482,153.0,62.0,116.2342,1.0
0.0002,0.0003,0.0001,0.0001,2.3565,4.5594,0.0011,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0043,0.0174,0.0,0.0,5.9511,39.2629,0.1205,0.0,0.0179,983.09,652.2412,1306.0,421.0584,-0.5556,1.4616,1610.0,76.0,1177.9772,1.0
0.0052,0.0078,0.0006,0.0009,1.2614,3.011,0.0246,0.0,0.0094,114.86,50.2334,88.0,17.7912,0.9528,2.1267,224.0,76.0,125.2636,1.0
0.0034,0.0087,0.0001,0.0001,3.7125,18.6124,0.0552,0.0,0.0093,889.71,618.2771,1308.0,186.8076,-0.4854,1.3062,1502.0,76.0,1081.6782,1.0
0.0013,0.0023,0.0003,0.0001,4.2511,21.922,0.0156,0.0001,0.0026,1379.22,318.2341,1476.0,0.0,-3.0669,7.8444,1476.0,222.0,1415.1,0.0
0.0643,0.2548,0.0055,0.0076,5.3995,29.1642,1.7134,0.0001,0.2616,616.81,469.7669,347.5,186.0663,0.9116,-0.8072,1544.0,222.0,773.9049,0.0
0.0007,0.0014,0.0002,0.0001,3.8691,21.041,0.0101,0.0,0.0015,88.75,36.6679,62.0,0.0,0.6253,-1.6151,153.0,62.0,95.9565,1.0
0.0013,0.0016,0.0003,0.0001,3.7224,22.4801,0.0128,0.0003,0.0021,1640.68,172.6495,1676.0,0.0,-5.7768,37.5114,1676.0,288.0,1649.6486,0.0
0.0043,0.018,0.0,0.0,6.0459,40.279,0.1284,0.0,0.0184,921.04,596.6878,1230.0,367.6848,-0.5596,1.5156,1606.0,76.0,1095.8059,1.0
0.3532,1.0058,0.0476,0.0704,4.1629,18.161,6.2465,0.0001,1.0612,794.02,654.2204,313.0,126.021,0.4985,-1.6782,1676.0,228.0,1026.7385,0.0
0.0002,0.0004,0.0,0.0,1.9511,1.9888,0.0012,0.0,0.0004,123.23,33.0567,138.0,0.0,-1.2452,-0.2989,153.0,62.0,127.5439,1.0
0.0062,0.0526,0.0004,0.0002,9.693,92.9423,0.5267,0.0001,0.0527,1034.02,580.8009,1476.0,0.0,-0.5926,-1.593,1476.0,222.0,1184.5479,0.0
0.0026,0.0124,0.0001,0.0002,8.5526,80.2162,0.1192,0.0,0.0126,912.54,596.6983,1284.0,145.2948,-0.5875,1.4841,1610.0,76.0,1088.677,1.0
0.0004,0.0001,0.0003,0.0,2.2403,15.5955,0.001,0.0,0.0004,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0149,0.0409,0.0021,0.0026,5.5269,38.7039,0.3421,0.0002,0.0433,1051.37,660.3803,1596.0,0.0,-0.3818,-1.851,1646.0,228.0,1239.8064,0.0
0.0127,0.0196,0.0052,0.0075,3.2437,16.6874,0.1167,0.0,0.0233,123.22,40.633,88.0,2.9652,0.2483,1.0747,183.0,86.0,129.6831,1.0
0.0068,0.0155,0.0004,0.0003,3.4949,14.976,0.1038,0.0001,0.0168,1258.02,473.6666,1476.0,0.0,-1.7006,0.9284,1476.0,222.0,1343.4027,0.0
0.0008,0.0009,0.0004,0.0001,1.4896,0.7447,0.0035,0.0003,0.0012,1475.4,6.0,1476.0,0.0,-9.702,93.0597,1476.0,1416.0,1475.4121,0.0
0.0034,0.0063,0.0002,0.0003,1.9137,5.3088,0.0221,0.0,0.0071,759.57,735.4994,237.5,239.4399,0.2403,1.1109,1610.0,76.0,1054.7494,1.0
0.0006,0.001,0.0002,0.0001,1.8139,1.3455,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0027,0.006,0.0001,0.0002,2.5987,9.3852,0.0295,0.0,0.0065,939.81,663.12,1388.0,169.0164,-0.4818,1.2925,1598.0,76.0,1148.2916,1.0
0.0043,0.0189,0.001,0.0004,6.3682,41.593,0.1494,0.0002,0.0193,1164.8,478.1635,1448.0,0.0,-1.1306,-0.6397,1448.0,288.0,1258.2182,0.0
0.7235,2.0841,0.0524,0.0744,3.6015,12.6149,11.438,0.0001,2.1962,547.1,539.2733,235.0,14.826,1.3504,0.0556,1646.0,222.0,766.3067,0.0
0.0002,0.0002,0.0,0.0,1.908,2.464,0.001,0.0,0.0003,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
0.0106,0.0404,0.0008,0.0007,5.863,35.2663,0.2782,0.0001,0.0416,1459.02,498.1548,1676.0,0.0,-1.8816,1.6535,1676.0,222.0,1540.914,0.0
0.0033,0.0102,0.0001,0.0002,4.4989,26.2978,0.0725,0.0,0.0106,1030.08,681.3944,1506.0,83.0256,-0.6299,1.4475,1606.0,76.0,1233.1748,1.0
0.006,0.0079,0.0008,0.0012,0.9993,2.4118,0.0227,0.0,0.0099,113.04,52.1881,88.0,17.7912,1.2276,2.707,224.0,76.0,124.3961,1.0
0.0022,0.0057,0.0,0.0,2.8144,9.7262,0.0249,0.0,0.0061,1061.37,647.4261,1482.0,80.0604,-0.82,1.7273,1538.0,76.0,1241.5616,1.0
0.0002,0.0004,0.0,0.0,1.9721,2.2201,0.0011,0.0,0.0004,117.3,36.7329,138.0,0.0,-0.7949,-1.2776,153.0,62.0,122.8621,1.0
0.0137,0.0303,0.0018,0.0027,2.96,10.5312,0.1199,0.0,0.0331,123.91,40.4999,88.0,2.9652,0.205,1.051,183.0,86.0,130.2979,1.0
0.1171,0.4107,0.0027,0.0034,4.562,23.8227,2.9669,0.0001,0.4251,1381.17,315.9403,1476.0,0.0,-3.1104,8.0318,1476.0,222.0,1416.4924,0.0
0.1206,0.398,0.0006,0.0006,5.0229,26.7151,2.723,0.0001,0.4139,454.96,74.9208,481.0,0.0,-2.67,5.3421,502.0,222.0,461.0267,0.0
0.0002,0.0002,0.0001,0.0,5.3168,31.4922,0.0014,0.0,0.0002,72.36,22.1754,68.0,8.8956,2.5452,4.6986,138.0,62.0,75.6492,1.0
0.0121,0.01,0.0125,0.0129,0.3831,2.0133,0.0335,0.0,0.0156,125.9,41.4876,88.0,17.7912,0.0708,1.0412,183.0,76.0,132.4946,1.0
0.0002,0.0004,0.0001,0.0001,4.656,24.2384,0.003,0.0,0.0005,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0024,0.0073,0.0003,0.0001,5.76,35.1206,0.0552,0.0002,0.0077,1412.79,246.3277,1476.0,0.0,-4.1033,15.9847,1476.0,222.0,1433.892,0.0
0.0023,0.0054,0.0003,0.0004,2.6739,8.8768,0.0219,0.0,0.0059,802.59,747.179,312.0,349.8936,0.1289,1.0567,1610.0,76.0,1094.0039,1.0
0.0043,0.0177,0.0,0.0,5.8478,38.2583,0.123,0.0,0.0181,964.58,612.8606,1282.0,367.6848,-0.6308,1.6021,1610.0,76.0,1141.1646,1.0
0.0013,0.0042,0.0002,0.0003,3.874,17.0987,0.0217,0.0,0.0044,977.95,708.1112,1496.5,168.2751,-0.3635,1.2616,1610.0,76.0,1205.3188,1.0
0.0047,0.0333,0.0002,0.0002,8.9602,82.101,0.3239,0.0001,0.0334,596.73,602.9655,240.0,17.7912,1.1815,-0.5462,1676.0,228.0,846.1787,0.0
0.0102,0.0404,0.0006,0.0001,4.3814,18.3226,0.2171,0.0001,0.0414,1280.64,394.0186,1448.0,0.0,-1.9479,1.897,1448.0,288.0,1339.3047,0.0
0.0051,0.0164,0.0013,0.0004,4.3626,18.4999,0.0981,0.0002,0.0171,1148.48,479.5949,1448.0,0.0,-1.0886,-0.7087,1448.0,288.0,1243.671,0.0
0.0024,0.0053,0.0002,0.0002,2.3901,7.5063,0.0223,0.0,0.0057,942.76,727.5795,1514.5,141.5883,-0.2815,1.1629,1610.0,76.0,1188.644,1.0
0.0013,0.0016,0.0003,0.0002,1.9444,4.4255,0.009,0.0001,0.0021,1430.4,490.7861,1676.0,0.0,-1.6641,0.9749,1676.0,222.0,1511.4584,0.0
0.003,0.0075,0.0002,0.0002,4.0042,22.5077,0.0527,0.0,0.0081,880.29,627.8046,1158.0,492.2232,-0.3639,1.3302,1602.0,76.0,1079.4015,1.0
0.006,0.0081,0.0007,0.0011,1.0142,2.4362,0.0222,0.0,0.01,115.44,52.896,88.0,17.7912,1.0614,2.329,224.0,76.0,126.8716,1.0
0.0255,0.0715,0.0022,0.0019,3.4672,11.7112,0.3598,0.0002,0.0756,1068.74,636.0945,1646.0,44.478,-0.2354,-1.7589,1676.0,222.0,1242.085,0.0
0.003,0.0093,0.0001,0.0001,4.0528,20.0937,0.0552,0.0,0.0097,966.18,671.8294,1422.0,142.3296,-0.5242,1.3246,1558.0,76.0,1174.8808,1.0
0.3272,0.5013,0.1726,0.2412,2.2775,5.1227,2.4642,0.0001,0.5965,441.74,105.1387,481.0,13.3434,0.707,4.4071,904.0,232.0,453.958,0.0
0.006,0.008,0.0008,0.0012,0.9942,2.3719,0.0224,0.0,0.01,109.98,45.461,88.0,17.7912,1.1246,2.4356,198.0,76.0,118.9186,1.0
0.0001,0.0001,0.0001,0.0,3.9791,23.7927,0.0007,0.0001,0.0002,67.18,10.5719,68.0,0.0,5.969,37.2968,138.0,62.0,67.9985,1.0
0.0042,0.0176,0.0001,0.0001,5.8453,38.1746,0.1219,0.0,0.018,929.76,626.0864,1266.0,403.2672,-0.5256,1.4375,1590.0,76.0,1119.1595,1.0
0.0001,0.0002,0.0001,0.0002,1.5034,1.8208,0.0006,0.0,0.0002,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0528,0.1909,0.0021,0.0,4.1055,16.5481,1.1063,0.0002,0.1972,1422.43,516.518,1646.0,0.0,-1.8484,1.456,1646.0,222.0,1512.4252,0.0
0.0934,0.1882,0.006,0.0086,3.433,13.5901,1.0741,0.0002,0.2093,471.92,455.821,224.0,2.9652,1.7208,1.4228,1676.0,222.0,654.5255,0.0
0.0014,0.0058,0.0003,0.0,9.1865,86.2204,0.0574,0.0001,0.0059,1427.43,239.5035,1476.0,0.0,-4.6464,19.8537,1476.0,222.0,1447.1851,0.0
