0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0003,0.0011,0.0,0.0,7.8458,68.7732,0.0102,0.0,0.0011,126.6,27.2741,138.0,0.0,-1.9311,1.7468,138.0,62.0,129.4759,1.0
0.0034,0.0061,0.0005,0.0003,3.3773,14.9449,0.0415,0.0001,0.007,1369.45,343.2445,1476.0,0.0,-2.8894,6.5111,1476.0,222.0,1411.3936,0.0
0.013,0.0106,0.0123,0.0149,0.298,1.6485,0.0323,0.0,0.0168,123.51,40.308,88.0,0.0,0.2492,1.0742,183.0,88.0,129.8584,1.0
0.0011,0.0011,0.0005,0.0,1.3425,0.8796,0.0051,0.0004,0.0015,1675.11,8.9,1676.0,0.0,-9.702,93.0597,1676.0,1587.0,1675.1334,0.0
0.0024,0.0038,0.0009,0.0005,3.7581,15.323,0.0244,0.0001,0.0044,1490.33,292.598,1596.0,0.0,-2.9907,7.5713,1596.0,435.0,1518.4996,0.0
2.6301,5.0027,0.1913,0.2834,3.7694,19.3474,36.1474,0.0001,5.6298,698.15,518.5553,530.0,456.6408,0.4799,-1.5089,1476.0,222.0,868.1152,0.0
0.0046,0.0075,0.0006,0.0009,1.4357,3.4797,0.0224,0.0,0.0087,119.1,55.1269,88.0,17.7912,0.8659,1.9495,224.0,76.0,131.1236,1.0
0.0716,0.2383,0.0002,0.0001,3.3401,9.6301,1.0018,0.0001,0.2476,628.17,517.6328,260.0,56.3388,0.8302,-1.0645,1641.0,222.0,812.3188,0.0
0.1853,1.1776,0.0025,0.0032,9.1127,84.8481,11.5832,0.0001,1.1862,1126.65,636.3291,1676.0,0.0,-0.4131,-1.6851,1676.0,222.0,1292.3644,0.0
0.0002,0.0002,0.0001,0.0001,2.5616,5.7811,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0044,0.02,0.0,0.0,6.3496,43.4496,0.1481,0.0,0.0204,962.61,594.6105,1314.0,177.912,-0.7142,1.653,1590.0,76.0,1129.8868,1.0
0.0003,0.0007,0.0001,0.0001,3.2373,9.9454,0.003,0.0,0.0007,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0041,0.0177,0.0,0.0001,5.9678,39.3268,0.1232,0.0,0.0181,999.65,632.4456,1414.0,136.3992,-0.6977,1.5744,1554.0,76.0,1181.2229,1.0
0.1492,0.2774,0.0026,0.0036,2.251,4.4412,1.2613,0.0001,0.3138,1142.54,549.2019,1249.0,633.0702,-0.4299,-1.3887,1676.0,222.0,1266.4928,0.0
0.0002,0.001,0.0,0.0,9.1392,85.693,0.0101,0.0,0.001,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0001,0.0002,0.0001,0.0002,1.4956,1.8308,0.0006,0.0,0.0002,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.004,0.0177,0.0,0.0,6.0472,40.1266,0.1259,0.0,0.0181,973.86,574.4518,1282.0,183.8424,-0.8047,1.8241,1586.0,76.0,1129.2025,1.0
0.0022,0.0108,0.0003,0.0,6.4348,42.3573,0.0858,0.0001,0.011,1311.55,368.0928,1476.0,0.0,-2.0497,2.849,1476.0,222.0,1361.7271,0.0
0.0001,0.0001,0.0001,0.0,7.8442,72.1611,0.0006,0.0001,0.0001,77.32,1.8903,76.0,0.0,0.7123,-1.5075,80.0,76.0,77.3429,1.0
0.0057,0.0078,0.0006,0.0009,1.0576,2.5045,0.0223,0.0,0.0096,123.06,61.2803,88.0,17.7912,0.8433,1.8002,224.0,76.0,137.3371,1.0
0.0006,0.0009,0.0002,0.0001,1.6202,0.6797,0.0027,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0136,0.028,0.002,0.003,3.0936,11.7312,0.1179,0.0,0.031,123.77,40.395,88.0,2.9652,0.2208,1.071,183.0,86.0,130.1324,1.0
0.0544,0.1405,0.0003,0.0,2.8688,8.128,0.7692,0.0002,0.15,348.73,310.3385,235.0,4.4478,3.3169,10.3841,1646.0,228.0,465.7891,0.0
0.002,0.005,0.0002,0.0003,2.7821,9.7255,0.0225,0.0,0.0054,975.61,736.1056,1602.0,11.8608,-0.3318,1.1515,1610.0,76.0,1219.9377,1.0
0.0001,0.0001,0.0001,0.0,5.2465,31.8993,0.0006,0.0,0.0002,76.28,1.0257,76.0,0.0,3.3202,9.115,80.0,76.0,76.2868,1.0
0.0017,0.0047,0.0003,0.0001,8.0069,70.6196,0.0454,0.0,0.005,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0057,0.0077,0.0008,0.0012,1.1134,2.7117,0.0222,0.0,0.0096,111.2,46.1714,88.0,17.7912,1.0682,2.3032,198.0,76.0,120.3159,1.0
0.0003,0.0011,0.0,0.0,7.7614,67.7189,0.0101,0.0,0.0011,129.0,28.8045,138.0,0.0,-1.7741,1.4746,153.0,62.0,132.1454,1.0
1.2282,3.9072,0.0028,0.0041,3.9477,16.2173,23.6783,0.0001,4.077,820.52,664.2738,439.0,312.8286,0.3816,-1.8016,1646.0,222.0,1053.6129,0.0
0.0053,0.0176,0.001,0.0009,4.2686,17.9079,0.1045,0.0002,0.0183,946.16,561.3143,1448.0,0.0,-0.2271,-1.9486,1448.0,304.0,1098.7,0.0
0.0001,0.0002,0.0001,0.0001,1.4638,1.6305,0.0006,0.0,0.0002,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0001,0.0001,0.0001,0.0,1.2156,2.354,0.0004,0.0001,0.0002,64.64,2.9933,62.0,0.0,0.2381,-1.9626,68.0,62.0,64.7086,1.0
0.0025,0.0089,0.0,0.0,4.9868,29.8371,0.0634,0.0,0.0092,1116.56,656.1166,1478.0,171.9816,-0.9045,1.8774,1598.0,76.0,1293.4026,1.0
0.0109,0.0213,0.0033,0.0048,4.1039,21.0454,0.1198,0.0,0.0238,136.45,42.9774,168.0,19.2738,-0.2442,1.1133,183.0,86.0,142.9937,1.0
0.013,0.0086,0.0146,0.0089,-0.011,1.9989,0.0313,0.0,0.0156,123.54,40.3426,88.0,0.0,0.2493,1.0742,183.0,88.0,129.8976,1.0
0.0001,0.0001,0.0001,0.0001,1.5459,2.374,0.0006,0.0,0.0002,89.32,40.4262,62.0,0.0,0.8225,-1.2512,158.0,62.0,97.9592,1.0
0.1184,0.5539,0.0011,0.0002,5.5084,29.6663,3.7701,0.0003,0.5637,1300.08,582.3767,1676.0,0.0,-1.0259,-0.7717,1676.0,222.0,1423.3689,0.0
0.0018,0.0044,0.0003,0.0001,5.7051,35.6131,0.0345,0.0001,0.0047,1450.98,176.0228,1476.0,0.0,-6.7546,44.0659,1476.0,222.0,1461.5119,0.0
0.0027,0.0058,0.0001,0.0002,2.4517,8.2052,0.0266,0.0,0.0063,900.55,704.0447,930.0,1008.168,-0.1631,1.2055,1610.0,76.0,1140.9261,1.0
0.0002,0.0002,0.0001,0.0001,2.957,8.3817,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0326,0.0636,0.002,0.0027,2.9434,9.2984,0.339,0.0001,0.0712,1063.15,631.825,1236.5,651.6027,-0.1892,-1.8079,1676.0,222.0,1235.1108,0.0
0.0034,0.0057,0.001,0.0008,2.8174,7.0411,0.0253,0.0,0.0066,1477.11,365.4873,1596.0,0.0,-3.0239,7.2849,1596.0,222.0,1521.2163,0.0
0.0002,0.0005,0.0001,0.0001,4.9073,24.6781,0.0037,0.0,0.0006,91.91,34.3744,68.0,0.0,0.7385,-1.4265,153.0,68.0,98.0675,1.0
0.0043,0.0176,0.0,0.0,6.0269,40.1333,0.125,0.0,0.018,922.32,576.8165,1246.0,237.216,-0.6848,1.6275,1506.0,76.0,1086.3076,1.0
0.0026,0.0091,0.0004,0.0002,5.9053,39.9142,0.0749,0.0001,0.0094,1239.39,523.8723,1667.5,12.6021,-0.6114,-1.3453,1676.0,222.0,1344.5391,0.0
0.0002,0.0003,0.0001,0.0001,2.3827,4.5074,0.0011,0.0,0.0003,99.98,39.9558,62.0,0.0,0.1144,-1.9539,153.0,62.0,107.5941,1.0
0.0102,0.0127,0.0007,0.0009,1.7618,5.4128,0.0736,0.0002,0.0163,249.16,3.9638,248.0,0.0,5.0226,24.6714,271.0,248.0,249.1912,0.0
0.0006,0.001,0.0002,0.0001,1.8076,1.3324,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0187,0.0568,0.0005,0.0005,4.526,22.5703,0.3967,0.0001,0.0596,1103.13,618.0149,1410.0,394.3716,-0.361,-1.6603,1676.0,228.0,1262.9405,0.0
0.0043,0.0099,0.0006,0.0002,2.5285,5.3311,0.0474,0.0002,0.0108,1388.08,219.0056,1476.0,0.0,-2.044,2.2001,1476.0,848.0,1405.08,0.0
0.0037,0.0069,0.0002,0.0003,1.7496,4.825,0.0278,0.0,0.0078,847.74,639.2155,1222.0,486.2928,-0.3,1.1964,1582.0,76.0,1059.7989,1.0
0.0006,0.0004,0.0004,0.0001,3.2937,12.8599,0.003,0.0001,0.0007,1453.11,283.0534,1532.0,0.0,-3.5187,11.2304,1532.0,228.0,1480.1509,0.0
0.0029,0.0082,0.0001,0.0002,4.3721,24.7482,0.0542,0.0,0.0087,881.36,647.7024,1310.0,201.6336,-0.3746,1.2288,1606.0,76.0,1091.8418,1.0
0.003,0.0094,0.0002,0.0002,4.0011,19.0628,0.0527,0.0,0.0098,975.06,698.6107,1466.0,207.564,-0.4635,1.2602,1610.0,76.0,1197.4633,1.0
0.0113,0.0302,0.001,0.0004,2.8546,6.8146,0.1444,0.0002,0.0321,1202.0,421.7602,1448.0,0.0,-1.2489,-0.1624,1448.0,288.0,1273.1484,0.0
0.4045,1.5201,0.0004,0.0002,5.4289,32.9782,11.7648,0.0002,1.5656,313.1,137.8119,323.0,59.304,4.7806,28.19,1266.0,216.0,341.8096,0.0
0.0423,0.1227,0.0006,0.0006,3.6057,12.8299,0.6347,0.0001,0.1292,998.1,685.4323,1414.0,388.4412,-0.062,-1.9706,1676.0,222.0,1208.8519,0.0
0.0125,0.0844,0.0004,0.0002,9.0536,84.1803,0.8284,0.0001,0.0849,1075.1,487.7648,1065.0,822.1017,-0.2202,-1.2864,1638.0,222.0,1179.5657,0.0
0.0002,0.0004,0.0001,0.0001,2.0942,2.7757,0.0012,0.0,0.0004,114.8,43.9945,138.0,29.652,-0.3154,-1.8169,158.0,62.0,122.8625,1.0
0.0002,0.001,0.0,0.0,9.0164,84.0828,0.01,0.0,0.001,124.44,32.8001,138.0,0.0,-1.2986,-0.1318,153.0,62.0,128.6484,1.0
0.3435,1.2572,0.0007,0.0008,4.7718,24.8207,8.9922,0.0001,1.2972,895.16,688.2122,476.0,376.5804,0.1983,-1.9084,1676.0,222.0,1127.0365,0.0
0.0027,0.0059,0.0002,0.0003,2.3071,7.0586,0.0222,0.0,0.0065,858.54,722.8213,748.5,997.0485,-0.0082,1.113,1610.0,76.0,1119.9718,1.0
0.0004,0.0008,0.0001,0.0001,2.6616,5.8403,0.003,0.0,0.0009,107.72,40.2367,138.0,22.239,-0.2281,-1.8951,153.0,62.0,114.9191,1.0
0.0002,0.0004,0.0,0.0,1.8426,1.592,0.0012,0.0,0.0004,123.38,33.1583,138.0,0.0,-1.2408,-0.3034,153.0,62.0,127.7149,1.0
0.0004,0.0008,0.0001,0.0001,2.353,3.7676,0.0027,0.0,0.0009,94.2,39.8756,62.0,0.0,0.4399,-1.7699,153.0,62.0,102.2145,1.0
0.0002,0.0004,0.0,0.0,1.6802,1.0842,0.001,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0044,0.0184,0.0001,0.0002,6.1151,40.8647,0.128,0.0,0.0188,910.56,609.3237,1270.0,284.6592,-0.5629,1.4194,1542.0,76.0,1093.9297,1.0
0.0106,0.0424,0.0004,0.0005,5.8466,37.0638,0.3311,0.0001,0.0435,758.33,674.49,240.0,35.5824,0.5238,-1.6582,1676.0,216.0,1012.6459,0.0
0.0032,0.0087,0.0003,0.0001,4.4125,21.1549,0.0592,0.0001,0.0092,1347.83,348.0795,1476.0,0.0,-2.4944,4.7054,1476.0,222.0,1391.6154,0.0
0.0034,0.0071,0.0002,0.0003,2.7474,11.9494,0.0422,0.0,0.0078,848.5,626.9454,1202.0,432.9192,-0.3384,1.2322,1578.0,76.0,1053.1297,1.0
0.003,0.0052,0.0008,0.0005,3.2367,10.7352,0.0304,0.0004,0.006,1456.64,307.8482,1596.0,0.0,-2.1171,3.5986,1596.0,222.0,1488.4969,0.0
0.0027,0.0061,0.0002,0.0003,2.4284,7.5634,0.0242,0.0,0.0067,906.12,742.6596,1428.0,269.8332,-0.1727,1.0782,1610.0,76.0,1169.2225,1.0
0.0027,0.0065,0.0002,0.0003,2.7033,9.2173,0.0298,0.0,0.007,918.2,729.3929,1403.5,306.1569,-0.1928,1.1282,1610.0,76.0,1170.3782,1.0
0.0021,0.0058,0.0004,0.0001,7.6641,65.3406,0.0552,0.0001,0.0062,1413.54,273.6303,1476.0,0.0,-4.0678,14.6944,1476.0,222.0,1439.5208,0.0
0.0032,0.0156,0.0005,0.0002,9.1602,85.7486,0.1546,0.0002,0.0158,1586.82,277.0941,1676.0,0.0,-3.1748,9.4208,1676.0,222.0,1610.5934,0.0
0.036,0.0459,0.0005,0.0006,0.9582,0.1331,0.1974,0.0001,0.0581,783.46,549.8913,753.0,787.2606,0.256,-1.7064,1476.0,222.0,955.5973,0.0
0.004,0.0099,0.0001,0.0001,3.3995,15.685,0.0595,0.0,0.0107,905.26,632.8553,1294.0,290.5896,-0.4721,1.3093,1494.0,76.0,1102.7223,1.0
0.0004,0.0015,0.0001,0.0001,6.2206,40.8765,0.0122,0.0,0.0016,72.18,21.6157,68.0,0.0,3.2343,8.7731,150.0,62.0,75.3161,1.0
0.0041,0.0196,0.0,0.0,6.3017,42.5958,0.1383,0.0,0.0199,1018.65,625.6304,1362.0,195.7032,-0.7495,1.6728,1606.0,76.0,1193.7952,1.0
0.2508,0.5362,0.0026,0.0036,2.7225,7.6635,2.7199,0.0002,0.5895,401.8,378.9768,258.0,53.3736,2.5854,5.1064,1614.0,222.0,551.0267,0.0
0.003,0.0066,0.0001,0.0002,2.4168,7.8742,0.0284,0.0,0.0072,898.93,664.4857,1370.0,335.0676,-0.3592,1.2165,1606.0,76.0,1115.8857,1.0
0.1672,0.4675,0.0011,0.0004,3.4958,12.7439,2.6677,0.0002,0.4943,1314.22,500.0144,1676.0,0.0,-0.9164,-0.8209,1676.0,222.0,1405.2361,0.0
0.3621,1.3937,0.0006,0.0006,6.3218,46.4173,11.9567,0.0001,1.4332,1055.56,562.5985,1476.0,0.0,-0.6274,-1.5413,1476.0,222.0,1194.8049,0.0
0.1449,0.3867,0.0246,0.0363,6.3951,48.7375,3.4086,0.0001,0.4111,554.19,541.1055,288.0,88.956,1.4166,0.0982,1676.0,222.0,772.6537,0.0
0.0043,0.0191,0.0,0.0,6.2396,42.3219,0.14,0.0,0.0195,918.79,543.7693,1210.0,204.5988,-0.8295,1.8006,1394.0,76.0,1066.2567,1.0
0.0031,0.0088,0.0001,0.0001,3.6984,17.3611,0.0549,0.0,0.0093,912.62,657.3327,1340.0,240.1812,-0.4056,1.2532,1598.0,76.0,1122.7826,1.0
0.0002,0.0003,0.0001,0.0002,2.2125,3.4201,0.0012,0.0,0.0004,103.78,39.7748,138.0,22.239,-0.0814,-1.9577,153.0,62.0,111.0698,1.0
0.0002,0.0007,0.0001,0.0,7.371,56.0953,0.0066,0.0,0.0008,78.48,25.8639,68.0,0.0,1.9551,1.9419,160.0,62.0,82.5915,1.0
0.0013,0.0018,0.0004,0.0003,2.0476,4.0168,0.0092,0.0001,0.0023,404.0,342.7273,288.0,0.0,3.0692,8.1332,1664.0,288.0,528.6808,0.0
0.0002,0.001,0.0001,0.0002,9.1843,86.2394,0.0099,0.0,0.001,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0054,0.0076,0.0008,0.0011,1.2024,2.8835,0.0223,0.0,0.0093,117.61,56.9893,88.0,17.7912,1.0673,2.2592,224.0,76.0,130.5657,1.0
0.0018,0.0037,0.0003,0.0001,3.251,11.4496,0.0221,0.0002,0.0041,1360.48,351.9877,1476.0,0.0,-2.7169,5.5838,1476.0,222.0,1404.8353,0.0
0.0026,0.0056,0.0002,0.0003,2.2781,6.9252,0.0222,0.0,0.0062,777.95,722.8339,328.0,373.6152,0.2391,1.1269,1610.0,76.0,1059.467,1.0
0.0062,0.0081,0.0006,0.0009,0.9165,2.207,0.0224,0.0,0.0102,121.49,55.6474,88.0,17.7912,0.7403,1.7626,224.0,76.0,133.5121,1.0
0.0081,0.0409,0.0007,0.0007,8.822,81.1388,0.4,0.0,0.0415,1271.97,620.4801,1676.0,0.0,-0.9476,-1.0218,1676.0,222.0,1413.8788,0.0
0.0136,0.0105,0.019,0.0061,-0.3535,-1.5406,0.0354,0.0001,0.0171,248.28,1.0257,248.0,0.0,3.3202,9.115,252.0,248.0,248.2821,0.0
0.0042,0.0224,0.0011,0.0,8.8318,80.6816,0.2179,0.0002,0.0226,1493.75,385.1015,1614.0,0.0,-2.8242,6.0406,1617.0,253.0,1542.1119,0.0
0.0106,0.0208,0.0007,0.001,3.5115,14.1679,0.1203,0.0001,0.0232,902.18,572.3869,872.0,895.4904,-0.0979,-1.8727,1476.0,222.0,1066.9017,0.0
0.0109,0.0258,0.0019,0.0027,3.673,15.5902,0.1195,0.0,0.0278,136.0,42.8198,168.0,19.2738,-0.2495,1.1167,181.0,76.0,142.5174,1.0
0.0055,0.0175,0.0004,0.0002,4.9638,29.9041,0.1357,0.0001,0.0182,1351.14,439.5006,1636.0,59.304,-1.2309,0.3131,1676.0,249.0,1420.1438,0.0
0.0084,0.0213,0.0012,0.0003,3.4735,11.9126,0.122,0.0002,0.0228,1366.9,535.0223,1646.0,0.0,-1.4588,0.2344,1646.0,222.0,1466.9022,0.0
0.0025,0.0054,0.0003,0.0004,2.257,6.7646,0.0212,0.0,0.006,902.63,759.1555,1602.0,11.8608,-0.1495,1.0417,1610.0,76.0,1176.9855,1.0
0.0129,0.0237,0.0026,0.0037,2.5744,6.4455,0.1206,0.0001,0.0269,455.99,305.605,332.5,163.8273,2.0221,4.3369,1576.0,222.0,548.0761,0.0
0.0014,0.0031,0.0003,0.0001,5.6282,37.5096,0.0258,0.0003,0.0034,1465.4,106.0,1476.0,0.0,-9.702,93.0597,1476.0,416.0,1469.1905,0.0
0.0003,0.001,0.0001,0.0001,8.8166,81.159,0.01,0.0,0.001,90.26,38.0196,62.0,0.0,0.6007,-1.6139,153.0,62.0,97.8667,1.0
0.0248,0.1328,0.0006,0.0006,8.5928,77.4401,1.2812,0.0001,0.1344,1057.57,632.4953,1098.0,856.9428,-0.2001,-1.7534,1676.0,222.0,1230.6519,0.0
0.0091,0.0283,0.0004,0.0004,5.9579,43.1804,0.241,0.0001,0.0296,1198.11,480.6168,1476.0,0.0,-1.2287,-0.3571,1476.0,222.0,1290.0194,0.0
0.0044,0.0176,0.0001,0.0001,6.2069,41.8993,0.1236,0.0,0.0181,975.66,652.4273,1384.0,204.5988,-0.5932,1.4238,1606.0,76.0,1171.8862,1.0
0.0085,0.0301,0.0005,0.0004,7.5745,63.7013,0.2802,0.0001,0.0312,493.78,240.9258,426.0,311.346,-0.0159,-1.8144,752.0,216.0,548.893,0.0
0.0034,0.0144,0.0003,0.0001,7.713,64.3094,0.133,0.0001,0.0147,1340.12,388.8912,1476.0,0.0,-2.4653,4.1365,1476.0,222.0,1394.864,0.0
0.0002,0.0003,0.0001,0.0001,2.6276,5.9237,0.0012,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0029,0.0064,0.0002,0.0003,2.4638,8.1292,0.0262,0.0,0.007,898.29,665.1194,1326.0,379.5456,-0.3588,1.2306,1602.0,76.0,1115.7441,1.0
0.0012,0.0048,0.0003,0.0,5.7958,33.5669,0.0358,0.0001,0.0049,1425.08,223.1223,1476.0,0.0,-4.0707,14.7279,1476.0,416.0,1442.2686,0.0
0.0153,0.0696,0.0019,0.0,6.1295,40.8991,0.5658,0.0003,0.0709,1127.68,516.2424,1448.0,0.0,-0.9653,-1.0787,1448.0,304.0,1239.1543,0.0
0.0002,0.0003,0.0001,0.0001,2.5164,5.4546,0.0011,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0029,0.0072,0.0001,0.0002,2.807,9.9064,0.0316,0.0,0.0077,907.33,667.5103,1382.0,272.7984,-0.3838,1.2174,1594.0,76.0,1124.4386,1.0
0.0002,0.0004,0.0,0.0,1.871,1.6661,0.0013,0.0,0.0004,125.08,28.6919,138.0,0.0,-1.7307,1.0058,138.0,62.0,128.2965,1.0
0.0004,0.0001,0.0004,0.0001,2.1555,10.9965,0.0012,0.0001,0.0004,1424.64,226.3802,1476.0,0.0,-4.6411,21.0584,1476.0,222.0,1442.3365,0.0
0.0022,0.01,0.0004,0.0001,8.0433,68.9714,0.0944,0.0001,0.0102,1386.38,312.2946,1476.0,0.0,-3.2425,8.876,1476.0,222.0,1420.7752,0.0
0.0134,0.0279,0.0019,0.0029,3.2043,12.3329,0.1196,0.0,0.0308,125.74,40.8252,88.0,2.9652,0.1291,1.0332,184.0,86.0,132.1385,1.0
0.0093,0.0461,0.0003,0.0001,5.3482,27.2846,0.287,0.0001,0.0468,1315.16,320.8735,1428.0,0.0,-2.821,6.4882,1428.0,222.0,1353.3573,0.0
0.521,1.5347,0.0014,0.0018,3.7316,14.2879,8.5977,0.0002,1.6135,746.9,617.6066,296.0,109.7124,0.5346,-1.6269,1596.0,222.0,967.2038,0.0
0.0061,0.0082,0.0007,0.001,0.9752,2.2754,0.0224,0.0,0.0102,122.31,58.9651,88.0,17.7912,0.8481,1.8697,224.0,76.0,135.6534,1.0
0.0002,0.0009,0.0001,0.0,9.606,91.8065,0.0095,0.0,0.001,82.85,28.985,68.0,0.0,1.4132,0.0189,153.0,68.0,87.726,1.0
0.0394,0.0869,0.0005,0.0003,2.5579,6.2706,0.4137,0.0001,0.095,1319.05,494.6201,1676.0,0.0,-1.1408,-0.1397,1676.0,222.0,1407.8691,0.0
0.0043,0.0186,0.0,0.0001,6.3131,42.8733,0.1301,0.0,0.019,954.3,639.277,1326.0,290.5896,-0.5631,1.4333,1610.0,76.0,1146.8552,1.0
0.0001,0.0002,0.0,0.0,1.7264,1.6573,0.0007,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.005,0.0114,0.001,0.0012,5.1155,32.9275,0.0923,0.0001,0.0124,711.75,630.3324,233.5,17.0499,0.7121,-1.3258,1676.0,222.0,948.6484,0.0
0.0036,0.0142,0.0002,0.0003,6.3671,48.0266,0.1187,0.0,0.0146,847.14,613.6558,1216.0,424.0236,-0.3521,1.2752,1598.0,76.0,1044.248,1.0
0.0188,0.083,0.0019,0.0,4.9561,23.8056,0.5122,0.0003,0.0847,1113.76,513.856,1448.0,0.0,-0.8686,-1.246,1448.0,304.0,1225.5076,0.0
0.0039,0.014,0.0004,0.0001,6.0604,42.8199,0.1176,0.0001,0.0144,1356.41,364.0382,1476.0,0.0,-2.6972,5.4084,1476.0,222.0,1403.9397,0.0
0.0002,0.0003,0.0001,0.0002,2.1825,3.6039,0.001,0.0,0.0003,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0579,0.3759,0.0006,0.0006,9.2526,86.9328,3.7179,0.0002,0.3784,489.76,329.7182,288.0,11.8608,1.9765,3.2915,1536.0,280.0,589.4844,0.0
0.1614,1.0433,0.0015,0.002,8.1004,68.3984,9.6938,0.0001,1.0506,585.84,557.3277,253.0,54.8562,1.2362,-0.2566,1676.0,216.0,806.67,0.0
0.0011,0.0015,0.0008,0.0,4.5744,22.5256,0.0107,0.0002,0.0018,1475.11,299.7102,1596.0,0.0,-2.6005,5.8928,1596.0,222.0,1504.951,0.0
0.0023,0.0054,0.0002,0.0003,2.4598,7.6989,0.0222,0.0,0.0058,924.17,742.4195,1535.0,111.195,-0.2186,1.0995,1610.0,76.0,1183.1167,1.0
0.0217,0.0221,0.0225,0.0221,1.3409,2.9337,0.113,0.0002,0.0309,1353.36,534.9931,1676.0,0.0,-1.1236,-0.6235,1676.0,276.0,1454.2829,0.0
0.0046,0.007,0.0009,0.0013,1.4795,3.7085,0.0231,0.0,0.0083,117.03,55.8525,88.0,17.7912,1.1056,2.3829,224.0,76.0,129.5544,1.0
0.0066,0.0146,0.0006,0.0006,3.8348,16.6593,0.0917,0.0001,0.0159,1209.72,508.0185,1476.0,0.0,-1.3845,-0.0558,1476.0,222.0,1311.0776,0.0
0.0165,0.0512,0.0008,0.0,3.0452,7.6269,0.2086,0.0002,0.0535,1428.26,513.4876,1676.0,0.0,-1.7108,0.988,1676.0,222.0,1516.8914,0.0
0.0002,0.0003,0.0001,0.0002,2.6832,6.1009,0.0012,0.0,0.0003,94.21,39.0031,62.0,0.0,0.3886,-1.824,153.0,62.0,101.8899,1.0
0.003,0.0062,0.0001,0.0001,2.2281,6.9586,0.0257,0.0,0.0069,907.35,643.0423,1346.0,142.3296,-0.4704,1.2778,1606.0,76.0,1110.2488,1.0
0.0002,0.0003,0.0001,0.0002,2.1092,3.1571,0.001,0.0,0.0003,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0035,0.0085,0.0002,0.0003,4.4504,26.7668,0.0599,0.0,0.0091,854.9,654.7352,1374.0,213.4944,-0.2852,1.1338,1518.0,76.0,1074.8234,1.0
0.0146,0.0296,0.002,0.003,2.894,10.2615,0.1173,0.0,0.0328,127.02,40.8637,88.0,10.3782,0.0416,1.0145,183.0,76.0,133.3687,1.0
0.0038,0.0174,0.0,0.0001,6.3417,43.0975,0.1223,0.0,0.0177,961.06,615.7639,1326.0,219.4248,-0.6529,1.544,1558.0,76.0,1139.7411,1.0
0.1269,0.6357,0.0026,0.0037,6.79,46.9563,5.1999,0.0001,0.6452,885.17,662.3642,745.0,775.3998,0.2283,-1.8162,1676.0,222.0,1103.5692,0.0
0.0103,0.0501,0.0019,0.0,6.3933,42.745,0.4084,0.0003,0.0509,1242.08,441.7246,1448.0,0.0,-1.6409,0.6999,1448.0,304.0,1317.5478,0.0
0.0269,0.0418,0.0016,0.0021,2.1498,5.5506,0.2206,0.0002,0.0496,571.68,505.5923,286.5,95.6277,1.2188,-0.2626,1596.0,222.0,761.5021,0.0
0.0805,0.347,0.0002,0.0002,4.7176,21.364,2.0029,0.0001,0.3545,308.8,161.39,228.0,17.7912,1.4691,0.3176,677.0,216.0,348.0571,0.0
0.002,0.0052,0.0,0.0,2.7093,8.9147,0.0224,0.0,0.0056,964.26,727.6441,1602.0,11.8608,-0.3224,1.1837,1610.0,76.0,1205.8062,1.0
0.015,0.0228,0.0087,0.0123,3.8117,18.5548,0.1516,0.0001,0.0272,911.07,598.9804,1425.5,159.3795,-0.1177,-1.9554,1668.0,222.0,1088.6865,0.0
0.0023,0.005,0.0002,0.0004,2.5212,8.4682,0.0221,0.0,0.0055,930.36,747.846,1602.0,11.8608,-0.2285,1.0902,1610.0,76.0,1191.3231,1.0
